origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.025,233.0778207503925
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.05,247.83986813893193
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.1,269.0316789475389
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.15,285.9381934716115
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.2,300.96944804849466
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.25,310.3868151283997
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.3,319.4417129267662
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.35,331.8687537006433
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.4,343.8431227737366
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.45,353.6513255879818
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.5,361.4142405856665
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.55,373.88247361887716
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.6,388.19268514031717
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.65,396.31773123601306
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.7,404.3311869538014
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.75,413.32686572454736
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.8,428.7230724957917
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.85,447.41054777194825
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.9,472.11113617328493
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.95,511.3095447853309
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.975,547.9948640091654
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.99,594.0484340094634
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.01,195.59727229025347
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.025,210.8946066813856
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.05,225.04262169996696
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.1,244.11555196992506
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.15,260.4118831516789
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.2,275.2290191327428
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.25,287.9532379675845
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.3,296.29298116293756
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.35,305.57831005339995
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.4,319.49271482788976
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.45,330.102371181678
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.5,339.0846237221424
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.55,346.07021632945236
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.6,357.0341780632073
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.65,371.65777285289744
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.7,382.4485580309414
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.75,393.41277299339356
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.8,405.63939419693713
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.85,423.6851075231449
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.9,448.87280569412394
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.95,489.02619536105436
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.975,526.7939444260385
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.99,574.4451190431039
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.01,98.93698848783558
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.025,102.66642183172777
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.05,105.98507063858217
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.1,109.943327144915
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.15,112.69635277634723
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.2,114.93301164980507
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.25,116.88689962836143
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.3,118.66959988323956
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.35,120.34559310230165
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.4,121.95764573319767
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.45,123.53770584662979
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.5,125.11253750543361
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.55,126.70728357278323
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.6,128.34837863250783
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.65,130.0667467144939
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.7,134.31936098641313
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.75,136.72981019118959
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.8,139.05105257583745
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.85,141.8061667183029
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.9,145.34985922707858
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.95,150.7645425939142
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.975,155.62294524062315
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.99,161.46777650117355
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.01,87.99217478574985
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.025,91.31318995185032
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.05,94.26840702604056
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.1,97.79318776959279
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.15,100.2447250428826
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.2,102.23644397211788
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.25,103.97635885508052
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.3,105.56383316861866
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.35,107.05628619905829
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.4,108.4918009656215
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.45,109.89882685569688
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.5,111.3011969635998
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.55,112.72130072996738
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.6,114.18267786477716
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.65,115.71286588755365
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.7,117.347458649528
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.75,119.1371335127865
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.8,121.16188735507122
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.85,124.56723008060939
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.9,127.68314350934872
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.95,132.44418995266017
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.975,136.71610745442268
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.99,141.85537621669954
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.01,29.45399700334266
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.025,35.95699865780975
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.05,41.503146730593606
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.1,50.87599280939468
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.15,58.90240408125831
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.2,63.741480055550014
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.25,67.72035412523397
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.3,71.32332245972762
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.35,74.84372349590768
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.4,79.55685883272554
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.45,85.97082168242916
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.5,92.1053210801819
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.55,98.31645235003182
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.6,102.43663283936684
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.65,108.60122835503304
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.7,115.78361377372991
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.75,123.5661880703835
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.8,136.21039563929298
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.85,152.58001611731012
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.9,175.98344142077497
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.95,217.39951796750785
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.975,261.1067743530435
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.99,323.05646458375645
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.01,24.97296895814297
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.025,30.38338092083692
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.05,35.65941584068224
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.1,44.423071848974374
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.15,51.473141942695506
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.2,55.29651073877545
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.25,59.641797875679174
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.3,64.63582493284446
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.35,68.87163390216702
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.4,73.37062167268198
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.45,78.05407527775405
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.5,82.97150828850191
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.55,85.68268406639045
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.6,88.20127499919488
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.65,93.40066780795976
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.7,101.34989368195757
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.75,106.92403070666909
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.8,113.93151774025813
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.85,122.95844938520847
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.9,137.5988908092715
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.95,170.5994895330678
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.975,205.52606614738062
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.99,255.17309271604415
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.01,163.59249653069708
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.025,169.73473429475337
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.05,175.20042523155075
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.1,181.7195262185241
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.15,186.25365685970888
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.2,189.93735068959427
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.25,193.1553313912146
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.3,196.0913722901457
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.35,198.85167067683898
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.4,201.5066612971572
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.45,204.1089614332077
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.5,206.7026504992901
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.55,209.32913785426499
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.6,212.03196027278472
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.65,215.93076117578303
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.7,218.9689135978797
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.75,222.2953106748443
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.8,226.05863931598645
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.85,230.52538524072483
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.9,236.27061874235187
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.95,245.0492077996164
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.975,252.9259232824477
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.99,262.40189228549025
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.01,139.7536058243025
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.025,145.00622748898374
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.05,149.680290547089
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.1,155.41892706773325
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.15,159.47341026926406
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.2,162.77074694131073
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.25,166.22861152915993
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.3,169.6279043895342
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.35,172.8435866367306
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.4,175.9546678236582
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.45,179.1178041465705
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.5,184.39613524740716
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.55,189.05115064556966
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.6,191.49339196253953
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.65,194.3465514660115
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.7,197.08241333856438
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.75,200.07784005568686
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.8,203.46672445408106
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.85,207.48903741672007
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.9,212.6626308058126
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.95,220.5677664803438
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.975,227.66076333385695
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.99,236.1938909387668
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.01,72.09739114411059
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.025,81.10529076578979
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.05,89.73766758474764
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.1,100.71833968364766
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.15,107.9036834720633
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.2,113.9775196300495
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.25,119.45971682598932
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.3,124.60705113717229
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.35,129.5744858420431
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.4,133.47515684359973
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.45,142.05557061993272
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.5,147.32075923696252
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.55,155.31529456130502
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.6,161.58644036543382
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.65,167.15251433050474
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.7,176.0166537439165
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.75,184.72775090311706
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.8,195.2918159323047
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.85,207.22072643736652
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.9,223.26525233692706
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.95,249.34770359478867
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.975,274.41465592887164
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.99,306.7329502204102
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.01,51.0565522521734
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.025,58.95683810463654
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.05,66.99191031581336
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.1,77.60121189047535
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.15,85.67949197520034
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.2,92.49402159507576
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.25,98.26673478887187
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.3,104.4980078117744
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.35,109.69573413928404
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.4,116.65348498354966
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.45,122.14093043287522
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.5,127.62377907150406
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.55,132.07679877970014
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.6,138.61192964889614
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.65,145.56879359386042
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.7,153.49822409720508
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.75,160.76979820221584
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.8,173.35012511230147
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.85,185.14754095436174
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.9,207.3153148838698
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.95,241.8638492032071
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.975,273.63167254880193
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.99,315.87073814840915
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.01,556.1111289089247
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.025,576.901317325091
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.05,595.4015364252891
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.1,617.4673279217238
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.15,632.8144105249694
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.2,645.2829426353594
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.25,656.1751333443842
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.3,666.1130168700845
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.35,675.4560487989389
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.4,684.442635994013
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.45,693.2508769352064
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.5,703.7210770934641
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.55,712.6325714500401
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.6,721.8030655260324
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.65,731.4053638346205
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.7,741.662826252722
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.75,752.89346522807
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.8,765.5992800590591
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.85,780.6799844111443
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.9,800.0771404911172
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.95,829.7155637262182
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.975,856.3090659006291
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.99,888.3019952931334
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.01,493.6275308918175
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.025,512.0859658959854
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.05,528.5112663785119
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.1,548.1022373692197
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.15,561.7280459027934
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.2,572.7981519042403
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.25,582.4687133359587
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.3,591.2919992757575
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.35,599.6656704010186
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.4,608.0771447382358
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.45,616.3277359662587
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.5,627.3333072054204
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.55,643.8297504945308
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.6,653.3379162013983
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.65,662.030668301742
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.7,671.3165262405015
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.75,681.483379779496
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.8,692.9856779803201
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.85,706.6379120828573
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.9,724.1977361828917
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.95,751.028757001871
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.975,775.784077347168
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.99,805.4189651715074
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.01,252.0096149272174
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.025,284.19200192748065
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.05,314.7779126760694
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.1,350.91286824091407
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.15,377.6166259992982
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.2,401.3851551389713
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.25,424.24037550271214
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.3,445.87015290865276
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.35,466.89500186150894
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.4,489.0857458733242
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.45,508.7991437987854
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.5,526.7268351278769
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.55,552.6687892987711
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.6,576.8928406411403
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.65,602.6671989740394
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.7,629.6343636814426
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.75,661.017859326405
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.8,710.1329473894436
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.85,763.3955267649478
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.9,823.9974059364135
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.95,922.847600991066
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.975,1018.2130132745036
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.99,1146.0471978441708
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.01,207.38315345175474
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.025,236.2909814517356
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.05,264.34401425294107
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.1,300.83159750347875
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.15,328.2463537180141
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.2,351.8015052772964
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.25,373.34950121288557
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.3,394.40304848694063
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.35,412.0133095495329
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.4,431.6166800881338
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.45,459.0418365580116
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.5,476.57995968323104
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.55,497.1266362100165
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.6,523.4177746212931
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.65,548.0043292872931
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.7,576.7949687344687
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.75,613.7486457083185
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.8,660.9839124422983
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.85,710.5168958607371
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.9,773.9274926957571
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.95,883.021423114943
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.975,988.2241486582432
2026-02-18,ILI incidence,2026-03-08,4,GR,quantile,0.99,1126.394415989237
2026-02-18,ILI incidence,2026-02-15,1,HU,quantile,0.01,534.0300864230724
2026-02-18,ILI incidence,2026-02-15,1,HU,quantile,0.025,553.9962578525283
2026-02-18,ILI incidence,2026-02-15,1,HU,quantile,0.05,571.7632226651143
2026-02-18,ILI incidence,2026-02-15,1,HU,quantile,0.1,592.9544387775122
2026-02-18,ILI incidence,2026-02-15,1,HU,quantile,0.15,607.6932413349797
2026-02-18,ILI incidence,2026-02-15,1,HU,quantile,0.2,619.6675844533011
2026-02-18,ILI incidence,2026-02-15,1,HU,quantile,0.25,630.1280643001121
2026-02-18,ILI incidence,2026-02-15,1,HU,quantile,0.3,639.672060830986
2026-02-18,ILI incidence,2026-02-15,1,HU,quantile,0.35,648.6447826470776
2026-02-18,ILI incidence,2026-02-15,1,HU,quantile,0.4,657.2751873798734
2026-02-18,ILI incidence,2026-02-15,1,HU,quantile,0.45,665.7343145942795
