origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.75,1083.1823026565912
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.8,1114.230218492915
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.85,1136.1692649375027
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.9,1164.387781672273
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.95,1207.5050478634448
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.975,1246.1926360362052
2025-10-01,ARI incidence,2025-09-28,1,LT,quantile,0.99,1292.7351812286329
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.01,696.1332926430516
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.025,722.149137799116
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.05,745.2994349726208
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.1,776.611619294039
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.15,796.0611204850991
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.2,816.5832392303979
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.25,844.3803121657315
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.3,859.4508064462021
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.35,900.2361847340974
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.4,922.46709053416
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.45,955.6958987037979
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.5,992.7834555105569
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.55,1019.9731065767983
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.6,1033.093927260989
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.65,1064.2825550276104
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.7,1108.8997236413743
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.75,1146.7295431755642
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.8,1189.3776175419944
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.85,1230.5486231514446
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.9,1270.635400329143
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.95,1332.6011564387352
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.975,1390.715670679343
2025-10-01,ARI incidence,2025-10-05,2,LT,quantile,0.99,1489.4810220782704
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.01,605.2292182034087
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.025,649.8678079938873
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.05,690.8936818388081
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.1,750.9734586144948
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.15,788.9378085838322
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.2,807.3360510539914
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.25,820.9595768630902
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.3,842.4107846379927
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.35,873.9956062617636
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.4,906.9010501492787
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.45,939.6140489388399
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.5,980.641119076586
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.55,1010.7037987141528
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.6,1023.7056163592366
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.65,1056.749827817675
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.7,1100.4634402489476
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.75,1138.580007957794
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.8,1179.9364749621336
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.85,1233.479543033534
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.9,1279.8823209455304
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.95,1352.2634005728348
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.975,1436.6158493191383
2025-10-01,ARI incidence,2025-10-12,3,LT,quantile,0.99,1522.2722887738626
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.01,579.5312680294066
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.025,625.4403598597355
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.05,673.6685537427359
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.1,744.622841212604
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.15,793.9792242753815
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.2,815.5174340118741
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.25,829.3747054713458
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.3,849.2716888708949
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.35,903.2588121405893
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.4,923.4335074144503
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.45,948.9521149609913
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.5,995.4322051505574
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.55,1015.4233527417166
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.6,1043.4923514718157
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.65,1069.6136309674055
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.7,1109.2782205349527
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.75,1152.887945653676
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.8,1188.9207271697553
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.85,1225.789183278972
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.9,1275.271394420395
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.95,1366.9285968392223
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.975,1447.145481759967
2025-10-01,ARI incidence,2025-10-19,4,LT,quantile,0.99,1534.4981862703944
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.01,4373.254268072547
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.025,4925.0023470050155
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.05,5443.133445926877
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.1,6175.304543683875
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.15,6676.02202760407
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.2,7102.3605194222455
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.25,7574.3148613701105
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.3,8032.22940243855
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.35,8470.02899289159
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.4,8827.255306221337
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.45,9186.994985356223
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.5,9430.132923466266
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.55,9927.845141732114
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.6,10536.0669581445
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.65,10771.706676932188
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.7,11010.105886758025
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.75,11495.852202568065
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.8,12254.964814465668
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.85,13208.055319227424
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.9,14510.233249032519
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.95,16453.4995254881
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.975,18352.164522108484
2025-10-01,ARI incidence,2025-09-28,1,LU,quantile,0.99,20710.137697556464
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.01,4017.8308153886446
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.025,4668.3816213701275
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.05,5272.897142249856
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.1,5968.849797028738
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.15,6530.100818708424
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.2,7083.545861467956
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.25,7595.799460160342
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.3,8087.490958829361
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.35,8578.37276571727
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.4,9025.662835840209
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.45,9358.624630428574
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.5,9815.952943850956
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.55,10298.220813876487
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.6,10806.446232386963
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.65,11414.595683610536
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.7,12094.272321410037
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.75,12794.687286380642
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.8,13590.431722018844
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.85,14592.91291724363
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.9,16056.009770382825
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.95,18461.95557562047
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.975,20779.047146656714
2025-10-01,ARI incidence,2025-10-05,2,LU,quantile,0.99,23841.615201730194
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.01,3854.1794287587263
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.025,4459.501814076119
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.05,5023.7629728955635
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.1,5800.246051696882
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.15,6415.745318536176
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.2,7024.736974966834
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.25,7593.12876037935
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.3,8094.539721936835
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.35,8585.950904939811
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.4,9017.452118807347
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.45,9469.748417259923
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.5,9784.885124791981
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.55,10426.408790801885
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.6,10890.795099507353
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.65,11546.49064779551
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.7,12309.770155621056
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.75,13143.29739067722
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.8,14100.273609327935
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.85,15304.264591497657
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.9,16966.65545996902
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.95,19674.245376522093
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.975,22524.874872694454
2025-10-01,ARI incidence,2025-10-12,3,LU,quantile,0.99,26387.310975743112
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.01,3756.01356399436
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.025,4416.813775795397
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.05,5048.015247291887
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.1,5818.499309587367
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.15,6489.658992681951
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.2,7095.370238620653
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.25,7642.307682079115
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.3,8169.378029544415
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.35,8690.241340717334
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.4,9076.591093007683
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.45,9423.097362242455
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.5,9896.035970780198
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.55,10493.576838098656
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.6,11025.527030301168
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.65,11754.19845779696
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.7,12574.4038131292
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.75,13521.8208226188
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.8,14562.647606150202
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.85,15877.582602916493
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.9,17612.78039202833
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.95,20607.05276616592
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.975,23837.03367045336
2025-10-01,ARI incidence,2025-10-19,4,LU,quantile,0.99,28152.19879462623
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.01,623.6777835321757
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.025,646.9894140940387
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.05,667.7333469697011
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.1,693.689848436714
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.15,711.635605092055
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.2,725.654724533877
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.25,737.9014686719197
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.3,749.0752279334145
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.35,759.5801598211237
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.4,769.6843194885723
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.45,779.5879537523073
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.5,789.4588166664191
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.55,799.4545007927991
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.6,809.740695049188
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.65,820.5112276825953
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.7,832.0166329678372
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.75,844.6136133667704
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.8,858.8652423907084
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.85,875.7806946229744
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.9,897.537746512081
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.95,930.7820380762013
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.975,960.6109575495615
2025-10-01,ARI incidence,2025-09-28,1,RO,quantile,0.99,996.4962090785677
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.01,608.9684366832935
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.025,635.1848324110902
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.05,657.5082833164436
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.1,683.9780025703405
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.15,704.7922352508376
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.2,721.8002573343209
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.25,736.9239953497241
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.3,749.1804861062634
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.35,759.6871926436327
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.4,769.7930631460606
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.45,790.634013601953
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.5,810.9316188395687
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.55,829.589459805472
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.6,852.7743834690268
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.65,865.8112145329507
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.7,881.1975649056083
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.75,897.5373555924186
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.8,919.5893155748807
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.85,946.6956014441091
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.9,979.0704008707426
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.95,1029.1066936520929
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.975,1070.4731306562862
2025-10-01,ARI incidence,2025-10-05,2,RO,quantile,0.99,1116.4747988846511
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.01,615.5659045357347
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.025,642.2941583314724
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.05,665.6267808378948
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.1,690.2907809343318
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.15,707.4449558420224
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.2,721.3816359390303
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.25,734.6836453277188
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.3,751.2394485417623
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.35,766.937913344957
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.4,777.1398193385996
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.45,787.1392600718589
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.5,814.4824537247353
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.55,834.5937419794761
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.6,852.7238265569948
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.65,865.8973196944409
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.7,880.0044535817649
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.75,895.4908512046363
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.8,916.5760937510164
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.85,949.8010233907751
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.9,977.2172261914061
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.95,1019.3416183959507
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.975,1057.373139158427
2025-10-01,ARI incidence,2025-10-12,3,RO,quantile,0.99,1102.009615951817
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.01,622.7335841607016
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.025,646.0099792339574
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.05,666.7225576915514
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.1,691.427099574189
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.15,708.6094718906062
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.2,722.569060595408
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.25,734.7638002043748
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.3,750.9784288476241
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.35,763.4919675861654
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.4,773.6480948598371
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.45,783.6026653896772
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.5,821.8779845976435
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.55,839.2758560096026
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.6,860.8003950520342
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.65,881.5971194252802
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.7,895.2555247486684
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.75,908.8088114789359
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.8,924.1423603468206
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.85,949.9389978117817
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.9,975.2148060437296
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.95,1011.3330100560893
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.975,1043.7405888709081
2025-10-01,ARI incidence,2025-10-19,4,RO,quantile,0.99,1082.728059344135
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.01,98.19801165603054
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.025,106.51029010934694
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.05,114.10079549799218
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.1,123.46160373044387
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.15,129.803959080989
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.2,135.07960945014815
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.25,139.77872617743606
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.3,144.26154121629986
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.35,149.31939424583925
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.4,154.1553131507091
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.45,160.40023495572083
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.5,165.46795401461168
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.55,170.0078126104463
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.6,175.01282459250194
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.65,182.2130538344556
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.7,187.6335446721592
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.75,193.64350026126087
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.8,200.50981313887883
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.85,207.47179491413584
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.9,216.61438767562785
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.95,234.01058361414647
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.975,250.67999187183526
2025-10-01,ILI incidence,2025-09-28,1,BE,quantile,0.99,273.40307075575197
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.01,79.00613936864636
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.025,89.64364077563121
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.05,99.64033056305803
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.1,112.79420479585434
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.15,122.63066916806102
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.2,131.05347000661936
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.25,138.73697452777904
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.3,146.0186024334429
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.35,153.1055889950718
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.4,160.28978745948035
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.45,166.74395806370828
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.5,172.38338544585696
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.55,178.58511771043914
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.6,186.02770760045098
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.65,195.03115459380066
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.7,204.218861097914
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.75,212.10186624562687
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.8,224.8238860408254
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.85,239.6712087465807
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.9,259.6901184174641
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.95,292.46623897360814
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.975,324.21557767470534
2025-10-01,ILI incidence,2025-10-05,2,BE,quantile,0.99,365.47675311555724
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.01,59.59857338780304
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.025,71.40340467167533
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.05,83.3797837465994
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.1,99.66651236964046
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.15,112.39611902911788
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.2,123.65170222695963
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.25,134.19430519432294
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.3,144.3099222578775
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.35,153.79677788352208
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.4,164.3937635718241
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.45,174.45452372019156
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.5,184.6398910767706
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.55,193.27428694847407
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.6,205.5256851162309
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.65,217.82020213333868
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.7,234.38740336795863
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.75,251.48864492968977
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.8,273.0224689588641
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.85,304.42538120949996
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.9,347.61369190695996
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.95,416.13725039537894
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.975,485.1377332053296
2025-10-01,ILI incidence,2025-10-12,3,BE,quantile,0.99,579.8409371157727
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.01,54.14903176519121
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.025,66.34980743697258
2025-10-01,ILI incidence,2025-10-19,4,BE,quantile,0.05,78.98220020547117
