origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-18,ILI incidence,2026-03-08,4,CZ,quantile,0.7,34.97440818919702
2026-02-18,ILI incidence,2026-03-08,4,CZ,quantile,0.75,38.33960706180825
2026-02-18,ILI incidence,2026-03-08,4,CZ,quantile,0.8,42.45866192293595
2026-02-18,ILI incidence,2026-03-08,4,CZ,quantile,0.85,47.807381113006244
2026-02-18,ILI incidence,2026-03-08,4,CZ,quantile,0.9,55.482270768335766
2026-02-18,ILI incidence,2026-03-08,4,CZ,quantile,0.95,68.41669220943434
2026-02-18,ILI incidence,2026-03-08,4,CZ,quantile,0.975,82.7524204435851
2026-02-18,ILI incidence,2026-03-08,4,CZ,quantile,0.99,103.18341496540211
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.01,377.63085928630915
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.025,391.76054813340477
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.05,404.33389928618374
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.1,419.3305295123472
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.15,429.76090645524766
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.2,438.2349267754695
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.25,446.8859204881554
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.3,453.83604834476046
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.35,460.2061050137439
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.4,466.33313852163474
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.45,473.78829043086336
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.5,482.20745284505824
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.55,488.3178142760573
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.6,496.097774121189
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.65,504.1748663886492
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.7,511.24992681614316
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.75,518.9962334708716
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.8,527.7600391808652
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.85,538.1619193176028
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.9,552.7443677179162
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.95,573.231920170624
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.975,591.614671721799
2026-02-18,ILI incidence,2026-02-15,1,EE,quantile,0.99,613.7297759513808
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.01,291.7947998534336
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.025,316.556657325459
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.05,339.527058576165
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.1,368.0866445998081
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.15,384.6936099188879
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.2,397.49863672878575
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.25,411.79874073214893
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.3,426.9425027241705
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.35,439.0568576976352
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.4,449.9004105087686
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.45,461.79427534992493
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.5,472.52505734513534
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.55,483.16990117025375
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.6,498.7237503264163
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.65,514.7964217239355
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.7,528.2278290436568
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.75,540.4526545467893
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.8,560.2482567150445
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.85,589.8385955923527
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.9,625.527749361707
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.95,680.7157362130904
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.975,730.0917319626302
2026-02-18,ILI incidence,2026-02-22,2,EE,quantile,0.99,787.8196660304508
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.01,291.26822485790603
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.025,309.8671048922499
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.05,326.9151899634794
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.1,347.8661639854689
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.15,362.8361682626198
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.2,374.120708829091
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.25,384.43424958574155
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.3,393.9753482281948
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.35,403.0599564127847
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.4,418.67112159312387
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.45,432.3854632442624
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.5,443.2928528116448
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.55,452.419989672821
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.6,467.85081130980063
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.65,484.46796016495625
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.7,499.56761322542013
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.75,518.0474499461088
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.8,536.8555118824488
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.85,564.4020571205564
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.9,600.0480202862652
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.95,655.2190261535202
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.975,702.7063384761044
2026-02-18,ILI incidence,2026-03-01,3,EE,quantile,0.99,759.3010766216385
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.01,261.2685502224156
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.025,279.0713817975818
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.05,295.39707879883065
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.1,315.4662461676411
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.15,329.8083290542604
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.2,341.8245144284401
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.25,357.8997976980032
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.3,373.00311874964905
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.35,382.21402875168013
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.4,395.3321281702409
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.45,412.32121746548427
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.5,426.7233340374553
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.55,439.21256395147714
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.6,455.72920434310663
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.65,471.3692176900172
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.7,491.74692027597126
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.75,511.8644135777921
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.8,533.0734974858949
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.85,557.7676971140608
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.9,583.9042765968318
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.95,628.280390046257
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.975,675.5399476485936
2026-02-18,ILI incidence,2026-03-08,4,EE,quantile,0.99,735.0972593917876
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.01,77.09279673970208
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.025,80.58183301863201
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.05,83.71036742432224
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.1,88.80510685814286
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.15,92.60860434176851
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.2,95.75005890095001
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.25,98.046841928043
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.3,100.23148306524249
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.35,101.64924730393378
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.4,107.11106814853272
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.45,109.79867765980534
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.5,113.49879292830076
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.55,116.06455520921345
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.6,117.84106032579399
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.65,122.05082843237051
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.7,125.98011374392675
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.75,130.0389855031238
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.8,133.3814601774514
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.85,138.50058722587283
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.9,145.6443007829135
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.95,153.9371668844538
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.975,161.55257148032086
2026-02-18,ILI incidence,2026-02-15,1,FI,quantile,0.99,170.93293836075503
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.01,32.86055610692167
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.025,39.71486851558929
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.05,46.97088821353931
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.1,57.297265743820944
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.15,65.37276752773019
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.2,72.02188113797416
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.25,78.94171101098203
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.3,84.16392067507303
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.35,89.30830863519896
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.4,95.12785813039454
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.45,101.51221584809427
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.5,107.31593405553848
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.55,114.60371272017909
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.6,122.53086712673502
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.65,131.60198448456674
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.7,141.2255575149475
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.75,152.6324057746553
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.8,166.53090974509155
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.85,183.18178636497544
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.9,206.57078116054626
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.95,248.18875452170235
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.975,290.9933839879851
2026-02-18,ILI incidence,2026-02-22,2,FI,quantile,0.99,348.25062896951783
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.01,24.56034721098967
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.025,30.612965245290845
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.05,36.54515161927655
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.1,44.97815408472572
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.15,52.00316499061731
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.2,58.3453135182027
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.25,64.38858444662478
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.3,70.33901520243106
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.35,76.33592304064985
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.4,82.49248011146027
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.45,87.02848252731808
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.5,92.41921898403683
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.55,99.36539558574222
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.6,106.95291942838215
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.65,115.39878919013302
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.7,125.01583861174541
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.75,136.2878163468754
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.8,150.0306061694733
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.85,167.7959260452945
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.9,193.14820399113768
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.95,237.89741296344388
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.975,284.98695680737717
2026-02-18,ILI incidence,2026-03-01,3,FI,quantile,0.99,351.5341577300982
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.01,21.68049753359547
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.025,27.092765812739664
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.05,32.78926500526682
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.1,40.86067252388841
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.15,47.377698596020736
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.2,53.27369490968808
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.25,58.90158006766268
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.3,64.45138937641411
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.35,69.68002587968192
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.4,75.36274969467694
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.45,81.29538844865424
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.5,87.58383047205712
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.55,94.35283383913406
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.6,101.76095602994201
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.65,110.02327196476824
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.7,119.45053055780437
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.75,130.5241255371012
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.8,144.05729994539547
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.85,161.59934244863393
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.9,186.71604332142323
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.95,231.25397709913423
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.975,278.3580930445803
2026-02-18,ILI incidence,2026-03-08,4,FI,quantile,0.99,345.26643862981894
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.01,104.01174050866135
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.025,113.03995286356884
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.05,122.74474782833505
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.1,133.90494644825543
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.15,140.9253590537155
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.2,146.06744623948958
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.25,149.98936731155857
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.3,153.60277292675076
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.35,157.30091622445622
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.4,162.05674060457693
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.45,169.34101349137455
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.5,178.3545017095742
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.55,183.7715876684158
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.6,189.15219014751656
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.65,193.6835961438456
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.7,199.60380183082577
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.75,206.01779915106442
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.8,210.98015350558268
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.85,216.91532570031984
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.9,225.25961190053553
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.95,244.41830259929048
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.975,262.74509832369745
2026-02-18,ILI incidence,2026-02-15,1,FR,quantile,0.99,285.7888653095652
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.01,68.13139913755936
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.025,78.44505566052482
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.05,88.15520070712415
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.1,100.83709950965499
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.15,110.40082199589634
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.2,118.64029882809723
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.25,126.41072618477969
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.3,133.97667393618963
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.35,143.30441683968104
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.4,151.4321866500133
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.45,160.19083559107082
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.5,168.54813730328718
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.55,175.72528067968673
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.6,181.01904301878255
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.65,187.88045854716813
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.7,198.53784129227657
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.75,209.0928109466094
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.8,222.29226732130581
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.85,237.3923424739104
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.9,259.3676325839689
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.95,297.734069458739
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.975,335.5646308548686
2026-02-18,ILI incidence,2026-02-22,2,FR,quantile,0.99,385.6195961711511
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.01,42.08362121457749
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.025,51.014842297298244
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.05,60.27023361515633
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.1,73.00338772555708
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.15,82.5527022532071
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.2,90.97503873952809
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.25,100.39711668450154
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.3,109.67896693498442
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.35,119.25111516535723
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.4,126.89466644006863
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.45,131.02150689903928
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.5,139.56913292399133
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.55,146.93296504098078
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.6,155.00088624605428
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.65,164.71612076489714
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.7,174.8739510214507
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.75,185.85874850289292
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.8,201.60441480201183
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.85,223.10980074145095
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.9,249.5878843423049
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.95,300.5448170929734
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.975,356.6213776068751
2026-02-18,ILI incidence,2026-03-01,3,FR,quantile,0.99,435.0680852786233
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.01,36.54554679623156
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.025,44.88658545080561
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.05,53.80364511463942
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.1,66.39297562902632
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.15,76.4838180957688
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.2,85.91073937652456
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.25,94.93291461878746
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.3,103.70459779926693
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.35,111.25225447314742
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.4,116.22350182760059
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.45,121.08398504390107
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.5,127.29170604103308
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.55,135.16397366546676
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.6,142.86034023814403
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.65,149.8348351591493
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.7,161.94572038630696
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.75,174.14735105859796
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.8,190.51875898608242
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.85,214.2656775845924
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.9,244.95206434495265
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.95,295.06216421957595
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.975,354.245793883617
2026-02-18,ILI incidence,2026-03-08,4,FR,quantile,0.99,440.117642064874
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.01,603.7713570629244
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.025,628.8239336241516
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.05,649.8249690862988
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.1,677.3422037078799
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.15,698.2081665235826
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.2,716.232472243524
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.25,731.8330560593508
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.3,744.7765670185128
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.35,756.9788670325213
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.4,773.5308828662706
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.45,788.0119583258836
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.5,800.7452148389686
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.55,813.6844082801822
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.6,829.9546255507399
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.65,842.8420924257367
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.7,855.2967905020885
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.75,870.5420307712959
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.8,888.9078525455604
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.85,909.2739890878667
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.9,933.8656712199243
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.95,968.4540311057099
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.975,999.4889352413178
2026-02-18,ILI incidence,2026-02-15,1,GR,quantile,0.99,1042.8675020567389
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.01,429.6987057861388
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.025,467.2107138183293
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.05,502.0778733831403
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.1,545.5143373162671
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.15,577.6715936607903
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.2,606.6663797131296
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.25,632.7025397005405
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.3,657.0381506487005
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.35,680.4265360040692
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.4,711.6378420014645
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.45,727.1770940494064
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.5,746.1163291301339
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.55,772.0743640729584
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.6,802.0895731322337
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.65,823.9652251400632
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.7,852.622874324072
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.75,880.2575073986684
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.8,909.0870915642523
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.85,947.2390654569656
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.9,1005.9165295375017
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.95,1096.9147920375972
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.975,1179.2468168266382
2026-02-18,ILI incidence,2026-02-22,2,GR,quantile,0.99,1290.8339659485925
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.01,308.1797633516027
2026-02-18,ILI incidence,2026-03-01,3,GR,quantile,0.025,345.07690349586255
