origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.4,230.9459522888118
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.45,239.22570074823514
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.5,248.70237333456782
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.55,257.0054637806408
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.6,261.4811488977675
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.65,267.1889274804713
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.7,274.31177935900575
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.75,282.0313881086586
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.8,292.11280516314895
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.85,304.3183738612088
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.9,322.40391672545513
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.95,353.49189225143255
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.975,378.9089668460898
2025-12-10,ILI incidence,2025-12-07,1,EE,quantile,0.99,410.92888530778833
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.01,122.09315781522555
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.025,134.78183718362246
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.05,146.75000077970168
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.1,163.76838980615673
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.15,179.50107814704702
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.2,193.53498157932796
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.25,203.5814175607951
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.3,213.4688738522181
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.35,222.85405433087965
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.4,231.86545003300884
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.45,242.82937826923148
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.5,252.7501068894385
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.55,262.25405426295106
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.6,270.81652026388724
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.65,281.36037152750157
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.7,290.2662929640324
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.75,299.49681996724917
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.8,310.57764918507286
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.85,326.4625404351448
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.9,347.6386956822778
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.95,381.64591308538525
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.975,411.58644925932526
2025-12-10,ILI incidence,2025-12-14,2,EE,quantile,0.99,447.0834579855016
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.01,133.53993041861986
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.025,147.22658433686155
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.05,160.10663983132312
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.1,176.35188716140107
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.15,185.04170705928095
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.2,192.02850720474225
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.25,202.9663519611646
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.3,213.34046349129636
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.35,226.08551730448994
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.4,237.7284054900224
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.45,246.9536688402652
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.5,258.6841653473141
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.55,266.87596724769344
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.6,276.00938796844304
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.65,285.1484691158948
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.7,294.4040641425977
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.75,303.47289429135526
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.8,319.26425510933655
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.85,335.62571881228007
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.9,361.77442537394984
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.95,404.37514869592445
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.975,445.42169856355395
2025-12-10,ILI incidence,2025-12-21,3,EE,quantile,0.99,491.15399833363506
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.01,121.13302705975792
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.025,135.5212151140598
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.05,149.24529344485268
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.1,166.79021697134243
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.15,180.10637230222653
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.2,193.36443500781223
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.25,205.59418466926684
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.3,216.24791219159331
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.35,227.29057322400763
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.4,238.41184402774627
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.45,249.08931705020416
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.5,263.4641629502661
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.55,273.0819718985117
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.6,282.5413002203087
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.65,293.4516820936283
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.7,307.46432741581725
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.75,317.5503216992379
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.8,329.6423706810712
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.85,345.5986361664517
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.9,372.7697512356589
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.95,418.6595735619501
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.975,460.0127717699559
2025-12-10,ILI incidence,2025-12-28,4,EE,quantile,0.99,509.5551971346124
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.01,17.97830533654522
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.025,20.52596521305999
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.05,22.989352965019073
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.1,26.181807139747278
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.15,28.871374285920623
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.2,31.603391968801297
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.25,33.81510919329648
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.3,35.39727390588289
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.35,37.3949174207242
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.4,38.47004457101732
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.45,40.31368138164708
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.5,42.186474537733105
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.55,44.16254407904726
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.6,45.921846733573794
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.65,47.79960308829921
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.7,50.34894526852594
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.75,53.47122765959439
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.8,57.10907954753492
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.85,61.42692473606355
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.9,67.3190125404818
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.95,77.09158137012525
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.975,86.69442514575384
2025-12-10,ILI incidence,2025-12-07,1,FI,quantile,0.99,99.35607814308285
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.01,15.473327241943377
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.025,18.574152047961526
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.05,21.932783223860838
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.1,26.67163320007006
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.15,30.415609688042807
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.2,33.40627403954842
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.25,36.12772172443505
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.3,38.632225870865916
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.35,41.103903846428274
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.4,43.519402709434665
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.45,46.07453930318054
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.5,48.828592083343196
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.55,52.18143558735144
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.6,55.71398936345814
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.65,59.6629685890924
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.7,64.2377818705798
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.75,69.20707322523074
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.8,75.27404145069485
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.85,83.2638226552778
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.9,94.51643196659876
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.95,114.01718429032738
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.975,134.12804670799645
2025-12-10,ILI incidence,2025-12-14,2,FI,quantile,0.99,161.97335715278473
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.01,15.164659239518155
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.025,18.835854340816596
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.05,22.65988177242863
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.1,28.167774126559912
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.15,32.566483786029934
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.2,36.56992700801334
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.25,40.50489537004442
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.3,44.38866241903152
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.35,48.267170815607884
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.4,52.25014767864839
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.45,55.95656259166754
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.5,60.34857469283895
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.55,65.07926261953652
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.6,70.24687779159359
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.65,75.37849666650939
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.7,81.89058527000503
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.75,89.2103431122614
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.8,98.07854112242904
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.85,109.58374539236172
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.9,126.56604287656367
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.95,156.64997693935516
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.975,188.43274289149008
2025-12-10,ILI incidence,2025-12-21,3,FI,quantile,0.99,233.5283068386989
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.01,15.976394992315537
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.025,20.126460705650697
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.05,24.498599178304
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.1,30.673763976876433
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.15,35.664438921942306
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.2,40.18594756465242
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.25,44.50688801801742
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.3,48.772239862245556
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.35,52.99117526540252
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.4,57.30291746402433
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.45,61.802179739743295
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.5,66.56911537157586
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.55,71.69803696824215
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.6,76.6413154909435
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.65,82.67920877319403
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.7,89.75568144609696
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.75,98.06551770792305
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.8,108.2178309619758
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.85,121.43989842272653
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.9,140.6596589935577
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.95,174.83323767067756
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.975,211.08316921527808
2025-12-10,ILI incidence,2025-12-28,4,FI,quantile,0.99,262.728836921297
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.01,106.46298518099691
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.025,112.21572773508476
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.05,116.9554720833699
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.1,123.85646871735929
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.15,129.90285016060847
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.2,134.9176793611462
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.25,139.37366938137416
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.3,142.38093749913526
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.35,145.18317246083893
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.4,150.32993335191122
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.45,155.91489737531379
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.5,159.51260188953563
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.55,164.18308918346926
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.6,168.98652436881952
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.65,172.06780671071752
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.7,175.70014705433107
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.75,179.96531786082366
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.8,184.65827927657296
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.85,191.37071810439858
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.9,200.1624981891494
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.95,213.9380743121214
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.975,226.64835096625762
2025-12-10,ILI incidence,2025-12-07,1,FR,quantile,0.99,244.93795773406384
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.01,62.993943201709975
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.025,73.2947456211601
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.05,83.49183153859522
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.1,97.60412458736062
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.15,108.52550696114713
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.2,118.89715906426312
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.25,128.24995738996597
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.3,137.96904297680206
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.35,147.25491812528145
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.4,154.69632785256667
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.45,163.38336067271666
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.5,172.31584412007652
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.55,180.41371649237334
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.6,193.19859555240816
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.65,207.5865365651949
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.7,221.45861036603952
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.75,236.3451532823041
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.8,254.09953089763764
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.85,276.4808377975511
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.9,307.4577444083668
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.95,359.857435717533
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.975,408.728991570268
2025-12-10,ILI incidence,2025-12-14,2,FR,quantile,0.99,474.531544195597
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.01,56.56900324540378
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.025,69.8321641753312
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.05,83.62167833227271
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.1,101.71846570824977
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.15,113.68378496073714
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.2,124.10622422238919
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.25,135.35864091471763
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.3,147.56964225322253
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.35,159.86160979748016
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.4,167.78467067944
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.45,178.24241364536576
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.5,189.38430167948388
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.55,201.24457661163962
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.6,214.6960137745079
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.65,229.93506589502698
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.7,247.1844322488484
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.75,268.07782709781463
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.8,292.63715772796365
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.85,323.9186382273663
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.9,368.06303550583766
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.95,444.7811607170829
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.975,524.148333548347
2025-12-10,ILI incidence,2025-12-21,3,FR,quantile,0.99,634.394673226307
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.01,54.612873881502736
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.025,66.72186196382515
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.05,79.2894266018042
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.1,98.3105576793691
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.15,113.04715539278811
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.2,125.46866966833376
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.25,138.0113640608285
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.3,150.33183713972437
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.35,160.18326249370642
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.4,172.67611405129514
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.45,185.55872746284936
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.5,198.00957396616298
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.55,209.9851613509805
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.6,222.89221762567337
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.65,239.166361527376
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.7,259.3404715355955
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.75,283.0193077545261
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.8,311.93310875275665
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.85,349.37626802273354
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.9,402.9262052700835
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.95,494.5386971108636
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.975,590.2269178705274
2025-12-10,ILI incidence,2025-12-28,4,FR,quantile,0.99,724.951094689952
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.01,365.1860165991795
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.025,389.12369160804417
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.05,412.6019605513876
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.1,440.302435533696
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.15,460.0348608534061
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.2,474.04848836266444
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.25,483.7166731590495
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.3,491.0469701714791
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.35,500.93564929589695
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.4,513.3864344794727
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.45,528.8707504149079
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.5,542.8829262425144
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.55,556.5613472578848
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.6,571.5250623404979
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.65,585.1557826332526
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.7,600.6539397456249
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.75,617.8430237614539
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.8,637.5675702936744
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.85,661.360951325802
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.9,690.4005023803431
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.95,735.0291468740959
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.975,776.0645064990472
2025-12-10,ILI incidence,2025-12-07,1,GR,quantile,0.99,826.6625129814126
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.01,354.00351640294684
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.025,380.82877280106436
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.05,404.0886589497791
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.1,429.38736253961133
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.15,444.6673105820605
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.2,460.04437644677023
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.25,477.33555088751257
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.3,493.4428154177473
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.35,510.66131278097055
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.4,525.8903539059495
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.45,544.5750294108185
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.5,558.8944893925097
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.55,578.7442129314543
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.6,596.1509635464145
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.65,616.9758855951176
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.7,639.3519442314871
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.75,662.3994810910772
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.8,688.221359678573
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.85,715.0710742715598
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.9,750.3452626345406
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.95,810.4565338888322
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.975,871.9781490135717
2025-12-10,ILI incidence,2025-12-14,2,GR,quantile,0.99,949.5321088996409
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.01,213.47299675089494
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.025,249.60927176715376
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.05,286.5336954231741
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.1,336.0057188565911
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.15,374.1097281735747
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.2,407.4442918556165
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.25,439.0169179907266
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.3,468.4318833055879
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.35,494.1987418762705
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.4,519.6334144964408
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.45,551.9586151938811
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.5,585.0391535291367
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.55,616.1133601810822
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.6,648.1913315991319
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.65,679.3677791456003
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.7,718.5534600665884
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.75,761.8716489774389
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.8,813.2189860340867
2025-12-10,ILI incidence,2025-12-21,3,GR,quantile,0.85,872.1511122196097
