origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.65,245.8726503229265
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.7,258.9486301927426
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.75,272.98118365188964
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.8,279.51352365770026
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.85,289.3183097048209
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.9,303.82934217526815
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.95,332.0851400886809
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.975,353.50925667375395
2025-10-15,ILI incidence,2025-10-12,1,EE,quantile,0.99,373.3251520737674
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.01,84.79551578310993
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.025,100.26924290351738
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.05,114.48009321244885
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.1,133.67313829264995
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.15,150.53440176854895
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.2,164.57460395724516
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.25,177.14937725875268
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.3,186.22029865037098
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.35,196.69111641217992
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.4,210.38198253054603
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.45,222.37533042572065
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.5,233.66040184432416
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.55,241.9541562970419
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.6,252.2665505482649
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.65,264.78459365705373
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.7,276.3289710156374
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.75,301.330569716652
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.8,323.4411223059021
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.85,346.7452297306453
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.9,379.6167510559891
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.95,435.58972131445637
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.975,503.879128013701
2025-10-15,ILI incidence,2025-10-19,2,EE,quantile,0.99,596.8373115064223
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.01,87.72818954332857
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.025,101.46313307293482
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.05,116.45644830072247
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.1,139.03104454831862
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.15,156.19492237208152
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.2,169.55741133353493
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.25,183.66481232174914
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.3,198.07194488801917
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.35,205.54144035006988
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.4,218.1259400014543
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.45,231.03110884603504
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.5,240.09095056443886
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.55,246.99423569738326
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.6,257.6365243552881
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.65,271.0582505210447
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.7,289.04273039094466
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.75,310.41191892442146
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.8,334.4416708104686
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.85,354.6661870756784
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.9,383.0091485902118
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.95,440.4924855343471
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.975,499.32499560443625
2025-10-15,ILI incidence,2025-10-26,3,EE,quantile,0.99,583.4270400909277
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.01,90.93424515443571
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.025,105.80815391766069
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.05,121.55152420662657
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.1,142.91130918696763
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.15,162.3713515710051
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.2,175.17588884081619
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.25,188.5544350817475
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.3,202.7324555942644
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.35,213.7557560182781
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.4,220.75744685538154
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.45,235.02246314443343
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.5,245.76479873819892
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.55,253.56884327195303
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.6,265.6125099552453
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.65,279.9621986873635
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.7,298.6836042798942
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.75,317.3044277999404
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.8,336.91036573538406
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.85,361.7576234768528
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.9,398.18282957620994
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.95,459.0070477667895
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.975,519.2214742553791
2025-10-15,ILI incidence,2025-11-02,4,EE,quantile,0.99,599.2146238734881
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.01,5.9305064298922625
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.025,6.189138575709727
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.05,6.419283277374312
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.1,6.693784100324445
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.15,6.884703473296229
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.2,7.039813373024793
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.25,7.195781724965691
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.3,7.319719613395936
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.35,7.4362389589217734
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.4,7.573542383884371
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.45,7.772298451001717
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.5,7.958076457814637
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.55,8.180947053377764
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.6,8.426787617261889
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.65,8.552020659441617
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.7,8.728581160729336
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.75,8.930036096807154
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.8,9.097392899499294
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.85,9.29603096374645
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.9,9.551523906626997
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.95,9.941911442998551
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.975,10.29219228334584
2025-10-15,ILI incidence,2025-10-12,1,FI,quantile,0.99,10.713592598328093
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.01,4.013483319925734
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.025,4.531824133102061
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.05,5.021012750057212
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.1,5.639857164874215
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.15,6.11170476550043
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.2,6.549706900747337
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.25,6.946596161645745
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.3,7.280388878533485
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.35,7.602431069387666
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.4,8.042988530041793
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.45,8.28044458764364
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.5,8.46333600240159
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.55,8.682366777109525
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.6,9.050430627554107
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.65,9.384364946267445
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.7,9.70901482602247
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.75,10.135613849833424
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.8,10.66229509915538
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.85,11.262949823385195
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.9,12.029075089159639
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.95,13.289459369387874
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.975,14.481727383498168
2025-10-15,ILI incidence,2025-10-19,2,FI,quantile,0.99,15.994586160216627
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.01,2.584632042880278
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.025,3.2634827874841346
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.05,3.949664083307929
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.1,4.87943475612914
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.15,5.632014420988078
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.2,6.342073678523555
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.25,7.012909968121768
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.3,7.668595880482159
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.35,8.238995269672692
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.4,8.727964714426173
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.45,9.341417599110272
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.5,9.626939512505473
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.55,9.99900567790849
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.6,10.673221154063004
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.65,11.173492092413646
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.7,11.832721829797455
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.75,12.834726038049244
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.8,14.042865959192515
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.85,15.584927639189306
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.9,17.751780800750204
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.95,21.416859848943055
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.975,24.99934109345628
2025-10-15,ILI incidence,2025-10-26,3,FI,quantile,0.99,29.89248611308101
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.01,2.9107087735339996
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.025,3.6233151714862464
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.05,4.3475256504657604
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.1,5.335798863957803
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.15,6.111632128643185
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.2,6.800397203564641
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.25,7.448010858625791
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.3,8.088475415751505
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.35,8.815594450859034
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.4,9.318133565903416
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.45,9.889781304558483
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.5,10.291202928122807
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.55,10.623604002777707
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.6,11.441338529365183
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.65,11.869379811491093
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.7,12.678141067698196
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.75,13.604019007406803
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.8,14.706409744507205
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.85,16.10277545459257
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.9,18.047514133491426
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.95,21.36823525611149
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.975,24.74068704997662
2025-10-15,ILI incidence,2025-11-02,4,FI,quantile,0.99,29.342925530071447
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.01,83.4105830124264
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.025,88.20991182195903
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.05,91.9220964384911
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.1,96.33437820355334
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.15,99.43048919108736
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.2,101.96209456240604
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.25,104.1853802721144
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.3,106.22332210070924
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.35,109.07705759162708
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.4,112.06202204684239
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.45,115.28928750726205
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.5,116.87521901886245
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.55,121.43298335416934
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.6,124.3948200637297
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.65,127.55831498871095
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.7,129.66551219404693
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.75,131.64145316706592
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.8,134.7193465406795
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.85,138.42761574447195
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.9,141.98030113560145
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.95,147.70333032146732
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.975,153.64945948647954
2025-10-15,ILI incidence,2025-10-12,1,FR,quantile,0.99,163.78450169955207
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.01,58.97663429512933
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.025,66.16585814551449
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.05,72.48735875408406
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.1,79.73861328546172
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.15,85.03146901037601
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.2,89.48470155978424
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.25,94.12611876894839
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.3,99.26977363634226
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.35,105.28568432694311
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.4,110.63922619274118
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.45,117.15984746094595
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.5,121.88177737186015
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.55,125.99344932869458
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.6,128.9548859505747
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.65,134.59198962433433
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.7,140.1596041060389
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.75,145.79655302821712
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.8,150.83764947278576
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.85,155.73081390289536
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.9,162.11464186321678
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.95,174.67545288199892
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.975,190.51515138380154
2025-10-15,ILI incidence,2025-10-19,2,FR,quantile,0.99,210.73772212695656
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.01,36.426971655872244
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.025,44.56193282093202
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.05,52.961901669708524
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.1,65.14170906709165
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.15,75.23190720325215
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.2,84.33974368701527
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.25,92.22441679806957
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.3,98.52482523700823
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.35,105.00027478168488
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.4,113.39150691370543
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.45,120.47807707476844
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.5,127.01748378156631
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.55,134.04716093320275
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.6,142.15448327843689
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.65,149.25059006274057
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.7,160.53824731039356
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.75,174.88589030137857
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.8,192.05033556931292
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.85,212.0302001021712
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.9,239.61086340982342
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.95,287.15181851742227
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.975,335.9442626500346
2025-10-15,ILI incidence,2025-10-26,3,FR,quantile,0.99,403.17547435953713
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.01,34.03432743457512
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.025,42.286496911648726
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.05,50.98392366909478
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.1,63.51971218498389
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.15,73.28401489245921
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.2,82.04040438079228
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.25,90.72595451154487
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.3,98.52159655152846
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.35,106.60167653844212
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.4,114.59066359261212
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.45,121.47996748030974
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.5,129.5443144953278
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.55,139.07283900772507
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.6,148.74447535193403
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.65,157.63888681905615
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.7,170.84532765381107
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.75,185.7279191513524
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.8,203.8339436608064
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.85,226.911871864942
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.9,259.5160079553834
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.95,320.68513525699575
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.975,385.272744952346
2025-10-15,ILI incidence,2025-11-02,4,FR,quantile,0.99,476.8664851327303
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.01,369.5160205483397
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.025,397.02030186555396
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.05,422.99975402364106
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.1,459.30525999826017
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.15,481.2982997813303
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.2,499.2502607952484
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.25,516.2469426699765
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.3,534.7427257040742
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.35,550.1024970005884
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.4,563.0106645815026
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.45,579.1239103636132
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.5,592.1100567359285
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.55,606.9912278136392
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.6,621.3353551590961
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.65,637.0589076860109
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.7,656.8220172953318
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.75,676.6144218595566
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.8,700.1487723936118
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.85,728.1262260552769
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.9,764.8514641746892
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.95,822.7155014718495
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.975,876.4345712143628
2025-10-15,ILI incidence,2025-10-12,1,GR,quantile,0.99,943.3169226668247
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.01,309.5611851619068
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.025,343.85081873844814
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.05,377.2336397831868
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.1,422.3818006390761
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.15,450.96779819218045
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.2,475.06784399021416
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.25,497.16049985448547
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.3,519.6022969546775
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.35,539.2873427065247
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.4,560.5447559634392
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.45,578.8570174345824
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.5,600.9013532244313
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.55,622.9488614935377
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.6,646.2393545381439
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.65,668.8692492693156
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.7,694.9250901991433
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.75,726.5759086626114
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.8,763.5174920325313
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.85,808.9514366767883
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.9,869.973213983045
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.95,968.9751699477418
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.975,1062.8696214472184
2025-10-15,ILI incidence,2025-10-19,2,GR,quantile,0.99,1182.9396333189802
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.01,293.69995801589187
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.025,329.8011085815482
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.05,364.3708132188351
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.1,408.7381755334528
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.15,441.6802207243963
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.2,471.9220522278439
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.25,499.7547478221637
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.3,523.3806330668627
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.35,544.2288649684327
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.4,566.0684187702388
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.45,584.6780529450366
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.5,610.4890542416722
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.55,637.0161344267013
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.6,665.3807897997226
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.65,696.6257960228027
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.7,723.3619991721837
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.75,752.6071632182056
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.8,791.3567664753986
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.85,841.7348208721212
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.9,909.7027194050986
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.95,1020.6672297822187
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.975,1127.8185061598342
2025-10-15,ILI incidence,2025-10-26,3,GR,quantile,0.99,1266.631571274906
2025-10-15,ILI incidence,2025-11-02,4,GR,quantile,0.01,287.726695700509
