origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.975,29.94985449329073
2025-10-22,ILI incidence,2025-11-09,4,CZ,quantile,0.99,32.689205867727
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.01,109.53444473316472
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.025,126.61157076192538
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.05,142.62674903277096
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.1,162.89753195473278
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.15,178.2899324525032
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.2,191.6241638016338
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.25,203.9087244862963
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.3,213.85002758508136
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.35,230.81838841271883
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.4,246.80470207342637
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.45,259.7712143526593
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.5,273.30088559345444
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.55,283.1208801053257
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.6,286.9246908747548
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.65,296.72811632420974
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.7,307.78853446798166
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.75,314.08901738735153
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.8,327.4488029582055
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.85,353.0397771056852
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.9,389.64457801102446
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.95,445.5751534738206
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.975,505.34454401713714
2025-10-22,ILI incidence,2025-10-19,1,EE,quantile,0.99,593.1791642564945
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.01,95.82820889987957
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.025,112.95404418368068
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.05,130.1060127148117
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.1,153.45894939306368
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.15,173.7553461255679
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.2,188.14414029532793
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.25,201.78689785058796
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.3,215.64099254499587
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.35,230.8765953895105
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.4,248.04073099040517
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.45,263.15567028064254
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.5,278.9680424587174
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.55,288.84952127088
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.6,299.3763504301499
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.65,307.2780877940739
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.7,319.31992544302307
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.75,339.1522833712502
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.8,357.27800456715056
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.85,387.7905320302623
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.9,431.0248997189514
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.95,476.069837588066
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.975,542.5739082644646
2025-10-22,ILI incidence,2025-10-26,2,EE,quantile,0.99,632.0560672439573
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.01,111.54256096579351
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.025,127.47203676757931
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.05,143.49240516719914
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.1,163.22068832369257
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.15,179.47742802140053
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.2,200.92887636426707
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.25,218.50322937352956
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.3,230.07802666791878
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.35,244.92309547877272
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.4,263.6705491758581
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.45,276.19102591530213
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.5,287.84888177786394
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.55,300.0058377729936
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.6,311.5847118353597
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.65,326.6899012712124
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.7,338.7176337376935
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.75,352.28773238351357
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.8,371.55480961654405
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.85,398.34900691547085
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.9,439.09045007868326
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.95,513.156355793493
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.975,569.3119984946841
2025-10-22,ILI incidence,2025-11-02,3,EE,quantile,0.99,658.5406022371894
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.01,100.53239212528484
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.025,119.71947595101813
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.05,137.85462434408504
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.1,159.4671925535157
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.15,184.00568699249123
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.2,206.16091156328656
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.25,221.55146685757734
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.3,233.60613240193572
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.35,250.60771032327352
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.4,264.81408015386967
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.45,276.0647929640945
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.5,287.84808625412745
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.55,304.89092370973657
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.6,319.56343499164984
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.65,330.95644477703917
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.7,338.4159367219337
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.75,352.2325945233032
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.8,376.9053085280532
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.85,413.8647447976798
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.9,465.55770839704894
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.95,545.4154634698998
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.975,589.8973863194894
2025-10-22,ILI incidence,2025-11-09,4,EE,quantile,0.99,661.1624954604497
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.01,4.045204970357283
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.025,4.5130327842967635
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.05,4.950463570267223
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.1,5.498693091780237
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.15,5.897258943205188
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.2,6.231640966930212
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.25,6.531586825425487
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.3,6.823902704439357
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.35,7.19832118925861
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.4,7.479403180217751
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.45,7.691266967456933
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.5,7.982900009076317
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.55,8.499181476257125
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.6,8.904882998625828
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.65,9.233057905080456
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.7,9.6945994463163
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.75,10.123502818036773
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.8,10.610557893577916
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.85,11.205355212898766
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.9,11.997377330962003
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.95,13.267134636072793
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.975,14.468853705805824
2025-10-22,ILI incidence,2025-10-19,1,FI,quantile,0.99,15.994411495157053
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.01,2.9788087948225472
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.025,3.544010397769539
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.05,4.094194303540241
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.1,4.8312377638314805
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.15,5.4245835358813626
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.2,5.897501114115874
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.25,6.44840727466892
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.3,7.010636648035891
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.35,7.411701395754699
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.4,7.770619462027042
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.45,8.18989262992244
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.5,8.648387246892174
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.55,9.1607412256481
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.6,9.61647515518726
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.65,10.173490416185313
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.7,10.835864975425448
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.75,11.607066383305051
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.8,12.434070464851297
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.85,13.3568800082111
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.9,14.610173142521191
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.95,16.721225830661872
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.975,18.89043656084126
2025-10-22,ILI incidence,2025-10-26,2,FI,quantile,0.99,21.749632949252906
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.01,2.3837710402955854
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.025,3.0998529875004763
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.05,3.858057101741211
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.1,4.910353337634739
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.15,5.748028993718691
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.2,6.451856337058007
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.25,7.010757805848335
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.3,7.52618702360963
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.35,8.086537089736133
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.4,8.74468913746177
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.45,9.327136603222353
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.5,10.00399927597055
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.55,10.740691572122833
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.6,11.569539143309402
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.65,12.539657040186038
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.7,13.615393638233495
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.75,14.845199570154337
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.8,16.338565315266564
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.85,18.17910566503761
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.9,20.58630686575269
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.95,24.730386101725934
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.975,28.9208757106923
2025-10-22,ILI incidence,2025-11-02,3,FI,quantile,0.99,34.69354138912746
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.01,2.749516519026269
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.025,3.451671687985251
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.05,4.159903373024752
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.1,5.186880836935871
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.15,6.057613963171943
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.2,6.81572179615324
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.25,7.322569380516855
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.3,8.017863134598475
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.35,8.71818314299301
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.4,9.34435558157632
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.45,9.915776325211976
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.5,10.60157674431263
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.55,11.389501079999143
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.6,12.194072985306423
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.65,13.217750976338174
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.7,14.455103675426457
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.75,15.89944226945802
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.8,17.58066312284324
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.85,19.694048988134234
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.9,22.314311720949977
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.95,26.44691718099326
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.975,30.520768726806928
2025-10-22,ILI incidence,2025-11-09,4,FI,quantile,0.99,36.02371136388501
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.01,91.56357355410292
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.025,95.01812353411732
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.05,98.0921746845334
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.1,102.0486805561655
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.15,105.84789282550557
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.2,108.72395407173482
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.25,111.30238184680695
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.3,114.29563329966672
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.35,115.91036854995889
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.4,118.05706056750533
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.45,121.96563984717581
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.5,125.27394548231356
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.55,128.332285812655
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.6,132.15272877716808
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.65,137.58046945489278
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.7,140.6699571578674
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.75,144.9769521804598
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.8,150.31301199677353
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.85,154.2189694929068
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.9,158.11544558264066
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.95,164.07128234826808
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.975,169.41734729312986
2025-10-22,ILI incidence,2025-10-19,1,FR,quantile,0.99,175.8514033541191
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.01,50.98690049949081
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.025,58.96765532998886
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.05,66.8132897261728
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.1,77.23827279582305
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.15,84.8011097028243
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.2,91.35214602090477
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.25,97.38633658814533
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.3,104.23946550630139
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.35,111.74389269139968
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.4,117.0253330568619
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.45,123.66054273168479
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.5,128.87489999986389
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.55,133.80023292552767
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.6,141.57620571108467
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.65,149.02672079285458
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.7,158.75059639860322
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.75,168.7946178253171
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.8,179.94206221479422
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.85,195.0170298518399
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.9,217.86877884898524
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.95,256.74486654208727
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.975,293.16425065282044
2025-10-22,ILI incidence,2025-10-26,2,FR,quantile,0.99,339.5313165336699
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.01,41.804428161591595
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.025,49.9161353610661
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.05,58.1157874196709
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.1,70.37200622866109
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.15,80.66701216497773
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.2,90.6056582349972
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.25,99.14827211686833
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.3,107.39073620403894
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.35,115.6450954877632
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.4,121.25079918618324
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.45,127.02192278575923
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.5,134.8072829791089
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.55,142.5570447907386
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.6,151.15675131950303
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.65,161.83755281513112
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.7,173.52506375674463
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.75,186.48839598365703
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.8,204.39061684452471
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.85,223.51412520848146
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.9,254.6874888029401
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.95,305.4657892797858
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.975,353.2212618922562
2025-10-22,ILI incidence,2025-11-02,3,FR,quantile,0.99,418.2607531197667
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.01,41.67604548954052
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.025,50.47298837504963
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.05,59.47675325406841
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.1,72.4519237475331
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.15,82.9619083288032
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.2,91.50744013220363
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.25,99.67273717098988
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.3,107.85190374075296
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.35,114.20372715541822
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.4,122.56038607624077
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.45,130.3196622869426
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.5,139.31420568377249
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.55,148.63407918755848
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.6,157.61424245030543
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.65,167.18597378354775
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.7,178.71253841809101
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.75,192.10375132903022
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.8,209.15433798092732
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.85,232.53326129259443
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.9,263.29733525521465
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.95,317.74958617422794
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.975,371.87680349864104
2025-10-22,ILI incidence,2025-11-09,4,FR,quantile,0.99,446.4462279326324
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.01,434.5082742931178
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.025,469.1962649181547
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.05,493.5518882653678
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.1,519.887012877311
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.15,548.1214105205249
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.2,573.5673185858443
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.25,596.3446193811515
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.3,615.5674056795392
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.35,631.3629728321558
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.4,648.9083084157041
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.45,666.8643262185885
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.5,680.0026674084353
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.55,696.6149603690255
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.6,722.036940840007
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.65,745.9546774675464
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.7,772.4017268656849
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.75,798.8391367589538
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.8,825.795421066019
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.85,858.3689488254792
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.9,901.1895026877404
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.95,968.6259111150453
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.975,1031.200103366646
2025-10-22,ILI incidence,2025-10-19,1,GR,quantile,0.99,1109.0688815369567
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.01,360.2002903060885
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.025,397.7760472464861
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.05,434.5492401168873
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.1,487.6118630154559
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.15,527.0356613557544
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.2,557.8480178457432
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.25,568.5994102810306
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.3,588.2831467240785
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.35,614.5035990519865
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.4,644.7429026544394
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.45,670.5774934519873
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.5,690.2430444933277
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.55,715.2088418256394
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.6,744.239091244622
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.65,782.881908615366
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.7,823.305489859002
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.75,854.4208521822507
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.8,891.4638300272879
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.85,942.5812179155145
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.9,1003.5234966173837
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.95,1101.2011386165264
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.975,1193.620502077907
2025-10-22,ILI incidence,2025-10-26,2,GR,quantile,0.99,1310.9150306323495
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.01,277.4681180861976
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.025,322.2275503447219
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.05,367.10556763303896
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.1,425.20324977765375
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.15,469.69114848885135
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.2,508.54002884727095
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.25,544.4182282442845
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.3,571.0876957104317
