origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.9,315.42209726466626
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.95,327.1294720212431
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.975,337.634092289124
2025-11-19,ILI incidence,2025-11-16,1,EE,quantile,0.99,350.27153591287583
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.01,187.86774965127148
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.025,201.1385628033654
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.05,213.29895137699887
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.1,228.23381932800862
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.15,237.70082117130076
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.2,245.06038730778351
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.25,251.06190018354238
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.3,256.10553207708153
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.35,261.0383564917351
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.4,267.4917093145564
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.45,271.55743306780346
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.5,275.6197319428247
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.55,282.0031938413814
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.6,287.53924316855273
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.65,294.1077107695715
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.7,301.4463279076974
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.75,310.97576027036786
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.8,321.19325902494774
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.85,330.33325718360584
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.9,351.9179464089171
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.95,372.2320480951429
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.975,389.432563007373
2025-11-19,ILI incidence,2025-11-23,2,EE,quantile,0.99,410.4786812902675
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.01,153.5178028342193
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.025,170.89873515751748
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.05,184.91705454416555
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.1,200.70965432316197
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.15,212.1400667397827
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.2,222.2579246070614
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.25,233.9989328168839
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.3,244.10486371142642
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.35,252.13437636582694
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.4,260.4313549543576
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.45,269.25429910611103
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.5,279.17671619410226
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.55,290.23819129719703
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.6,300.01257182866857
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.65,314.3595854280951
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.7,324.7445834550355
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.75,338.7293911167827
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.8,354.434196300412
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.85,371.34362982305316
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.9,393.8118908698342
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.95,438.882790505133
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.975,473.9440490113851
2025-11-19,ILI incidence,2025-11-30,3,EE,quantile,0.99,523.7155975986097
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.01,161.46193611654263
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.025,176.61751381875263
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.05,190.77950457900306
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.1,208.5159982068541
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.15,223.3122303799012
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.2,232.73239881098513
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.25,241.8929408301544
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.3,250.93504604177627
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.35,259.6144355432011
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.4,267.3372286240714
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.45,273.1397173374384
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.5,283.7925797835587
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.55,297.64111546786705
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.6,310.87945885161133
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.65,320.0263567566129
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.7,332.24613051511176
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.75,345.33919631116544
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.8,361.8485885758573
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.85,380.0454489330138
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.9,406.1276528280106
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.95,453.4274720041564
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.975,494.76796782724176
2025-11-19,ILI incidence,2025-12-07,4,EE,quantile,0.99,548.2543320099184
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.01,7.375721112121957
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.025,8.055790898832166
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.05,8.749670916259067
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.1,9.704521557189238
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.15,10.397950133002286
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.2,10.861420992141815
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.25,11.413093597467324
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.3,11.998963432488173
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.35,12.46618122214371
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.4,12.872871244341685
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.45,13.409006335781353
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.5,13.935831808196085
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.55,14.421931391654459
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.6,14.767077218890133
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.65,15.09333037990612
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.7,15.50192098814472
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.75,15.97722606809135
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.8,16.498875690135783
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.85,17.355818440759414
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.9,18.49772839240159
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.95,20.330724117196546
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.975,22.048069142125296
2025-11-19,ILI incidence,2025-11-16,1,FI,quantile,0.99,23.96376767170929
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.01,5.6724567131648715
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.025,6.711808410333052
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.05,7.723207654619266
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.1,8.98815092647407
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.15,9.988438513877064
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.2,10.776285570396336
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.25,11.485001001891877
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.3,12.215253184813811
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.35,12.895187471560018
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.4,13.54705042204015
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.45,14.19809658103037
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.5,15.230054811156347
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.55,15.858017451920464
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.6,16.50265395667439
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.65,17.311268765911414
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.7,18.266031788944446
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.75,19.42226717878563
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.8,20.877921051004904
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.85,22.70710222866493
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.9,25.229093737175432
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.95,29.472836935997194
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.975,33.5439182272447
2025-11-19,ILI incidence,2025-11-23,2,FI,quantile,0.99,38.684361647016274
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.01,4.574460877653232
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.025,5.814717876467392
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.05,7.099969969494747
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.1,8.885407439971395
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.15,10.276942694553682
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.2,11.486161931632267
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.25,12.645005479013331
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.3,13.838025387877268
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.35,15.012015318335155
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.4,15.939591297758824
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.45,16.698866368024916
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.5,17.67708171676938
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.55,18.92664141250865
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.6,20.28217474046549
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.65,21.780413485542272
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.7,23.47386405243011
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.75,25.443168976577553
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.8,27.96626135501264
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.85,31.362226740739708
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.9,36.20824336462945
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.95,44.76190341783795
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.975,53.7636554605523
2025-11-19,ILI incidence,2025-11-30,3,FI,quantile,0.99,65.46302834577021
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.01,4.561216517011916
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.025,5.870095431916968
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.05,7.239687455732286
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.1,9.16581329531729
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.15,10.749559430621723
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.2,12.182500216158815
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.25,13.43451461805985
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.3,14.674288112973766
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.35,15.923652065834489
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.4,17.258671984525037
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.45,18.585135749659965
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.5,20.0537016189327
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.55,21.632389294966508
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.6,23.10389112463078
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.65,24.719994681912155
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.7,26.664275464592535
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.75,29.12791363403847
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.8,32.13034135489539
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.85,36.00974269268342
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.9,41.54268055211603
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.95,51.05466827362588
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.975,60.90089788106132
2025-11-19,ILI incidence,2025-12-07,4,FI,quantile,0.99,74.71592844310742
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.01,50.83683113911768
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.025,55.27874024448043
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.05,60.069914259633926
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.1,66.83347508983971
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.15,71.29490663739102
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.2,75.31967981147537
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.25,78.83678394170653
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.3,82.07848152997317
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.35,84.83344272046358
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.4,87.1320238004511
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.45,89.7848113921523
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.5,92.47400175265315
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.55,94.95317686545127
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.6,98.14197156930706
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.65,101.33610520926172
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.7,106.49190571436442
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.75,110.42609053880551
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.8,114.97706035791292
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.85,120.51744456493934
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.9,127.86694708819323
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.95,139.58753672762612
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.975,150.61535530019353
2025-11-19,ILI incidence,2025-11-16,1,FR,quantile,0.99,165.71415849704465
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.01,37.780057455446304
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.025,44.25463381870474
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.05,50.524960172769525
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.1,58.51076950928926
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.15,64.17168821056832
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.2,69.60938387747507
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.25,74.9688172767182
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.3,79.63650504781349
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.35,84.17006049104162
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.4,89.06119859971037
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.45,94.1823925556969
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.5,99.13925945878492
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.55,102.43309695275295
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.6,106.2529074887774
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.65,112.06679743200061
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.7,118.8733952841556
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.75,127.03403928421307
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.8,137.47014044250687
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.85,149.9654383781549
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.9,168.44944819970252
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.95,198.33300554513997
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.975,226.46154134816993
2025-11-19,ILI incidence,2025-11-23,2,FR,quantile,0.99,263.0631218376907
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.01,31.50596952262965
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.025,38.23116685568306
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.05,45.386267158313814
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.1,55.98473869831393
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.15,63.59975197415132
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.2,70.47164057617465
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.25,76.99325141386265
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.3,82.94346497608261
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.35,88.94314659762128
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.4,95.79542965556894
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.45,102.49605494981776
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.5,109.31265043574923
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.55,117.20782478878085
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.6,125.80982828895736
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.65,135.3597731940651
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.7,145.3844705695028
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.75,156.77308697997495
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.8,171.26910442757844
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.85,190.59025046024394
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.9,218.01041894515862
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.95,263.4035064167679
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.975,309.5219654747353
2025-11-19,ILI incidence,2025-11-30,3,FR,quantile,0.99,375.91088911534735
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.01,29.399955265472848
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.025,36.69026694821899
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.05,44.37239697442844
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.1,54.727119985580714
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.15,63.22869027120732
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.2,70.94772340780442
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.25,78.44207047071248
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.3,85.58246505528311
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.35,92.43982137145142
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.4,99.45312810150588
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.45,106.77268212697038
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.5,113.83490491782129
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.55,121.82448552356263
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.6,130.51618064479297
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.65,140.15097683658846
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.7,151.7277007573923
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.75,165.5864384569814
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.8,182.5036481633969
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.85,204.40298349096156
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.9,235.7076027458566
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.95,291.09278829986954
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.975,349.5237954240225
2025-11-19,ILI incidence,2025-12-07,4,FR,quantile,0.99,432.1974590845641
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.01,484.4555954763294
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.025,502.58010869294935
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.05,518.7085165132124
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.1,537.9456701805319
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.15,551.3255776027689
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.2,564.609035174738
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.25,576.61401491173
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.3,590.7164749529604
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.35,608.862915923002
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.4,620.3298582646146
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.45,632.3148972589238
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.5,640.9913466678126
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.55,654.523165113626
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.6,666.8109829762384
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.65,675.683287557207
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.7,685.4300833433043
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.75,696.3712974787138
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.8,708.7607477892325
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.85,723.4809861385606
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.9,742.4380618901087
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.95,771.4540378249272
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.975,797.5390770961228
2025-11-19,ILI incidence,2025-11-16,1,GR,quantile,0.99,828.9811046379007
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.01,413.9753712230448
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.025,447.00427197441786
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.05,477.50618023003597
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.1,515.2592679325508
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.15,540.5079651559141
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.2,561.2973501987747
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.25,582.5110940402909
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.3,604.0622606927926
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.35,623.1450962357337
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.4,639.2907101233804
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.45,654.3014049781423
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.5,667.2898863966591
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.55,677.3674311014572
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.6,691.0936167976229
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.65,706.5446273189389
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.7,726.9096037146173
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.75,749.5449578144406
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.8,775.5800891345729
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.85,807.0696927242764
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.9,848.5118407595394
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.95,913.8784891199145
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.975,974.635557490512
2025-11-19,ILI incidence,2025-11-23,2,GR,quantile,0.99,1050.3719610307116
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.01,297.08320333696935
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.025,339.65347656073004
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.05,381.09804706123384
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.1,435.932281844415
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.15,477.83350861559074
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.2,512.9077186266886
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.25,546.7947530741521
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.3,579.9194605517805
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.35,608.5445277438348
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.4,636.6180065906735
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.45,659.2091572382386
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.5,689.9851882585897
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.55,725.9544602643342
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.6,767.2593163656304
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.65,806.2913491864286
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.7,841.229947311447
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.75,888.5704576923908
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.8,944.424260019101
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.85,1013.9700950621977
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.9,1108.7880313141886
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.95,1265.8579514021126
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.975,1419.9870052973815
2025-11-19,ILI incidence,2025-11-30,3,GR,quantile,0.99,1622.9239730800707
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.01,284.20757413199135
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.025,328.98940474180864
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.05,372.22457356558425
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.1,424.6699767729241
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.15,465.4856109345369
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.2,502.02138839910765
