origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.3,13.341072302408385
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.35,14.133697456441482
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.4,14.934850296670788
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.45,15.67889349990135
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.5,16.153660143555662
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.55,16.900890871246247
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.6,17.872118220444566
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.65,19.223447352226426
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.7,20.07408888163537
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.75,21.67091254832308
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.8,23.823058547879086
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.85,26.59410551207533
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.9,29.74145230170985
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.95,36.02066485570373
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.975,43.151704517919626
2025-12-03,ILI incidence,2025-12-21,4,CZ,quantile,0.99,53.18798917811226
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.01,214.1612333921408
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.025,223.23768557368624
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.05,231.35361227997805
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.1,241.08078532943318
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.15,247.87567477057635
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.2,253.413557769163
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.25,259.7039641639331
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.3,265.66488369838237
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.35,271.313786085121
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.4,276.78793928121934
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.45,282.19206980305023
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.5,287.3580313710405
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.55,292.31198828290076
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.6,298.8792853861635
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.65,303.4989645566643
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.7,308.3078128658868
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.75,313.58364949749557
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.8,319.2813515082955
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.85,325.5819944872594
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.9,333.6860294456962
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.95,346.06881468596106
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.975,357.179447110639
2025-12-03,ILI incidence,2025-11-30,1,EE,quantile,0.99,370.5459332672024
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.01,193.11169157364145
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.025,207.01249410903668
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.05,219.76564563069525
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.1,233.1633322225947
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.15,241.20594697774044
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.2,249.4463428156359
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.25,256.6099141834978
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.3,262.7166296630385
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.35,268.5208777593312
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.4,275.14093562154085
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.45,281.70096622923074
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.5,288.68534009492794
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.55,297.2290331770363
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.6,306.18398490432435
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.65,315.3721948338881
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.7,321.4755542053233
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.75,328.20441805124005
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.8,336.6863476295798
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.85,346.0801134181687
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.9,356.3111357085643
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.95,371.7608457062288
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.975,389.6373735623768
2025-12-03,ILI incidence,2025-12-07,2,EE,quantile,0.99,410.74584012445945
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.01,171.56040791515778
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.025,183.0936385774178
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.05,198.15778131711681
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.1,215.78309860337077
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.15,225.8977715809425
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.2,234.91021187788175
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.25,247.02542107051764
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.3,257.5074998208655
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.35,270.0216719503258
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.4,282.01029585983804
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.45,288.7673147268961
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.5,297.9215229564489
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.55,307.36595722137116
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.6,320.26692225086174
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.65,331.19255537535594
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.7,342.9054459408237
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.75,359.89577633778794
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.8,379.5136389651424
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.85,398.0743684437107
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.9,422.7264229020319
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.95,462.1085901940775
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.975,499.23506212896575
2025-12-03,ILI incidence,2025-12-14,3,EE,quantile,0.99,544.4213719869421
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.01,184.29671905445406
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.025,194.80239306407964
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.05,207.0961634821258
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.1,219.79848404050574
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.15,233.80285665388664
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.2,247.6950313137732
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.25,255.43000552788774
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.3,261.9659587507981
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.35,266.7010544296797
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.4,276.5052624224234
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.45,288.4165241664642
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.5,298.12326276074907
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.55,308.1580758197821
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.6,322.28113702471063
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.65,333.0617697360459
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.7,342.17495359492034
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.75,350.04458956319866
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.8,356.9120982361437
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.85,365.0868809252497
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.9,375.6385793482825
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.95,391.84017849768316
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.975,406.813165344292
2025-12-03,ILI incidence,2025-12-21,4,EE,quantile,0.99,425.17611364935794
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.01,11.650474481637632
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.025,12.850689504689822
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.05,13.97430950129823
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.1,15.384213637165404
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.15,16.46703494230021
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.2,17.418166519784677
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.25,18.27533245816742
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.3,19.079045346785023
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.35,19.651056683267626
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.4,20.154671252488733
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.45,20.645912710464547
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.5,21.30229627290042
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.55,21.840575140830307
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.6,22.679534345141292
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.65,23.28060140153069
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.7,23.91969665430375
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.75,24.59150898034516
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.8,25.456296840881258
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.85,26.50773966885182
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.9,27.595160390565272
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.95,29.68454921302711
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.975,32.24667458289997
2025-12-03,ILI incidence,2025-11-30,1,FI,quantile,0.99,35.50279798208203
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.01,8.962106813040883
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.025,10.409691565172334
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.05,11.88752736823356
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.1,13.960944344827567
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.15,15.440533812601277
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.2,16.720141602402954
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.25,17.831559799252737
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.3,19.09273874709352
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.35,20.428792089761103
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.4,21.6512028485879
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.45,22.85153251956281
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.5,24.424804129778067
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.55,25.96241570722491
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.6,27.19729345236154
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.65,28.607655744569072
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.7,30.801551027305145
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.75,32.81552959842933
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.8,35.29309888567845
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.85,38.32918484155269
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.9,42.317206787717765
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.95,49.20304516629206
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.975,55.208475905423605
2025-12-03,ILI incidence,2025-12-07,2,FI,quantile,0.99,62.897770123827954
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.01,7.768474838443576
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.025,9.822024208658707
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.05,11.96943609098697
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.1,14.979964660556341
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.15,17.397206653502984
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.2,19.473457091942237
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.25,21.408528752146886
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.3,22.650305610462993
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.35,24.501979016418627
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.4,26.393060806204957
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.45,28.356218089007506
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.5,30.42571403328834
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.55,32.66246166271934
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.6,35.16801788503511
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.65,37.95480121427767
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.7,41.23335517604183
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.75,45.161858945769836
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.8,49.96801341666148
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.85,56.16050116207672
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.9,64.34224252954584
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.95,78.68527728535017
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.975,93.76653086575641
2025-12-03,ILI incidence,2025-12-14,3,FI,quantile,0.99,114.8651610520204
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.01,8.108806830893453
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.025,10.287179035493416
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.05,12.573197425359922
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.1,15.78936917124997
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.15,18.379719175998737
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.2,20.720707585375937
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.25,22.95326433247199
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.3,24.38217919635148
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.35,26.525096901058156
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.4,28.72560247640571
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.45,31.021949191505144
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.5,33.455053649300794
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.55,36.07306875588835
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.6,38.93714203407877
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.65,42.130166950349235
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.7,45.77185703452908
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.75,50.047596842175764
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.8,55.27046096536814
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.85,62.036675193612226
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.9,71.71794469096214
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.95,88.91432760525649
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.975,107.4715478065406
2025-12-03,ILI incidence,2025-12-21,4,FI,quantile,0.99,133.91590004646326
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.01,74.49214109631602
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.025,78.63165625796802
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.05,83.33229219593741
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.1,88.41111862557051
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.15,91.71369134908439
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.2,94.58481209371364
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.25,97.20484221311877
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.3,101.60759317330806
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.35,105.02107053914938
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.4,108.91166622194812
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.45,112.8312736407362
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.5,116.94990341699375
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.55,120.53581626310736
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.6,123.89406076515442
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.65,128.30102746281148
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.7,132.84694895635403
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.75,136.47949948871937
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.8,140.171249975767
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.85,144.6691235489277
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.9,151.27074971085034
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.95,161.63208686904233
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.975,171.21120590778088
2025-12-03,ILI incidence,2025-11-30,1,FR,quantile,0.99,183.08922016483118
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.01,47.59946580432123
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.025,55.76646673367206
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.05,64.01037944478968
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.1,74.87846297062849
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.15,82.6352533062248
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.2,89.36181339091121
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.25,95.47472799607505
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.3,101.30288301802423
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.35,106.25751037197017
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.4,112.72190814338614
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.45,118.55497024696851
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.5,124.57335346977116
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.55,130.8948178762304
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.6,137.6442927184379
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.65,145.0389321363142
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.7,154.43811884735612
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.75,163.98358321848733
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.8,175.304306130113
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.85,189.48409706259832
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.9,208.95680333227972
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.95,243.4876836160863
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.975,277.95326645449734
2025-12-03,ILI incidence,2025-12-07,2,FR,quantile,0.99,327.6560167376156
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.01,40.52182206687857
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.025,49.506338047013884
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.05,58.827932453747096
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.1,72.18288260748199
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.15,83.16506699748518
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.2,93.02765151253504
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.25,101.14184101340872
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.3,107.79567871538988
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.35,115.6980309294937
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.4,122.99568080092695
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.45,131.22792907147607
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.5,139.73573301184877
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.55,148.79252563887124
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.6,157.17616751168833
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.65,166.02880386539294
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.7,178.9305729078103
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.75,193.99164491972016
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.8,212.27476012284694
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.85,236.2043824512893
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.9,270.253694060745
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.95,331.1300683432484
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.975,394.9453848642456
2025-12-03,ILI incidence,2025-12-14,3,FR,quantile,0.99,482.70390064785596
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.01,40.589413827966624
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.025,49.63834990337094
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.05,59.48097817294786
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.1,73.0603723880417
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.15,83.61452221320224
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.2,93.58970301697464
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.25,103.0820730363429
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.3,110.39416581185515
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.35,119.06791546572768
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.4,127.70458763418537
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.45,136.43499168854726
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.5,146.14756910493463
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.55,156.5810023353394
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.6,165.33383078635114
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.65,177.46771159207253
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.7,190.63982348152894
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.75,205.94943222761594
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.8,225.67808124859113
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.85,251.40421012800266
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.9,285.64760709006214
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.95,348.2550878834393
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.975,416.66702913377543
2025-12-03,ILI incidence,2025-12-21,4,FR,quantile,0.99,513.5104887615829
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.01,493.4533759590403
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.025,512.1666700079625
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.05,528.8267519282249
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.1,548.7072709327423
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.15,562.5403891809449
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.2,573.7824082425018
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.25,585.3419071472952
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.3,595.2872531641846
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.35,607.2339520059804
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.4,617.8721054942794
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.45,627.0715952074789
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.5,636.4502872115821
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.55,645.7328375248762
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.6,654.0436413764314
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.65,662.7457698791591
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.7,673.94186403349
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.75,684.148419402659
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.8,698.0698156829915
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.85,717.2772802719658
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.9,738.0577220114973
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.95,774.9246390185316
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.975,801.3918482626835
2025-12-03,ILI incidence,2025-11-30,1,GR,quantile,0.99,831.3353852759324
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.01,479.67041086212976
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.025,501.8707583108702
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.05,521.8143420629441
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.1,545.8296397272054
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.15,562.6765172697576
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.2,575.7728479504472
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.25,586.3758953159124
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.3,601.6251353024421
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.35,614.8744034259719
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.4,629.8768672138499
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.45,637.9839138999471
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.5,646.064134185322
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.55,658.0844374990413
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.6,669.4883309554567
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.65,682.7597421100052
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.7,698.0972962584472
2025-12-03,ILI incidence,2025-12-07,2,GR,quantile,0.75,715.0764278468193
