origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.9,41.97167268473893
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.95,52.271176670819294
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.975,63.121960098978505
2025-11-26,ILI incidence,2025-12-14,4,CZ,quantile,0.99,77.4443334068817
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.01,156.97096694751082
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.025,162.86610347719173
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.05,168.11191054933306
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.1,176.45021052556996
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.15,182.87889800418756
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.2,188.30043077808816
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.25,194.06331443264267
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.3,198.49754167152872
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.35,203.1668857389576
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.4,207.44110239180316
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.45,213.47593004340797
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.5,216.35625264453415
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.55,220.69328382456467
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.6,227.0774903519257
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.65,232.08236871810254
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.7,235.35844798939866
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.75,239.1818327062261
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.8,244.39414215675924
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.85,250.62015366146701
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.9,258.69062531843497
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.95,272.7912442111599
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.975,287.61184911102873
2025-11-26,ILI incidence,2025-11-23,1,EE,quantile,0.99,301.8289303794507
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.01,145.07862473329283
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.025,156.56677861385964
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.05,167.17146060028034
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.1,178.37586997192577
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.15,185.59264296373095
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.2,191.56570640631935
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.25,196.87701842488053
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.3,203.5715358720293
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.35,207.57602396533957
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.4,210.8497709062775
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.45,213.97450691960586
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.5,220.5131485447282
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.55,226.23572136946564
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.6,229.3767109281923
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.65,232.8978670684347
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.7,236.7267087055372
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.75,241.99410082905567
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.8,248.01068916211705
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.85,255.23070635808966
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.9,268.4204200980935
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.95,290.56551781199164
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.975,307.7580336139666
2025-11-26,ILI incidence,2025-11-30,2,EE,quantile,0.99,332.0185162150283
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.01,101.9661308577746
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.025,116.95675865722265
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.05,131.58764302390875
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.1,150.46364477670275
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.15,163.7857278609833
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.2,177.46162126494522
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.25,190.72365039841407
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.3,202.27197347620992
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.35,206.83187253235292
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.4,210.62487174079354
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.45,217.56155877951153
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.5,225.05865952222794
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.55,236.86273756802842
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.6,247.99309097850704
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.65,258.87032389974615
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.7,270.15099331877195
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.75,282.07875280692997
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.8,297.9043587000739
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.85,321.23281773108397
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.9,353.2091362510206
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.95,406.5788283866925
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.975,459.3910931207442
2025-11-26,ILI incidence,2025-12-07,3,EE,quantile,0.99,523.1209016179819
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.01,90.54246477739181
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.025,105.22326538898545
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.05,121.39800033833328
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.1,143.26965699698542
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.15,160.25437181842005
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.2,172.80530150197472
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.25,184.17368745598282
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.3,195.01525885011878
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.35,203.4053694491859
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.4,213.99716794893868
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.45,222.98761234202487
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.5,234.70427411121273
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.55,248.78765704955407
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.6,260.326348409293
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.65,274.76245664464614
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.7,290.72122978978064
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.75,309.66207738945246
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.8,332.4748839875371
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.85,359.7707426497271
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.9,397.32851954362525
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.95,466.7240967292638
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.975,537.7570143632493
2025-11-26,ILI incidence,2025-12-14,4,EE,quantile,0.99,624.4163730271039
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.01,12.458420934574029
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.025,12.9989033006357
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.05,13.656777001017602
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.1,14.557663089773301
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.15,15.078511247357405
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.2,15.466854800238938
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.25,15.80774655445704
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.3,16.12009712582949
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.35,16.645826960958857
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.4,17.115134242971386
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.45,17.430909676105856
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.5,17.9441140086465
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.55,18.293346946045936
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.6,18.730638715248674
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.65,19.04294672527187
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.7,19.423607418132345
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.75,19.799022648942966
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.8,20.22544884702795
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.85,20.890143930060674
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.9,21.778897921607015
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.95,23.00094273865976
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.975,24.113855704945195
2025-11-26,ILI incidence,2025-11-23,1,FI,quantile,0.99,25.472906833134473
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.01,7.757908981506359
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.025,9.106352726453363
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.05,10.440650170412837
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.1,12.345846021175042
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.15,13.46546932923004
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.2,14.423569005278974
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.25,15.297176896805173
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.3,16.018623953113845
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.35,17.000519186478734
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.4,18.021628241144036
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.45,19.20602502745117
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.5,20.089137119418922
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.55,21.37782846167694
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.6,22.80678496587306
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.65,24.429082752219593
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.7,25.831390096949242
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.75,27.406965699950504
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.8,29.328504916083766
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.85,31.92020326124591
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.9,35.69746126074848
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.95,42.10801015335478
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.975,48.56880254618421
2025-11-26,ILI incidence,2025-11-30,2,FI,quantile,0.99,57.308499889027495
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.01,6.337864742308002
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.025,7.979318630376733
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.05,9.713656371863355
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.1,12.231691107628537
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.15,14.22273164145546
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.2,15.84533466335256
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.25,17.510389975506797
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.3,19.145541239800362
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.35,20.789490338476572
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.4,22.473380266988883
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.45,24.226386087758616
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.5,26.07943628153128
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.55,28.068678708373767
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.6,30.067041473380137
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.65,32.36521913440874
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.7,35.07839414121861
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.75,37.94730484564725
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.8,41.80293271176757
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.85,46.792762505352684
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.9,53.90626819857712
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.95,66.44445418489167
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.975,79.93216254435919
2025-11-26,ILI incidence,2025-12-07,3,FI,quantile,0.99,99.09148108492641
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.01,6.8017640344940355
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.025,8.690711378891429
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.05,10.687085907480913
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.1,13.21394866983648
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.15,15.382785685761418
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.2,17.360285692377193
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.25,19.245992883447826
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.3,21.10392001050043
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.35,22.97743686176411
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.4,24.90185456962903
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.45,26.91063980191134
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.5,29.039625536192226
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.55,31.331014662646986
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.6,33.40788485149238
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.65,35.963806758512675
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.7,39.09373932683043
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.75,42.769418225421944
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.8,47.26036562136737
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.85,53.07994830724255
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.9,60.90201768675187
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.95,74.63094612983417
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.975,89.00318557969396
2025-11-26,ILI incidence,2025-12-14,4,FI,quantile,0.99,110.6153295807173
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.01,42.15618868243983
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.025,46.59240345300146
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.05,50.77218699451393
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.1,56.05049517642394
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.15,59.913606890989044
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.2,63.17026606595887
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.25,66.10309226287642
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.3,68.85132120685839
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.35,71.33350738729365
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.4,73.35769389761047
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.45,77.19342522892782
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.5,80.71558621805292
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.55,83.14694636264932
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.6,85.99304652713919
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.65,88.47028941001226
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.7,90.70443315171018
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.75,93.45778357654103
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.8,96.52183415831797
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.85,101.71344482311575
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.9,109.42002841610918
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.95,122.67115555600188
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.975,133.90010922307744
2025-11-26,ILI incidence,2025-11-23,1,FR,quantile,0.99,149.30711880564644
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.01,28.409263465721743
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.025,33.64908366344527
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.05,38.48370456119021
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.1,45.056719941272306
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.15,50.15320468443431
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.2,54.721748399010025
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.25,59.89536154458071
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.3,65.46208272046783
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.35,70.63495450169162
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.4,76.09016175484183
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.45,81.18165485179999
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.5,85.45889307393395
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.55,89.81715758186368
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.6,94.95325284005179
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.65,100.57047285524399
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.7,107.05729196645387
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.75,114.57803002793159
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.8,123.93154403934155
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.85,135.6327345396532
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.9,153.16421295724598
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.95,184.2781197763026
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.975,213.56055518916344
2025-11-26,ILI incidence,2025-11-30,2,FR,quantile,0.99,252.2324739739803
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.01,25.919294434630153
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.025,31.673979989290764
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.05,37.93414292932957
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.1,47.28607260499541
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.15,54.36263561499376
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.2,60.730406055712066
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.25,67.03555721246263
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.3,73.24483393645959
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.35,79.62547191186201
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.4,86.1964973322391
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.45,92.2780570698012
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.5,98.63992815747697
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.55,105.5897690485948
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.6,113.15116464714725
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.65,121.53390700833515
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.7,131.0390125616558
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.75,142.17748762830513
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.8,156.6312554389923
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.85,175.33055669369446
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.9,201.90409924495737
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.95,247.6151575982977
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.975,295.5312692032845
2025-11-26,ILI incidence,2025-12-07,3,FR,quantile,0.99,362.77675640597744
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.01,25.45979656740682
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.025,31.84102055194318
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.05,38.54764919181732
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.1,47.99738540410648
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.15,55.61848288935185
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.2,62.512612726647475
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.25,69.0926735454982
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.3,75.58095858062029
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.35,82.12845001910071
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.4,88.85843097935793
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.45,95.88807648577938
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.5,103.28640601259653
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.55,109.36657947429023
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.6,117.99840942718434
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.65,127.63041827624686
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.7,138.62632814940844
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.75,151.5498612282975
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.8,167.3537548660108
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.85,187.85385868633415
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.9,217.2316701643786
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.95,269.3895625425578
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.975,324.6678665850595
2025-11-26,ILI incidence,2025-12-14,4,FR,quantile,0.99,404.02630112665173
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.01,443.12076582207646
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.025,465.90935127333216
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.05,483.9298284836883
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.1,505.3066705210153
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.15,524.9696046743286
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.2,545.1457195243681
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.25,559.3543751895018
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.3,574.0232209957501
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.35,588.2439093479265
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.4,598.3141777615556
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.45,606.6786245582593
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.5,615.4062383742275
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.55,625.548514707848
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.6,637.712148390969
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.65,647.4917432355362
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.7,657.5183002027225
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.75,668.7073357285066
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.8,688.572406739919
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.85,706.1057894017113
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.9,725.473901432892
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.95,757.5337621522482
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.975,789.3477399844835
2025-11-26,ILI incidence,2025-11-23,1,GR,quantile,0.99,831.00799085329
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.01,395.9340839409907
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.025,429.1781571180301
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.05,460.0017134135883
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.1,496.389954511135
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.15,522.774857206048
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.2,540.4200140015913
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.25,558.1601512552133
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.3,578.2221798900514
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.35,591.1081185743756
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.4,608.8440108530115
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.45,625.7501641803074
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.5,637.2750054785779
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.55,652.0309708743152
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.6,669.2612755227735
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.65,687.9506440729941
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.7,708.2110572737542
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.75,731.5833178603389
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.8,764.2723707347943
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.85,795.289952446057
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.9,838.4330862993738
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.95,905.9959162115478
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.975,967.3145322637672
2025-11-26,ILI incidence,2025-11-30,2,GR,quantile,0.99,1043.8465263818634
2025-11-26,ILI incidence,2025-12-07,3,GR,quantile,0.01,299.17224541350765
2025-11-26,ILI incidence,2025-12-07,3,GR,quantile,0.025,338.3581509131662
2025-11-26,ILI incidence,2025-12-07,3,GR,quantile,0.05,375.12449002289094
2025-11-26,ILI incidence,2025-12-07,3,GR,quantile,0.1,422.52352055815805
2025-11-26,ILI incidence,2025-12-07,3,GR,quantile,0.15,457.85957679249026
2025-11-26,ILI incidence,2025-12-07,3,GR,quantile,0.2,488.05038772421995
