origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.01,126.42350004695089
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.025,140.07632232010147
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.05,152.20205431526085
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.1,165.659275460162
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.15,173.06983219319585
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.2,179.35403083192296
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.25,189.57851736888654
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.3,197.21020281316655
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.35,204.01855529681785
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.4,211.73625297652967
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.45,218.37612925045687
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.5,227.55086157605285
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.55,236.10387886528065
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.6,246.4014000079883
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.65,256.13941430423347
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.7,262.0497443596761
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.75,273.23284463994105
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.8,286.77578901952086
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.85,304.21952465587975
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.9,327.7019388367853
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.95,362.6306709649018
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.975,394.9123644057902
2026-02-04,ILI incidence,2026-02-01,1,EE,quantile,0.99,436.06867729576743
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.01,96.24602022490181
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.025,110.18252833355112
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.05,122.93754954470559
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.1,139.1716649824802
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.15,152.3431186587423
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.2,165.6986722135345
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.25,176.38676085486566
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.3,184.0623527786777
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.35,195.53269944224272
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.4,205.67438084893797
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.45,214.50684917167757
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.5,223.23253214090232
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.55,233.42704963107386
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.6,243.9717527568291
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.65,255.95087410270924
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.7,270.69299600078625
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.75,285.784570123299
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.8,300.74770510951123
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.85,319.2168106791357
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.9,344.1347447732703
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.95,390.5631487913436
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.975,439.000951982505
2026-02-04,ILI incidence,2026-02-08,2,EE,quantile,0.99,505.5333646286167
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.01,93.53019710395876
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.025,106.18392348588216
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.05,118.53484096003172
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.1,135.02253506571208
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.15,147.09715576969245
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.2,158.9840367763781
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.25,170.2671847826188
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.3,179.3702430042656
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.35,189.73415319694888
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.4,200.43987176656805
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.45,211.33593819407247
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.5,221.6791624963198
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.55,231.5877815163739
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.6,243.08245649692915
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.65,254.3079374705875
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.7,266.7034850927806
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.75,280.8478405187542
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.8,298.35671153571
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.85,320.1457615198674
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.9,349.83319075429006
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.95,398.96788223085537
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.975,447.1364807219293
2026-02-04,ILI incidence,2026-02-15,3,EE,quantile,0.99,512.6156758153533
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.01,81.15380638287678
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.025,93.580229040229
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.05,106.27773721768631
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.1,123.5590411863902
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.15,138.64503262255764
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.2,150.17801976586674
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.25,161.9105018763649
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.3,173.45379498370016
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.35,183.81749063988318
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.4,194.87602453371625
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.45,205.6544035670326
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.5,214.2188389737288
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.55,222.33330977777734
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.6,235.02805940235223
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.65,250.0411272354517
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.7,266.30193684338343
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.75,281.5518698201113
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.8,299.56231508705605
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.85,322.01386572601564
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.9,352.66775946417636
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.95,403.5495216440842
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.975,454.37276254409585
2026-02-04,ILI incidence,2026-02-22,4,EE,quantile,0.99,527.3758608269202
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.01,27.710433891486918
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.025,34.38179152480643
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.05,41.35069319316967
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.1,50.96663532672623
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.15,56.32177622604703
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.2,60.830935446590615
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.25,64.9812880182962
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.3,69.70575415747942
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.35,74.57798233446806
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.4,78.69463065451482
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.45,82.8908385501137
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.5,87.23618349674986
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.55,92.88302058931444
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.6,99.35735524091217
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.65,107.6271514430475
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.7,117.08083362217818
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.75,128.20792993965307
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.8,139.9936877350508
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.85,152.25341738537256
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.9,170.39045238454636
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.95,211.0381625255012
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.975,252.6967772251901
2026-02-04,ILI incidence,2026-02-01,1,FI,quantile,0.99,303.3155588976698
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.01,24.674969675992585
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.025,30.16334242278525
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.05,35.72118851349687
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.1,43.595996715628125
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.15,50.21920946831421
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.2,56.17975778881388
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.25,61.8233382806507
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.3,66.86034287636305
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.35,71.40987294897906
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.4,76.25881739391608
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.45,81.59138370349545
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.5,87.20062719025191
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.55,93.79889843637173
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.6,101.08835241051744
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.65,109.2128802345739
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.7,118.47651085661089
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.75,129.05680499781315
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.8,141.55456171718265
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.85,157.64663912781577
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.9,180.50071402869207
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.95,222.78090183023653
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.975,266.50409167180896
2026-02-04,ILI incidence,2026-02-08,2,FI,quantile,0.99,325.677327927101
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.01,26.257685508896962
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.025,32.94491156717301
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.05,39.9945111443405
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.1,49.102518155357195
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.15,56.22315006623023
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.2,62.6056991067681
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.25,68.65219298268414
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.3,73.79326769010387
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.35,77.79607598986837
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.4,83.6024017006768
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.45,89.30266294580326
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.5,93.28343856158303
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.55,97.47183249035294
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.6,103.86108599626496
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.65,111.6455038177945
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.7,120.4825707253068
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.75,130.8075504612646
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.8,143.35293641371808
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.85,159.68789705297092
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.9,185.14666182851445
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.95,230.4852399011275
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.975,278.66216888929085
2026-02-04,ILI incidence,2026-02-15,3,FI,quantile,0.99,347.42140373714074
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.01,23.424437546878774
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.025,29.37561919910945
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.05,35.6288920539603
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.1,44.452399669824146
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.15,51.413331132768626
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.2,56.54130820217006
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.25,60.478837395112066
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.3,64.24448771515392
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.35,68.66230484589988
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.4,73.45006800807306
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.45,78.4581732944286
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.5,84.02623338372128
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.55,90.68460040720849
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.6,97.98453585084263
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.65,106.14095744334945
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.7,115.46501223811507
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.75,126.43950755430717
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.8,139.88130768144768
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.85,157.3490236301164
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.9,182.4364330136998
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.95,227.11343527977152
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.975,274.58708877017057
2026-02-04,ILI incidence,2026-02-22,4,FI,quantile,0.99,342.34218300055534
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.01,178.54546534853097
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.025,188.24315601128092
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.05,198.44985566918388
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.1,207.2939113650542
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.15,212.46266275927042
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.2,217.3253895188513
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.25,221.68735998740485
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.3,226.8401551448347
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.35,232.20623331429726
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.4,236.0205855955378
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.45,241.2473442432318
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.5,247.59702658019768
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.55,256.2052940339019
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.6,259.95386927384214
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.65,265.0206076272798
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.7,271.4702174959208
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.75,279.11838216837157
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.8,288.3083349691618
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.85,297.04851310868014
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.9,306.3535752836534
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.95,320.70471770958864
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.975,333.7164782099195
2026-02-04,ILI incidence,2026-02-01,1,FR,quantile,0.99,349.5363919191177
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.01,131.89831024654606
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.025,146.8256035688962
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.05,161.01607806662722
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.1,176.2044495923591
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.15,185.75041017325333
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.2,193.71838683567637
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.25,200.8361013063277
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.3,208.52012870818362
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.35,216.95555632809197
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.4,225.2764519079065
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.45,232.72250103596593
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.5,244.75911283125808
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.55,253.27901762603895
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.6,264.3543117597809
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.65,272.7868733752425
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.7,281.24886609200587
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.75,294.04479590442725
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.8,309.6893488779441
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.85,326.66277153120757
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.9,349.3976340276266
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.95,386.1522242219937
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.975,421.44210496699213
2026-02-04,ILI incidence,2026-02-08,2,FR,quantile,0.99,471.1526356924144
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.01,89.32817251589694
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.025,104.09313946543537
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.05,118.71230666973676
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.1,138.11404721512162
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.15,152.95476363890708
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.2,165.8731470583669
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.25,177.81822991871962
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.3,189.27369812500524
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.35,201.5513269830043
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.4,213.1441138521484
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.45,225.02633263051942
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.5,237.64552387258934
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.55,251.89522991542322
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.6,265.7750865711878
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.65,284.2639420818401
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.7,298.37471174059885
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.75,318.4449227676092
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.8,342.38137883230354
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.85,367.7814178532692
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.9,402.384494091336
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.95,465.385872415111
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.975,531.3578098770341
2026-02-04,ILI incidence,2026-02-15,3,FR,quantile,0.99,618.6858585894122
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.01,66.8343868921315
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.025,82.3759110577183
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.05,98.57669865537551
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.1,120.9524449198046
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.15,137.90303396534222
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.2,153.0515051316152
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.25,167.36658854116183
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.3,181.35983779565038
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.35,194.44780454375575
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.4,203.29070770122905
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.45,216.3954149868884
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.5,229.77287464089264
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.55,243.1590554265136
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.6,260.4452539501422
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.65,278.16157761283523
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.7,299.07381576234013
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.75,324.63576277617574
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.8,351.6645936141657
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.85,392.8333922781102
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.9,444.9163907434503
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.95,544.5596911811322
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.975,648.6231429510517
2026-02-04,ILI incidence,2026-02-22,4,FR,quantile,0.99,794.9047334584518
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.01,800.9518120494811
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.025,842.5934282767437
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.05,880.2736611442105
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.1,926.1162010071639
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.15,960.880623170881
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.2,989.5460038445914
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.25,1007.9858949865026
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.3,1030.9379038340194
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.35,1053.3204295472262
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.4,1084.185655362301
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.45,1111.8705315851569
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.5,1138.5929617054476
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.55,1156.2937722128627
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.6,1175.5508849924295
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.65,1210.169253487461
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.7,1237.846765681756
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.75,1268.358296744541
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.8,1305.1856411577173
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.85,1359.2032382174152
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.9,1415.1904032208527
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.95,1500.2060415102974
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.975,1586.9622429699455
2026-02-04,ILI incidence,2026-02-01,1,GR,quantile,0.99,1694.3041719229482
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.01,640.0345603050168
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.025,701.3393472352095
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.05,758.7503972100898
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.1,830.8105077436958
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.15,874.333335003887
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.2,904.4961143797079
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.25,932.7550757827916
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.3,960.2720759424908
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.35,1000.7445448586711
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.4,1029.9604147987175
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.45,1065.346901256345
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.5,1096.8961747368057
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.55,1126.9084117578282
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.6,1175.5450682350574
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.65,1223.090938602757
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.7,1263.1307084170128
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.75,1306.0980614499854
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.8,1359.918384144661
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.85,1432.3247987889272
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.9,1529.0035956401757
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.95,1684.7076618442088
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.975,1834.6809707005511
2026-02-04,ILI incidence,2026-02-08,2,GR,quantile,0.99,2017.548073759189
2026-02-04,ILI incidence,2026-02-15,3,GR,quantile,0.01,451.8469627910335
2026-02-04,ILI incidence,2026-02-15,3,GR,quantile,0.025,518.3567674486017
2026-02-04,ILI incidence,2026-02-15,3,GR,quantile,0.05,584.3803014208814
2026-02-04,ILI incidence,2026-02-15,3,GR,quantile,0.1,668.7884324892603
2026-02-04,ILI incidence,2026-02-15,3,GR,quantile,0.15,728.7764131630312
2026-02-04,ILI incidence,2026-02-15,3,GR,quantile,0.2,774.4323625351153
2026-02-04,ILI incidence,2026-02-15,3,GR,quantile,0.25,822.5949143871142
2026-02-04,ILI incidence,2026-02-15,3,GR,quantile,0.3,866.806306706012
2026-02-04,ILI incidence,2026-02-15,3,GR,quantile,0.35,912.1758364678071
2026-02-04,ILI incidence,2026-02-15,3,GR,quantile,0.4,958.8663957980491
