origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-14,ILI incidence,2026-01-11,1,EE,quantile,0.6,522.5665702263427
2026-01-14,ILI incidence,2026-01-11,1,EE,quantile,0.65,532.0180716117727
2026-01-14,ILI incidence,2026-01-11,1,EE,quantile,0.7,542.1769474327489
2026-01-14,ILI incidence,2026-01-11,1,EE,quantile,0.75,553.373408000614
2026-01-14,ILI incidence,2026-01-11,1,EE,quantile,0.8,566.1331357564676
2026-01-14,ILI incidence,2026-01-11,1,EE,quantile,0.85,581.4048079539832
2026-01-14,ILI incidence,2026-01-11,1,EE,quantile,0.9,600.5505482283961
2026-01-14,ILI incidence,2026-01-11,1,EE,quantile,0.95,622.8127397026306
2026-01-14,ILI incidence,2026-01-11,1,EE,quantile,0.975,642.7879878515374
2026-01-14,ILI incidence,2026-01-11,1,EE,quantile,0.99,666.8191354161269
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.01,348.9167960961022
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.025,367.18717819109276
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.05,384.6699209378181
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.1,404.77286824846306
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.15,420.2343186310605
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.2,434.8579651998425
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.25,447.8870355516136
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.3,461.10509919733965
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.35,481.93875733198934
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.4,494.9305090150334
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.45,506.1265085073221
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.5,512.9226536706157
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.55,527.6390059137909
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.6,537.0133178622993
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.65,545.0668321060505
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.7,553.6861277857456
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.75,563.1422749718586
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.8,584.5835971998091
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.85,614.3339590909496
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.9,637.7286101076081
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.95,669.7350938267862
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.975,693.8347968257904
2026-01-14,ILI incidence,2026-01-18,2,EE,quantile,0.99,722.9605942801778
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.01,209.70378655128846
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.025,240.61949890614878
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.05,270.813211739199
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.1,318.53538555436313
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.15,358.64235689451345
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.2,394.29634936629316
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.25,426.1976993357742
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.3,448.6936709421741
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.35,467.8095751340722
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.4,483.364807922065
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.45,505.3956891546585
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.5,524.5080834618512
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.55,543.665909727682
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.6,561.6333793131787
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.65,572.1145815016639
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.7,583.3890331322004
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.75,600.1664355959267
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.8,645.840460781784
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.85,693.3115562188572
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.9,768.1322509377425
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.95,943.0579621522891
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.975,1085.3877690399631
2026-01-14,ILI incidence,2026-01-25,3,EE,quantile,0.99,1245.1589299533862
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.01,204.76602768872624
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.025,239.69016078508858
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.05,274.4635737757438
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.1,322.5460934950376
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.15,360.5611410869297
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.2,391.87678454480647
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.25,419.01068534199567
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.3,437.90363564848485
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.35,466.21360386803406
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.4,488.42774370164636
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.45,506.4090599716711
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.5,522.2165482896303
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.55,541.4435907747842
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.6,565.1676785616066
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.65,582.5610277625315
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.7,604.2947501296333
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.75,629.0436975599471
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.8,671.4682494049869
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.85,727.1327185059213
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.9,813.5317320299923
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.95,957.9076348817623
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.975,1095.3893022918755
2026-01-14,ILI incidence,2026-02-01,4,EE,quantile,0.99,1311.2146837248072
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.01,49.19165425709667
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.025,58.12605488231722
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.05,67.07296168188066
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.1,80.06798895239933
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.15,91.26928203899372
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.2,99.51307409621349
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.25,106.79856452690782
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.3,113.7965353167252
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.35,122.54119316116793
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.4,129.43288270470288
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.45,134.2953639054249
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.5,138.23887601125455
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.55,143.54794763356057
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.6,150.69242495800444
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.65,159.08512406193006
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.7,168.955927720359
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.75,180.08681264018037
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.8,191.91823999028674
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.85,205.54581523788087
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.9,222.96546421232037
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.95,251.5893590605512
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.975,279.51958147154346
2026-01-14,ILI incidence,2026-01-11,1,FI,quantile,0.99,317.9767188909165
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.01,40.49835417402014
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.025,49.742964086451366
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.05,58.437159378669456
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.1,69.32177147878926
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.15,79.78472198542153
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.2,88.91852186457146
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.25,97.37299655855665
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.3,105.3315461176236
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.35,113.41846166734166
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.4,121.66155170524189
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.45,130.2030423106711
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.5,139.19105618009445
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.55,149.09838672535696
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.6,160.07221747633147
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.65,170.42329814507877
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.7,182.51848971171648
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.75,198.1989763409431
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.8,218.2875423304771
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.85,244.27951994389474
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.9,281.2878889777503
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.95,342.267026626407
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.975,405.7344347718153
2026-01-14,ILI incidence,2026-01-18,2,FI,quantile,0.99,494.433972748462
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.01,34.79564531341225
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.025,43.530800749496805
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.05,52.73045867635424
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.1,65.71982695833137
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.15,76.21469639089102
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.2,85.72102173008732
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.25,94.80413563229277
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.3,103.76907836556082
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.35,112.47050279553247
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.4,121.70900606218964
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.45,131.14093093256852
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.5,141.01218942324346
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.55,151.62257747280563
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.6,163.21812783238437
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.65,176.3862558005044
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.7,191.71536754357783
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.75,209.61435369373584
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.8,230.94454488580178
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.85,258.553635231262
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.9,298.0161609493606
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.95,364.01465311562777
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.975,430.6418319749054
2026-01-14,ILI incidence,2026-01-25,3,FI,quantile,0.99,527.4831913207529
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.01,33.463852512902875
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.025,41.902416945754624
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.05,50.79509903159649
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.1,63.35867063259083
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.15,73.51494814120547
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.2,82.71815377716476
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.25,91.51446001932209
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.3,100.19876442630978
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.35,108.82643956089449
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.4,117.62830747414806
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.45,126.81531727511342
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.5,136.55130939960821
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.55,147.02920630269782
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.6,158.49409157870588
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.65,171.27830616290618
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.7,185.86192025859663
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.75,202.98849447301006
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.8,223.91395978920258
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.85,251.03056738758852
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.9,290.5817211335343
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.95,359.2142572576248
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.975,431.67077450919544
2026-01-14,ILI incidence,2026-02-01,4,FI,quantile,0.99,534.6020160888659
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.01,215.75787922116274
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.025,223.86702428595152
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.05,231.08357841860416
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.1,239.69170745163856
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.15,245.67923489221948
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.2,250.54398448107048
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.25,254.79389436419382
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.3,258.6716043546682
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.35,263.56962428390386
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.4,268.8842547837219
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.45,274.9921675242124
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.5,288.27770613974246
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.55,297.7755351631973
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.6,304.73058572398713
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.65,318.2821491986824
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.7,328.9926406798829
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.75,336.8276927468546
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.8,342.52180858934923
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.85,349.28024285261176
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.9,357.973116541266
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.95,371.2556698748639
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.975,384.7226649186294
2026-01-14,ILI incidence,2026-01-11,1,FR,quantile,0.99,404.70047538610606
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.01,110.561384354318
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.025,129.074000913419
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.05,147.5126874564778
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.1,171.52304906191495
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.15,189.7251321764786
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.2,206.55667153898347
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.25,222.3545399984604
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.3,238.35670359694242
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.35,252.2786167758878
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.4,268.376556262768
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.45,276.4847151984444
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.5,288.90066379607754
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.55,303.11047799051994
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.6,315.6379003984221
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.65,331.0667270104351
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.7,346.00863466572366
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.75,372.58984702001624
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.8,409.55369897658176
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.85,447.80717014065027
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.9,487.9609681611065
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.95,549.0962325909195
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.975,614.7399686378469
2026-01-14,ILI incidence,2026-01-18,2,FR,quantile,0.99,709.2865147754896
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.01,76.37731083234175
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.025,93.73280771009854
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.05,112.11247408046033
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.1,138.15703349520174
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.15,159.02572135738313
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.2,177.5510793928948
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.25,195.14653968798103
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.3,212.422694480897
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.35,229.42702003767715
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.4,245.56356418334332
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.45,264.2230672644165
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.5,283.9685983629954
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.55,301.0274148071709
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.6,323.88089935920055
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.65,349.3255193971833
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.7,378.3057936738546
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.75,412.2826570255223
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.8,451.23816179837036
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.85,495.16544528245015
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.9,559.8841293315809
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.95,689.2105201645008
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.975,825.3708801637233
2026-01-14,ILI incidence,2026-01-25,3,FR,quantile,0.99,1023.7540159080662
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.01,70.10337735327587
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.025,87.09957989121759
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.05,104.93544705838426
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.1,130.02854945927476
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.15,149.5944149600852
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.2,166.17607635068816
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.25,181.94473541861277
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.3,198.56986313322977
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.35,215.32162999588792
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.4,232.51616536386143
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.45,250.4521937932793
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.5,269.44875200438383
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.55,285.2091794415319
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.6,307.4022551945749
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.65,332.15191082369114
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.7,360.38838483340453
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.75,393.5526394275333
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.8,434.0788184184323
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.85,486.6038908901362
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.9,561.7995263240139
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.95,690.1984738925573
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.975,830.151543866243
2026-01-14,ILI incidence,2026-02-01,4,FR,quantile,0.99,1028.9109511641407
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.01,990.7018943268297
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.025,1035.4706414846223
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.05,1077.5712901676422
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.1,1124.8081505169253
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.15,1161.6909358700154
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.2,1196.8251379578558
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.25,1224.1150573393527
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.3,1255.1971423616915
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.35,1294.8795021980523
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.4,1330.0431889571885
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.45,1361.6131453138341
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.5,1387.8551370999417
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.55,1405.4177943251439
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.6,1440.294149821289
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.65,1479.9878595203186
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.7,1505.2896461539988
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.75,1551.2371395649143
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.8,1593.0464850564954
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.85,1625.0558762222945
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.9,1666.2461370304452
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.95,1729.2242448588759
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.975,1785.772524368339
2026-01-14,ILI incidence,2026-01-11,1,GR,quantile,0.99,1853.8509292236733
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.01,683.9696621268388
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.025,766.6515742591168
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.05,845.7097880580895
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.1,947.0255248002201
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.15,1022.1526941551418
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.2,1086.5831155832059
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.25,1138.3594503181967
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.3,1193.3018049614625
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.35,1231.9956295371908
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.4,1285.4450353615364
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.45,1310.8752232911734
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.5,1342.6782227863046
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.55,1380.5556759888445
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.6,1432.7052482569645
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.65,1492.3362524829888
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.7,1567.2436093168176
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.75,1606.0675682664332
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.8,1654.9398390737529
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.85,1735.455972043881
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.9,1878.3991830918217
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.95,2205.506729691415
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.975,2519.8472234921246
2026-01-14,ILI incidence,2026-01-18,2,GR,quantile,0.99,2824.0025992539213
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.01,479.7673072104587
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.025,563.9777653288572
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.05,647.14574707576
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.1,758.342911724218
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.15,843.9580426139762
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.2,918.8374527583695
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.25,988.3455736291473
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.3,1053.5835751477716
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.35,1123.3703440317215
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.4,1186.247359674223
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.45,1257.5413262229736
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.5,1332.6582462506767
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.55,1407.3430485727572
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.6,1483.6108694084671
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.65,1560.8414354885424
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.7,1649.8493533253181
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.75,1754.0641561429006
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.8,1894.5976760919368
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.85,2072.7462309632783
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.9,2319.9125475884293
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.95,2718.2358114676686
2026-01-14,ILI incidence,2026-01-25,3,GR,quantile,0.975,3132.5427550721997
