origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.2,37.86876069792928
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.25,41.93967970148165
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.3,45.952388713818806
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.35,50.00477587517942
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.4,54.17305641879555
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.45,58.52988220405105
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.5,63.15342239011562
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.55,68.1360861803775
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.6,73.59560542970785
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.65,79.69196031456667
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.7,86.65660657291707
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.75,94.84849616475975
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.8,104.87463482000328
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.85,117.89261101420125
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.9,136.56991509411512
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.95,169.78367972358063
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.975,205.0210125780826
2026-01-07,ILI incidence,2026-01-25,4,CZ,quantile,0.99,255.23212612209903
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.01,110.33074861228339
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.025,126.60024732878856
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.05,143.6431393204837
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.1,166.14083592305468
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.15,184.49117034079796
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.2,201.88951340601034
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.25,213.48656224804174
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.3,228.41686458658893
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.35,243.60605832552017
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.4,256.29849242268193
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.45,268.56077953810734
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.5,282.61434998965433
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.55,299.095077553268
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.6,309.32993967011464
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.65,325.6063712315999
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.7,345.2176020006234
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.75,364.40450063770294
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.8,388.2702829396157
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.85,419.68995281377113
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.9,460.8992864517726
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.95,527.8791091555966
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.975,593.7976998261948
2026-01-07,ILI incidence,2026-01-04,1,EE,quantile,0.99,680.8491197031144
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.01,114.52569866482241
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.025,133.78724533990507
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.05,152.90295604961386
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.1,177.55252919123018
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.15,197.8193763067549
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.2,209.35674419585766
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.25,221.59410456814533
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.3,237.24613845762187
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.35,250.80102095734702
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.4,266.0726200331789
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.45,281.03453912833925
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.5,288.80365599028744
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.55,303.9118896917595
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.6,318.87823946655146
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.65,335.1328771914259
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.7,353.1729128633615
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.75,373.7474072186598
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.8,390.49083557319295
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.85,415.8908254210945
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.9,454.8304595788301
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.95,519.410823083175
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.975,582.8722439221672
2026-01-07,ILI incidence,2026-01-11,2,EE,quantile,0.99,666.7046463845713
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.01,126.62234610377772
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.025,146.8041913623622
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.05,165.90071320728913
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.1,193.865379974905
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.15,214.62848341626238
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.2,227.67987685741335
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.25,249.5923908356685
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.3,264.62296289769614
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.35,281.41358486423803
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.4,293.63734366957306
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.45,308.9451858236629
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.5,318.94045667317044
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.55,337.29930792888774
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.6,362.52493573615476
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.65,382.91858634964865
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.7,399.0275503472183
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.75,423.34239965804403
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.8,445.8210259566364
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.85,464.93836188371904
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.9,500.19760473266604
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.95,588.6968814533355
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.975,679.2812206315035
2026-01-07,ILI incidence,2026-01-18,3,EE,quantile,0.99,802.4231586391184
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.01,124.02394423422032
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.025,143.23318085048754
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.05,162.18474985926048
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.1,194.25251170181298
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.15,213.46637581745046
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.2,228.88754840624466
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.25,243.84896838011673
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.3,259.19536868554724
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.35,274.8620243358246
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.4,296.46076964905205
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.45,314.4859836839539
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.5,329.6472228531337
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.55,351.03178982209727
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.6,370.30549050765364
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.65,391.7569275515215
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.7,414.1006843191861
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.75,439.81924547059447
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.8,464.8024103261133
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.85,485.93524854971537
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.9,525.7397946288884
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.95,629.0456370059125
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.975,734.9233505302718
2026-01-07,ILI incidence,2026-01-25,4,EE,quantile,0.99,880.6007441962413
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.01,63.123632827132035
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.025,71.26120207214625
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.05,79.08143937367308
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.1,89.1539328369532
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.15,99.8496993737462
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.2,109.66117332672846
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.25,118.11895552581404
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.3,125.42005350556289
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.35,130.7541663485447
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.4,135.618745056264
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.45,144.00456930862248
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.5,155.09826661001628
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.55,161.84542580948175
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.6,168.53735572544164
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.65,176.28906799378802
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.7,183.67415780271446
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.75,192.63305721552103
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.8,205.5236141474898
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.85,216.83642017633227
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.9,226.77200822243978
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.95,254.49461290674148
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.975,285.272458079222
2026-01-07,ILI incidence,2026-01-04,1,FI,quantile,0.99,325.4108474664083
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.01,43.48228634756739
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.025,53.02535906032922
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.05,63.55914766177181
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.1,78.65904445604286
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.15,90.79822723682634
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.2,101.75427846497055
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.25,112.29370706281694
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.3,122.0965855977406
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.35,131.29169594824992
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.4,140.4157345708542
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.45,150.35184150764144
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.5,160.813441702872
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.55,171.99992223419304
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.6,182.22055593562294
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.65,192.3243536065267
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.7,206.31613572602754
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.75,223.49171155039528
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.8,238.35508620386105
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.85,265.53015096904136
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.9,304.1838438457768
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.95,372.11240694521285
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.975,439.7928551656767
2026-01-07,ILI incidence,2026-01-11,2,FI,quantile,0.99,526.855043881089
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.01,44.39945757030806
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.025,55.561610740469426
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.05,67.33326713317783
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.1,83.55464807095674
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.15,95.99968015279036
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.2,105.43296675769065
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.25,115.73598388621917
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.3,126.73635114796575
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.35,137.85308255841645
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.4,149.29506099676667
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.45,161.2619317327794
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.5,173.96898036843194
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.55,187.6711427889663
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.6,202.69361366989517
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.65,219.47867808976525
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.7,238.6666557016823
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.75,261.2511334723307
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.8,288.59448199952385
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.85,309.512275694656
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.9,354.0018495451046
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.95,438.97671013905335
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.975,527.8848422264953
2026-01-07,ILI incidence,2026-01-18,3,FI,quantile,0.99,654.1054292730214
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.01,42.12777905925546
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.025,51.40052064966548
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.05,60.984005815865885
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.1,74.26816077395239
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.15,86.18719992674659
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.2,96.99778030906646
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.25,107.33450646572695
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.3,117.54317836422749
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.35,127.85983969495356
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.4,138.47834005657595
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.45,149.58395626818628
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.5,161.37647984790075
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.55,174.0924989700651
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.6,188.03380408098468
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.65,203.61084904506743
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.7,221.4178697721856
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.75,242.3769448715493
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.8,268.04814705641274
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.85,296.21082437544453
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.9,328.44586913011153
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.95,408.6869387874101
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.975,493.9513753699299
2026-01-07,ILI incidence,2026-01-25,4,FI,quantile,0.99,615.6427646360971
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.01,191.56889454610229
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.025,200.13580899850535
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.05,207.81609737331453
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.1,219.19920795653454
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.15,225.49923385694456
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.2,231.10955647279275
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.25,235.51056654200784
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.3,241.57886982878634
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.35,246.26219235264014
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.4,250.17908301496618
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.45,254.02928350170566
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.5,261.8191169185915
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.55,266.02228146385426
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.6,270.10946753279006
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.65,277.8376036970854
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.7,284.09090449962457
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.75,288.45538422890706
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.8,294.9052739525895
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.85,304.04437912813165
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.9,314.473678777405
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.95,328.3963018818618
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.975,342.13888564848185
2026-01-07,ILI incidence,2026-01-04,1,FR,quantile,0.99,360.98281714877146
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.01,138.84300726304042
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.025,156.85413544616517
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.05,174.1900843818114
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.1,194.22891292376914
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.15,204.51002394437515
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.2,213.1815552310702
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.25,225.11506307157717
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.3,235.240613731817
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.35,239.9611553703137
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.4,244.64137889103995
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.45,248.70176739211604
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.5,253.25051903866665
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.55,265.6209095981687
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.6,273.55760666068835
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.65,287.2085414699019
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.7,294.6444018095956
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.75,305.25745184044547
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.8,325.7879618458145
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.85,353.9978373983355
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.9,392.9955593115998
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.95,458.85733339076626
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.975,524.7565906505748
2026-01-07,ILI incidence,2026-01-11,2,FR,quantile,0.99,598.8263903998762
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.01,71.5195681067926
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.025,87.31561546870881
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.05,103.65074099275847
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.1,126.4719980560058
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.15,145.11184382169938
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.2,162.45796062632343
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.25,178.97443283405357
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.3,194.5393894955243
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.35,209.25337487623284
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.4,221.98562436122342
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.45,234.21087750979663
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.5,249.39037234539268
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.55,262.88791703954354
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.6,282.28350843029443
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.65,304.55980239757287
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.7,328.21837340851044
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.75,351.2599896441922
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.8,386.45313424633224
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.85,431.94484973162855
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.9,496.8613595112323
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.95,601.4670052785873
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.975,705.0965548267304
2026-01-07,ILI incidence,2026-01-18,3,FR,quantile,0.99,870.0811554603147
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.01,64.22071819026986
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.025,79.61886665233557
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.05,95.37453485981743
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.1,117.39800595386349
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.15,135.0348188068133
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.2,150.9074762113773
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.25,165.99290803888573
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.3,180.8126339480756
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.35,195.7168379087527
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.4,210.98765880610785
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.45,224.56474568809418
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.5,239.20431466268172
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.55,257.45318527819273
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.6,277.4180305302041
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.65,299.676957662255
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.7,322.95326489585113
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.75,348.4121040759078
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.8,383.8932574366233
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.85,429.82593088622065
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.9,495.49020095778974
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.95,612.562775023915
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.975,737.1546536658063
2026-01-07,ILI incidence,2026-01-25,4,FR,quantile,0.99,908.0004929368147
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.01,887.4918689960492
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.025,924.768043708581
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.05,956.8582761568271
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.1,996.119961561868
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.15,1023.523561153296
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.2,1045.8443393952991
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.25,1065.3844251726446
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.3,1083.2456198212094
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.35,1100.0661525969674
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.4,1116.2707012067021
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.45,1132.1778897315194
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.5,1148.0560719916068
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.55,1175.5004390563672
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.6,1196.4514677509464
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.65,1222.1992462300993
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.7,1250.0612102032055
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.75,1268.9799237052798
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.8,1290.3836633680194
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.85,1337.6843106520791
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.9,1391.1110120638225
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.95,1462.9090966825765
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.975,1529.2479469083692
2026-01-07,ILI incidence,2026-01-04,1,GR,quantile,0.99,1586.3535071616398
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.01,575.3981658360431
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.025,645.592920872906
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.05,712.802319712711
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.1,799.05452235465
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.15,863.0942320530003
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.2,910.8989915190091
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.25,941.1133992435994
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.3,987.7034498801172
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.35,1036.859262763112
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.4,1082.0041678285793
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.45,1117.3993289863845
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.5,1147.5479237274833
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.55,1192.1681897200415
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.6,1230.6909891610617
2026-01-07,ILI incidence,2026-01-11,2,GR,quantile,0.65,1276.4662825039195
