origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.35,12.956057030894527
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.4,13.31405446059599
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.45,13.729075426178314
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.5,14.294705533180442
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.55,15.031906979163686
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.6,15.370341764256825
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.65,15.783348977635118
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.7,16.297272898093436
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.75,17.066473068378247
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.8,18.046482795170967
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.85,18.821414468984923
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.9,19.78113256649265
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.95,21.392532439648253
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.975,22.892975376032958
2025-10-29,ILI incidence,2025-11-16,4,CZ,quantile,0.99,24.851999281349876
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.01,187.17784849991472
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.025,195.30842562724365
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.05,201.83352559460846
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.1,209.3380037203419
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.15,214.55747865775754
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.2,218.79797129984314
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.25,223.25887422913894
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.3,227.53553161729212
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.35,230.74165389555446
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.4,233.8202967477556
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.45,236.83784138683006
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.5,239.8454009024905
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.55,247.95418762589935
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.6,251.60199860710384
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.65,254.95776721448476
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.7,258.54249966973134
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.75,262.46733355253764
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.8,266.90770535122266
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.85,272.17804300733155
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.9,279.9737199562448
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.95,292.0724500004145
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.975,302.99596000582363
2025-10-29,ILI incidence,2025-10-26,1,EE,quantile,0.99,316.2202759719929
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.01,179.04907822713534
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.025,189.50908935415285
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.05,199.10283209863098
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.1,210.72810524093887
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.15,217.67766046438356
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.2,222.72172239453835
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.25,227.16299015934555
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.3,231.22820924382353
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.35,235.06135766608986
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.4,238.75847227982538
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.45,242.39184142209598
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.5,246.0225924298455
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.55,253.94290144022568
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.6,261.55052739446415
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.65,265.6502333624492
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.7,270.2968424470268
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.75,276.2760824851869
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.8,283.7636416913353
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.85,292.89804729144987
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.9,300.19103983136506
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.95,311.33457028795675
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.975,322.7392416178852
2025-10-29,ILI incidence,2025-11-02,2,EE,quantile,0.99,337.0203614256225
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.01,170.50381889857564
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.025,177.25538107273223
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.05,184.27339358061465
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.1,193.834089725797
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.15,200.57385058105308
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.2,206.58892289577108
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.25,213.29999020975941
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.3,219.51428816826711
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.35,226.15300644527917
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.4,232.83114072827402
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.45,240.49072995944493
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.5,248.31877572118157
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.55,260.53209805807046
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.6,272.7877854407302
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.65,278.62309118439174
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.7,287.4699491535371
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.75,298.4511750047231
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.8,304.7630753016935
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.85,312.1897763092537
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.9,323.90042375035466
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.95,340.2550106609944
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.975,353.87672221008125
2025-10-29,ILI incidence,2025-11-09,3,EE,quantile,0.99,370.42618566783517
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.01,181.16057383691492
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.025,193.44520637189555
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.05,201.34778820124313
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.1,209.55579702976496
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.15,215.46470704543881
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.2,221.59332547379478
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.25,226.99338636520915
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.3,231.95770231261363
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.35,236.65719678493838
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.4,244.15097839962988
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.45,249.57495120717712
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.5,254.05607407684334
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.55,261.1506097502273
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.6,271.74255973971293
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.65,277.63772757265235
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.7,284.0094220941073
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.75,291.07396482174704
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.8,300.0179457137684
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.85,311.812887688401
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.9,322.4360066564616
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.95,338.5197333809355
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.975,352.7755315236137
2025-10-29,ILI incidence,2025-11-16,4,EE,quantile,0.99,365.97767552005234
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.01,6.516855470704656
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.025,6.818872845186366
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.05,7.080735230362299
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.1,7.409026288394917
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.15,7.72833124471885
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.2,7.900036836431035
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.25,8.089737794880396
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.3,8.233116101554238
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.35,8.3624435827007
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.4,8.48683731737977
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.45,8.675414955983074
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.5,9.2009441190019
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.55,9.373512378848307
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.6,9.58786549393561
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.65,9.907743746302092
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.7,10.060543204938181
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.75,10.227840054302018
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.8,10.431853954962753
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.85,10.682680122328637
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.9,11.006195748868041
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.95,11.502430113255606
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.975,11.9496024298168
2025-10-29,ILI incidence,2025-10-26,1,FI,quantile,0.99,12.4899081664824
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.01,3.108417378408007
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.025,3.7556919070437713
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.05,4.397149795031588
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.1,5.249822763872139
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.15,6.0208631099422805
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.2,6.598820413087573
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.25,7.140520866903136
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.3,7.735541745177671
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.35,8.266353444646917
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.4,8.750831906134028
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.45,9.292148885380236
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.5,9.59763438613136
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.55,9.955137836966522
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.6,10.544662255465246
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.65,11.397868446325788
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.7,12.280839518581498
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.75,12.991190543951959
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.8,13.66604374820707
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.85,14.51655355989336
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.9,15.87387898058531
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.95,18.154395175846272
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.975,20.38848674513477
2025-10-29,ILI incidence,2025-11-02,2,FI,quantile,0.99,23.32626125833537
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.01,2.4130199347757184
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.025,3.217764595696745
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.05,4.060357610144371
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.1,5.168896560259972
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.15,6.0413291228173485
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.2,6.8219851247240415
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.25,7.560415650487778
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.3,8.196307376695763
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.35,8.850037626772366
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.4,9.464125462622777
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.45,10.107911776757783
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.5,10.876231997817468
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.55,11.743900416292238
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.6,12.5997804557233
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.65,13.644841378071767
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.7,14.834269623875672
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.75,16.227009889356793
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.8,17.923265083725653
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.85,20.11349357421865
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.9,23.249943490281268
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.95,28.37438794822615
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.975,33.75551800089541
2025-10-29,ILI incidence,2025-11-09,3,FI,quantile,0.99,41.31135554600475
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.01,2.5567123330576425
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.025,3.4014715607686723
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.05,4.26183856496592
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.1,5.477698330934298
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.15,6.425760905372558
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.2,7.26488910275767
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.25,8.066676305507638
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.3,8.769232710192748
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.35,9.421647124307473
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.4,10.183803630551644
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.45,10.97504587344513
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.5,11.809238125588525
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.55,12.734343467552506
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.6,13.774927084213086
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.65,14.681383043065601
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.7,16.046113770595326
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.75,17.652418061865376
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.8,19.619859947354826
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.85,22.067904830189086
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.9,25.544006565707463
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.95,31.723508074902327
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.975,38.3999443541423
2025-10-29,ILI incidence,2025-11-16,4,FI,quantile,0.99,47.894345952369875
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.01,73.90416644916245
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.025,79.32363072685062
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.05,84.29765533208237
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.1,90.41633033856476
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.15,95.0978144681741
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.2,98.41676770911839
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.25,101.60633453474847
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.3,103.58477006272756
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.35,105.7511377727217
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.4,107.65734913956936
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.45,110.20663449771632
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.5,113.492178997282
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.55,117.32014082028087
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.6,120.17389983176838
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.65,123.83349869659367
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.7,127.25091137718636
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.75,130.55009752011654
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.8,135.0328467300589
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.85,140.45251198305616
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.9,147.5816014917054
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.95,158.40060130961317
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.975,167.3534654874157
2025-10-29,ILI incidence,2025-10-26,1,FR,quantile,0.99,178.81766302859114
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.01,43.285069179976304
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.025,50.244522980779294
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.05,57.09931233021887
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.1,66.14881278955102
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.15,73.3281041014892
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.2,79.64169149688797
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.25,85.48418474415931
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.3,91.0910292636891
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.35,96.41497689107318
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.4,101.72759832607349
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.45,107.14328566474555
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.5,112.60902949071317
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.55,118.89950498519553
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.6,125.69395570240329
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.65,132.58942481658693
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.7,140.55427842886854
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.75,149.68340203651536
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.8,160.54389168028985
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.85,174.1953683233096
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.9,193.02342170273272
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.95,224.75932012624526
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.975,256.6540525548894
2025-10-29,ILI incidence,2025-11-02,2,FR,quantile,0.99,296.81142562717054
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.01,32.47101150749914
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.025,39.87099970547071
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.05,47.53131000624271
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.1,58.16145870460319
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.15,66.61982936379104
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.2,74.19667242132113
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.25,81.37006219829968
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.3,88.40947843920657
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.35,95.52432078378689
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.4,102.79850387516761
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.45,110.13679245854712
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.5,118.36013006575575
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.55,125.49135466974577
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.6,134.79419366345354
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.65,145.13892119524306
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.7,156.9777493543658
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.75,170.6457110402484
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.8,187.24822627877793
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.85,208.34162660943164
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.9,238.83219099320246
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.95,291.84897892805975
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.975,345.5554611758954
2025-10-29,ILI incidence,2025-11-09,3,FR,quantile,0.99,421.92425917085995
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.01,31.213364263871327
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.025,38.70703918579585
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.05,46.53218047969331
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.1,57.48649460217693
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.15,66.38953852555437
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.2,74.46177822836287
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.25,82.15379055758646
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.3,89.6422424657
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.35,97.15615147413838
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.4,104.8620468210566
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.45,111.75214902509845
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.5,120.41074909570071
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.55,128.43936973229034
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.6,137.94399225221332
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.65,148.73293051567495
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.7,161.4327863860902
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.75,176.1025252326808
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.8,194.0051622911822
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.85,217.17380679630526
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.9,250.28269428364638
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.95,308.4102570351015
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.975,367.79289339796287
2025-10-29,ILI incidence,2025-11-16,4,FR,quantile,0.99,452.61418444970934
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.01,534.3851696769234
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.025,554.364592049267
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.05,572.1433482579566
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.1,593.3486283382719
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.15,610.3225817726026
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.2,622.3513806006774
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.25,632.8594743157129
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.3,643.907987540472
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.35,659.808788108304
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.4,680.0913305466449
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.45,691.4584639861364
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.5,700.8006678013201
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.55,711.9056981970318
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.6,723.7182417226928
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.65,734.963361682698
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.7,745.9585869680255
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.75,758.0092450169284
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.8,773.4233467290217
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.85,789.6787164006463
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.9,810.6192181378347
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.95,842.6847624264078
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.975,871.5250808052672
2025-10-29,ILI incidence,2025-10-26,1,GR,quantile,0.99,905.8713710852035
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.01,457.07521684440314
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.025,485.4725823384461
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.05,511.30813326319225
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.1,542.8122089319775
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.15,567.1038295350415
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.2,590.2290079769413
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.25,610.8696513490362
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.3,632.6004435292275
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.35,652.6762262417153
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.4,673.0074786928776
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.45,691.1869984309302
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.5,706.2645347046832
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.55,719.6233469206671
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.6,739.35216635022
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.65,759.672362195272
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.7,784.5534004334024
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.75,808.2540124475181
2025-10-29,ILI incidence,2025-11-02,2,GR,quantile,0.8,835.4984813790841
