origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.75,21.01867942846664
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.8,23.001587745257346
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.85,25.813486642738916
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.9,29.563119460924252
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.95,36.233232926642195
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.975,43.42514862565546
2025-11-12,ILI incidence,2025-11-30,4,CZ,quantile,0.99,53.86610174540504
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.01,201.10293000988918
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.025,208.6449764281573
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.05,216.22082088315966
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.1,227.37944956575535
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.15,234.03423497181186
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.2,239.46430344183506
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.25,244.22486941060782
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.3,248.5820174919133
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.35,253.42573928047784
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.4,265.5279127637418
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.45,270.8843666647543
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.5,278.59127119936124
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.55,286.4277863773124
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.6,290.25313083054726
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.65,298.27228563518725
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.7,307.0278862666365
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.75,312.0671406265974
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.8,317.34351311722753
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.85,323.60611275875806
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.9,331.6612176770625
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.95,343.9692435451119
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.975,356.8361231153794
2025-11-12,ILI incidence,2025-11-09,1,EE,quantile,0.99,372.5039110647152
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.01,187.40210996179115
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.025,201.94521939023804
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.05,210.3834915916772
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.1,220.5725086735059
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.15,227.73793663660547
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.2,233.51158938253872
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.25,242.11582503360452
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.3,250.47311192132375
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.35,255.04754991028145
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.4,259.5303632601177
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.45,272.5266163474473
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.5,283.9324308663736
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.55,288.47063938743327
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.6,296.2281616505128
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.65,304.5263993530459
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.7,317.9396408579778
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.75,335.07848132634933
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.8,355.2588528811806
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.85,377.4062979497877
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.9,388.46194288006416
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.95,402.87134560535833
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.975,418.4738585910054
2025-11-12,ILI incidence,2025-11-16,2,EE,quantile,0.99,444.6903178564059
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.01,206.77052513629513
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.025,215.7755414380462
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.05,223.83779428467756
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.1,233.5070215770637
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.15,244.2831224182267
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.2,251.91977175621355
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.25,257.4705570228722
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.3,264.5149505089372
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.35,268.8197332188513
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.4,272.9702627522962
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.45,281.85697390952606
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.5,295.674659279289
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.55,307.49750149021617
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.6,317.856804489616
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.65,333.17874940205695
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.7,344.4041215623954
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.75,365.90118763078556
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.8,388.7238779209424
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.85,420.2918446841681
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.9,453.67925414612876
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.95,506.47297019664336
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.975,542.0028349316476
2025-11-12,ILI incidence,2025-11-23,3,EE,quantile,0.99,579.4412299142922
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.01,187.64456225799773
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.025,200.8885457544148
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.05,213.2204836745692
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.1,228.62318206094224
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.15,239.79322767811
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.2,252.61790964535928
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.25,261.16148540383415
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.3,265.8026916016021
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.35,270.1783173881016
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.4,274.3980869242616
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.45,282.3124107248634
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.5,295.04856227155165
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.55,309.36148768793134
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.6,320.29441460604374
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.65,334.8675642544713
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.7,354.4913798498968
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.75,365.80987031780563
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.8,385.51168963183966
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.85,421.9146398737085
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.9,458.5804931207519
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.95,512.0797150483465
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.975,560.7648479820598
2025-11-12,ILI incidence,2025-11-30,4,EE,quantile,0.99,616.7010217688803
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.01,8.706277190243178
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.025,9.0684946081534
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.05,9.390814997206078
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.1,9.825049153737222
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.15,10.238764550588556
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.2,10.500074305375051
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.25,10.693891916947258
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.3,10.870728414198865
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.35,11.036980014788929
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.4,11.375059119146357
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.45,11.681292745438299
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.5,11.907298162610502
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.55,12.168990717091411
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.6,12.344810145644104
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.65,12.529004221649773
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.7,12.837261322667546
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.75,13.05461770221347
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.8,13.303215813876683
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.85,13.654685557699185
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.9,14.018337216606326
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.95,14.586976176712792
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.975,15.105495624424826
2025-11-12,ILI incidence,2025-11-09,1,FI,quantile,0.99,15.730144069781607
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.01,6.906512355511431
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.025,7.578212664726866
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.05,8.213531394366832
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.1,9.109475963678424
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.15,9.730256372014892
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.2,10.047210679275054
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.25,10.394809151958746
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.3,10.74495939645604
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.35,11.268867799388772
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.4,11.720916239477578
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.45,12.289078694566482
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.5,12.70372208785406
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.55,13.332541993752166
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.6,13.779787050201067
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.65,14.316421068826672
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.7,14.89054742900256
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.75,15.368948972104084
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.8,15.921217303888007
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.85,16.651644662276347
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.9,17.795335596623758
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.95,19.58872115059103
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.975,21.21330878363848
2025-11-12,ILI incidence,2025-11-16,2,FI,quantile,0.99,23.264128259514
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.01,3.8921323806859878
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.025,5.0117035606955636
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.05,6.180517070875991
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.1,7.697316344345628
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.15,8.896845316125171
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.2,9.933048039887705
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.25,10.966765106724427
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.3,11.960785301696554
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.35,12.689159357810825
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.4,13.45134192114077
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.45,14.560126246382922
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.5,15.564959614424154
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.55,16.505844685641154
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.6,17.27437253592496
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.65,18.525585662374176
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.7,19.834451059563023
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.75,21.03475586984179
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.8,23.18260974768799
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.85,25.993488191338308
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.9,30.00120667489498
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.95,36.962388338916156
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.975,43.79232885389672
2025-11-12,ILI incidence,2025-11-23,3,FI,quantile,0.99,53.2931444931614
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.01,4.068292328692841
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.025,5.289421389930227
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.05,6.572605105087291
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.1,8.380325542733772
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.15,9.68590297459835
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.2,10.962998461354807
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.25,12.178871898985786
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.3,13.039594367040515
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.35,13.894320927720848
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.4,14.55973775196511
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.45,15.662361394112803
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.5,16.800950181349492
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.55,17.915735328867562
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.6,19.253897780980342
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.65,20.899218822739066
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.7,22.133722256648586
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.75,23.610501132981994
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.8,26.043826956533383
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.85,29.353114913730302
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.9,34.08602337540501
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.95,41.793743384985945
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.975,49.852892670326455
2025-11-12,ILI incidence,2025-11-30,4,FI,quantile,0.99,61.172125736013356
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.01,43.29655119091058
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.025,47.561035945094254
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.05,51.428867660788114
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.1,56.66067629360357
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.15,60.340143569465184
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.2,63.43121223827051
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.25,66.2069233048518
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.3,69.09622646959214
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.35,71.74797019641395
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.4,73.79495453183827
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.45,76.29882926412614
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.5,78.97400634537968
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.55,81.68961216637263
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.6,84.44098881899126
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.65,86.81529131164893
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.7,89.11446383092002
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.75,92.19913875134968
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.8,96.43525837611784
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.85,101.75198179470567
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.9,108.85843405279348
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.95,119.92645390266497
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.975,130.3141792308532
2025-11-12,ILI incidence,2025-11-09,1,FR,quantile,0.99,143.5204226820885
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.01,30.362593685062272
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.025,35.2498696982707
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.05,40.578537785372546
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.1,47.6419282064898
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.15,52.948573129177284
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.2,57.51405080858423
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.25,61.73760277192837
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.3,65.91754858129251
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.35,70.38445683902779
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.4,74.58734744273485
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.45,79.06175914345783
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.5,83.57509279572389
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.55,88.35957566234521
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.6,93.22432137590025
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.65,98.85579118850393
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.7,104.83620111366642
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.75,111.76139361086771
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.8,120.09163589181458
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.85,130.58144613701796
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.9,145.08056680434896
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.95,168.50431771545038
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.975,191.78042910972533
2025-11-12,ILI incidence,2025-11-16,2,FR,quantile,0.99,222.897727427966
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.01,25.94618156814861
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.025,31.495366769579405
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.05,37.08182751766239
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.1,44.663479268749526
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.15,51.07907270319193
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.2,56.98825853965904
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.25,62.58957971579926
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.3,68.06783527543666
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.35,73.4511760254315
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.4,78.67261688294128
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.45,84.2184437531225
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.5,89.91073511055117
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.55,95.8473470324663
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.6,102.18119815687288
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.65,109.95857893286048
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.7,118.86812585764329
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.75,129.2910488176789
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.8,141.63455989505144
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.85,157.5059573989118
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.9,181.25847352764663
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.95,223.26147699751266
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.975,267.48117522106287
2025-11-12,ILI incidence,2025-11-23,3,FR,quantile,0.99,330.0067889759174
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.01,24.462798976699986
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.025,30.54982425377667
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.05,36.706463620078154
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.1,45.71402686095487
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.15,52.71469592792879
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.2,59.020324453705626
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.25,64.58350997995133
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.3,70.0035563857175
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.35,75.3848995607425
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.4,80.95434250976481
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.45,87.07063006607174
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.5,93.68043174226702
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.55,100.64808422600939
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.6,107.79639386490334
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.65,115.71422722906252
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.7,124.6837654014118
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.75,135.13931451755815
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.8,147.81030244587794
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.85,164.43671098825791
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.9,189.5082040617295
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.95,233.83901287495542
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.975,280.5798459429553
2025-11-12,ILI incidence,2025-11-30,4,FR,quantile,0.99,349.15903498629797
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.01,459.16094356691855
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.025,487.68450516170094
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.05,509.4038147772302
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.1,535.5373725876441
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.15,554.1475904970803
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.2,575.7347100224167
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.25,591.9907650715915
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.3,607.1461165670585
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.35,618.4299773989666
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.4,626.7071209907076
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.45,635.3367237979506
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.5,647.6566236829915
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.55,664.1675763542969
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.6,677.2996456202249
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.65,691.5398808280263
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.7,706.9144542217311
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.75,721.4170833351313
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.8,737.3540692755245
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.85,756.4005755311682
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.9,781.1056039036054
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.95,819.2995411367202
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.975,854.022365780253
2025-11-12,ILI incidence,2025-11-09,1,GR,quantile,0.99,898.2486325391594
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.01,437.77455740355487
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.025,468.7430474981123
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.05,498.6200227388889
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.1,536.6227216510549
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.15,563.8553240421992
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.2,583.5925852402503
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.25,598.7157351134999
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.3,612.7407142045004
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.35,629.7960810086622
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.4,643.630611559312
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.45,658.3620867273382
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.5,676.2200521874472
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.55,697.9233076498718
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.6,711.6163977294257
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.65,735.2449529353122
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.7,758.313225608294
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.75,775.8033461775417
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.8,794.3715378360812
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.85,823.0645759452989
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.9,860.6438928643224
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.95,919.5213850439659
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.975,973.8413644507658
2025-11-12,ILI incidence,2025-11-16,2,GR,quantile,0.99,1041.6807411467698
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.01,335.0009155214098
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.025,377.07301448178805
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.05,417.4486510160028
