origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-25,ILI incidence,2026-03-01,2,EE,quantile,0.99,550.4603466746858
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.01,178.2618935279866
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.025,195.9304951788339
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.05,212.51345970024104
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.1,234.07513913550866
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.15,251.0988990375928
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.2,265.51113750391846
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.25,278.53584129544083
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.3,287.1018561475866
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.35,296.1590826981843
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.4,307.27689558143095
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.45,325.1032494258632
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.5,337.77375710970284
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.55,345.9907989421274
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.6,352.7971981367392
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.65,360.81393999901945
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.7,374.0492742010763
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.75,390.42413456779525
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.8,403.1168544242149
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.85,423.83205057628174
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.9,451.73959282885585
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.95,499.12563364974505
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.975,544.236083032054
2026-02-25,ILI incidence,2026-03-08,3,EE,quantile,0.99,601.8423046713785
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.01,165.9237465106096
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.025,182.38820481044405
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.05,197.84845034881764
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.1,217.30605251181802
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.15,231.5040804242342
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.2,243.44724698440115
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.25,254.18362186139842
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.3,266.107311854798
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.35,277.65452296147384
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.4,290.699002065115
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.45,304.90296806741003
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.5,315.91493996680697
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.55,327.11715558629066
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.6,339.13520221528444
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.65,352.04055013232573
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.7,367.99528076204945
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.75,383.99539407864944
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.8,398.70219590312684
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.85,417.8878468147476
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.9,446.08758676133016
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.95,482.12987395645087
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.975,518.5324545862588
2026-02-25,ILI incidence,2026-03-15,4,EE,quantile,0.99,564.4560135090976
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.01,31.27175504573939
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.025,38.39670644206575
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.05,45.785554288100876
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.1,56.141974187778345
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.15,64.3145586884204
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.2,71.63509992312058
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.25,78.57285902808147
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.3,85.37199535444466
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.35,92.19527875160415
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.4,99.10225047429822
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.45,104.43200482966526
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.5,112.3474881630579
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.55,120.06790216033676
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.6,127.27365551631175
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.65,136.2963621588442
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.7,145.7952478505776
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.75,154.5825421034104
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.8,163.92077973476302
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.85,182.25309731211084
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.9,207.09205270805967
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.95,250.48200526832406
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.975,297.8051851956717
2026-02-25,ILI incidence,2026-02-22,1,FI,quantile,0.99,364.2658877668491
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.01,26.89431832571087
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.025,33.417497933521794
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.05,40.57735150236431
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.1,50.699572884971076
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.15,58.88712428854105
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.2,66.30954235958464
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.25,73.4063100261506
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.3,80.41489440344367
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.35,87.30529332485341
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.4,93.94319636779586
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.45,100.4230267010065
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.5,107.23185743701495
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.55,114.4978966287153
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.6,122.415067072784
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.65,131.76226616476228
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.7,142.3821709142544
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.75,153.3052890832436
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.8,167.4631028185654
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.85,186.73080526686988
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.9,211.4732147477617
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.95,256.3478434590929
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.975,305.8158459409275
2026-02-25,ILI incidence,2026-03-01,2,FI,quantile,0.99,374.2822595795003
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.01,22.62369515726432
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.025,28.017182880552642
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.05,33.6313408555059
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.1,41.46552087676034
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.15,47.72990805964515
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.2,53.36159075074615
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.25,58.70920920537843
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.3,63.95855879893262
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.35,69.2341044999257
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.4,74.6358511638883
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.45,80.25734263166797
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.5,86.19761464989443
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.55,92.57229750621362
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.6,99.52737729795598
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.65,107.25992768938838
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.7,116.0536612739547
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.75,124.90071707359604
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.8,135.34548961582203
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.85,151.60441398057893
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.9,175.443986510213
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.95,217.7969974302116
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.975,262.08365918987636
2026-02-25,ILI incidence,2026-03-08,3,FI,quantile,0.99,320.39960659427504
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.01,20.134552470990215
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.025,25.117866733746226
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.05,30.33560583122899
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.1,37.763354239605036
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.15,43.79820993740885
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.2,49.25799616014508
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.25,54.469517915526055
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.3,59.14068224186005
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.35,63.45383734566511
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.4,67.8404245618089
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.45,72.37648788733746
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.5,77.70858888899014
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.55,83.53375136731358
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.6,89.89474163610763
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.65,96.97303015907059
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.7,105.03013446616424
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.75,114.47032891390865
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.8,125.97527219143709
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.85,140.8410442109194
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.9,162.04390019379952
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.95,199.44595106432385
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.975,235.26100190052324
2026-02-25,ILI incidence,2026-03-15,4,FI,quantile,0.99,284.6442167753929
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.01,79.89070540547368
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.025,88.60242847053843
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.05,96.91200219066572
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.1,107.54277317672921
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.15,115.41812367692363
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.2,122.11807683770951
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.25,128.19865497494152
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.3,136.5849817069472
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.35,143.36737277270817
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.4,149.94108392798128
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.45,155.4881203749933
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.5,164.4385981596579
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.55,174.8440573091408
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.6,185.51377082865616
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.65,189.4489461452286
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.7,195.53447090468757
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.75,207.21432914562672
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.8,219.52837912650529
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.85,233.74989663283114
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.9,254.60103589177348
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.95,289.07770174777977
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.975,322.852203606897
2026-02-25,ILI incidence,2026-02-22,1,FR,quantile,0.99,367.26572283838897
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.01,53.82957825335079
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.025,63.49784381300512
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.05,73.17552676964927
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.1,85.03929514594908
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.15,94.54167886764513
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.2,103.65825188726745
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.25,114.69751916844073
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.3,124.64873259916195
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.35,133.24518918198675
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.4,137.73968318454564
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.45,147.5613599005285
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.5,159.0196441515646
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.55,166.78861032250876
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.6,174.38972280866943
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.65,185.3878006445991
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.7,195.34586720331652
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.75,205.32464808053888
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.8,218.9254022430427
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.85,240.04245727009746
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.9,270.5059003705693
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.95,323.2946067401472
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.975,377.7919449716179
2026-02-25,ILI incidence,2026-03-01,2,FR,quantile,0.99,453.42525817095657
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.01,35.256997911874606
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.025,44.0958610956138
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.05,53.060221547773
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.1,65.13460217702688
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.15,74.08491697116006
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.2,82.99089222001925
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.25,90.80066331546608
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.3,97.75380884490048
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.35,105.19555775984242
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.4,113.53675102848243
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.45,121.89887007237748
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.5,129.51339703754167
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.55,137.62960369342346
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.6,145.3335733664831
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.65,153.3635542434573
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.7,164.70844723662276
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.75,180.32363046712794
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.8,197.07750673176275
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.85,216.77689730987413
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.9,251.28062101180356
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.95,312.7270338542113
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.975,378.020203466741
2026-02-25,ILI incidence,2026-03-08,3,FR,quantile,0.99,469.07504151710407
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.01,30.575422791689324
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.025,38.33872492074269
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.05,46.52593788430359
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.1,58.10153329963639
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.15,67.14119165558708
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.2,74.69738998974123
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.25,81.78754333769479
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.3,87.9564846361431
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.35,93.32064367506123
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.4,100.52021277883013
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.45,108.0117473239209
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.5,115.92738002045566
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.55,124.421332486817
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.6,134.06703074438818
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.65,145.19702530435126
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.7,157.92036559636176
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.75,172.89588838490445
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.8,190.7209652304004
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.85,213.5583624225132
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.9,246.2030718068856
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.95,303.95943677050775
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.975,365.8112216918888
2026-02-25,ILI incidence,2026-03-15,4,FR,quantile,0.99,455.64869569340664
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.01,478.09907762101227
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.025,498.02026924906284
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.05,515.2387706444515
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.1,535.7607809343538
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.15,549.0803399009749
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.2,559.9016375355125
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.25,569.3548463423679
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.3,577.9798227659642
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.35,590.076534479954
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.4,602.329096933555
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.45,614.4569897733736
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.5,624.8272942846227
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.55,640.4094264174939
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.6,649.279653836791
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.65,660.9202129637517
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.7,670.3197131589676
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.75,682.1548186943619
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.8,695.0804306217972
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.85,715.1865606408455
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.9,737.1763671665614
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.95,766.5805798099113
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.975,793.036079830427
2026-02-25,ILI incidence,2026-02-22,1,GR,quantile,0.99,826.1694546488839
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.01,341.60605434269695
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.025,371.705876719019
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.05,399.72155837282963
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.1,434.67205226943815
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.15,459.9154819527304
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.2,480.3324280770247
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.25,499.1581379585706
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.3,516.6952407710933
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.35,533.4982085628068
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.4,549.950069798826
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.45,564.4731393060351
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.5,580.291327957267
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.55,595.4525388330146
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.6,620.0567422467523
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.65,631.3381112355612
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.7,652.9285571671061
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.75,667.4276603225242
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.8,686.184685580045
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.85,716.8181667792473
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.9,757.316502095304
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.95,821.5973852141167
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.975,881.7640911420182
2026-02-25,ILI incidence,2026-03-01,2,GR,quantile,0.99,957.2960070669891
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.01,237.47865705654283
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.025,267.8408138865567
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.05,297.04248224181714
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.1,333.486067735562
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.15,359.3031928492379
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.2,381.78351455958386
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.25,400.71926280123085
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.3,419.69141690124366
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.35,437.9771709382663
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.4,455.9066810437665
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.45,476.778181702943
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.5,492.9594681438946
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.55,511.57413274545377
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.6,544.3433686551771
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.65,570.4086249035914
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.7,596.53716594961
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.75,628.9148893825875
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.8,667.8757930998638
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.85,713.8600792206857
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.9,772.1652643308596
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.95,867.4550122947193
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.975,959.5777275038321
2026-02-25,ILI incidence,2026-03-08,3,GR,quantile,0.99,1079.0624415494208
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.01,194.4796095990267
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.025,222.01576518663157
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.05,248.25147576605303
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.1,282.372102627325
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.15,308.0073803855622
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.2,330.03348783551587
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.25,349.8545058264974
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.3,367.66586953771605
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.35,387.1737922486302
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.4,412.66908407983533
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.45,430.26962589224536
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.5,457.1811341274754
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.55,483.26202298377837
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.6,512.5641958188752
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.65,537.0907984160579
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.7,578.6870036773763
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.75,619.8754670242953
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.8,660.7659702353725
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.85,705.1870895881611
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.9,765.3402668006416
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.95,874.8463340402059
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.975,979.3711648762874
2026-02-25,ILI incidence,2026-03-15,4,GR,quantile,0.99,1120.287748758802
2026-02-25,ILI incidence,2026-02-22,1,HU,quantile,0.01,347.55660412799364
2026-02-25,ILI incidence,2026-02-22,1,HU,quantile,0.025,376.8667434273259
2026-02-25,ILI incidence,2026-02-22,1,HU,quantile,0.05,404.1485245667587
2026-02-25,ILI incidence,2026-02-22,1,HU,quantile,0.1,438.19254542588993
2026-02-25,ILI incidence,2026-02-22,1,HU,quantile,0.15,456.82848640881696
2026-02-25,ILI incidence,2026-02-22,1,HU,quantile,0.2,475.0868121001622
2026-02-25,ILI incidence,2026-02-22,1,HU,quantile,0.25,491.35348605183333
2026-02-25,ILI incidence,2026-02-22,1,HU,quantile,0.3,509.8904048308137
2026-02-25,ILI incidence,2026-02-22,1,HU,quantile,0.35,527.8071252746574
2026-02-25,ILI incidence,2026-02-22,1,HU,quantile,0.4,538.6979450413716
