origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-24,ILI incidence,2026-01-11,4,CZ,quantile,0.6,107.76404010387749
2025-12-24,ILI incidence,2026-01-11,4,CZ,quantile,0.65,116.42600761455405
2025-12-24,ILI incidence,2026-01-11,4,CZ,quantile,0.7,126.30228653645372
2025-12-24,ILI incidence,2026-01-11,4,CZ,quantile,0.75,136.9611913445237
2025-12-24,ILI incidence,2026-01-11,4,CZ,quantile,0.8,149.6662182753097
2025-12-24,ILI incidence,2026-01-11,4,CZ,quantile,0.85,166.18892159612088
2025-12-24,ILI incidence,2026-01-11,4,CZ,quantile,0.9,191.89719900128307
2025-12-24,ILI incidence,2026-01-11,4,CZ,quantile,0.95,237.45344998628232
2025-12-24,ILI incidence,2026-01-11,4,CZ,quantile,0.975,285.59975169647043
2025-12-24,ILI incidence,2026-01-11,4,CZ,quantile,0.99,353.9396153381733
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.01,283.12218830290885
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.025,296.276121498355
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.05,307.75801763109666
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.1,327.3102862294835
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.15,341.4205378065395
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.2,350.1476495477024
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.25,361.0341432442567
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.3,366.9848498028713
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.35,372.15662481515074
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.4,378.55538631554987
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.45,386.2133738605827
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.5,398.5723772729553
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.55,408.8523168129386
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.6,416.77768825712076
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.65,426.60297113384956
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.7,435.1166207331252
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.75,442.97792843649336
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.8,451.90311912597724
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.85,461.31850438359527
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.9,472.7908043091329
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.95,491.14424209053146
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.975,508.7267989690376
2025-12-24,ILI incidence,2025-12-21,1,EE,quantile,0.99,533.0302181881104
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.01,244.84152127658245
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.025,258.603834467688
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.05,272.5287441975827
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.1,294.24290699466604
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.15,310.87546156011865
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.2,331.56040195755753
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.25,350.4574957074961
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.3,363.96773016010616
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.35,372.4013421596186
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.4,379.0600615100393
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.45,387.66401404641186
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.5,397.6738213914015
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.55,409.40473647613874
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.6,424.208458853478
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.65,429.8572733838245
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.7,444.8043144123868
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.75,464.95754344360336
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.8,484.7120064013431
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.85,510.58537535422397
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.9,545.3814067286559
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.95,601.9757364409991
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.975,641.1470166313015
2025-12-24,ILI incidence,2025-12-28,2,EE,quantile,0.99,688.7585304624831
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.01,178.48300499431178
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.025,205.31667362839198
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.05,231.29574975189402
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.1,262.96191203391857
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.15,287.49002361617045
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.2,305.1159064721721
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.25,322.89750522362016
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.3,334.21423873382173
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.35,350.5871803983043
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.4,366.50673625979954
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.45,377.05719548078184
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.5,399.5749457668329
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.55,417.46716893580356
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.6,444.11789122928496
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.65,464.9177101655609
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.7,488.9854424695509
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.75,515.0206098512139
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.8,545.6023956152408
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.85,578.8896250388384
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.9,635.4466040776476
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.95,742.9833667834149
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.975,854.6108102130345
2025-12-24,ILI incidence,2026-01-04,3,EE,quantile,0.99,1000.926697460525
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.01,177.7389054314502
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.025,204.05055128405274
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.05,229.7680964301544
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.1,262.7052352700106
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.15,287.8205108172127
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.2,308.013029561185
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.25,322.67775602574693
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.3,334.0406658114226
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.35,351.15435379216314
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.4,367.1974446396813
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.45,379.1250069938552
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.5,402.91265115887586
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.55,425.93286968055435
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.6,450.9296653895537
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.65,471.9754514518358
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.7,495.3590206924732
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.75,521.8928289622581
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.8,553.1127834929708
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.85,591.8649551401148
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.9,644.4991291711756
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.95,749.5215797472247
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.975,871.7052397263935
2025-12-24,ILI incidence,2026-01-11,4,EE,quantile,0.99,1045.7553048690766
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.01,34.931099976765985
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.025,41.49252680527976
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.05,48.087882216813
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.1,56.97420873299501
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.15,63.86315707220527
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.2,69.91840831269087
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.25,75.42002956369147
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.3,80.80805955286547
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.35,86.72907089989002
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.4,92.75070624350073
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.45,98.97712930850741
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.5,105.51592217241605
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.55,111.26679245810894
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.6,116.67577657368719
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.65,124.61042854706801
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.7,132.35833004155612
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.75,143.16560395578392
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.8,154.9225512558346
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.85,169.63787805821943
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.9,191.73182865123206
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.95,225.02857821216244
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.975,257.96562964052055
2025-12-24,ILI incidence,2025-12-21,1,FI,quantile,0.99,302.34318716055
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.01,29.948966129890756
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.025,37.13925612823513
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.05,44.645901911366536
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.1,55.151978504039405
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.15,63.46588577361865
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.2,70.94101312386972
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.25,78.0413052092727
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.3,85.01302276500728
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.35,92.0401723140665
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.4,99.3327490294819
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.45,106.9083893246725
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.5,114.92299444770853
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.55,122.33986742485796
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.6,131.4038493893456
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.65,141.83200159371205
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.7,153.71369228805736
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.75,167.41944610571906
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.8,183.98811171037238
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.85,205.37994098039408
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.9,235.19415127794392
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.95,287.9379883088445
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.975,342.9750231655019
2025-12-24,ILI incidence,2025-12-28,2,FI,quantile,0.99,418.8117782172594
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.01,33.038128886915295
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.025,41.29087284148065
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.05,49.84663407455544
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.1,61.81084652398394
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.15,71.43582942336478
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.2,80.12687323798815
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.25,88.40952734626866
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.3,96.56587338757976
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.35,104.78671550431315
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.4,113.22710976598324
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.45,122.03373910921148
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.5,131.36340890449017
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.55,141.40057437083217
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.6,152.37939172706518
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.65,164.61721454856016
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.7,178.57227648586326
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.75,193.3970447200839
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.8,211.31661499226013
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.85,236.75337663198428
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.9,273.1319154225108
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.95,337.8344627155698
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.975,406.9457194973104
2025-12-24,ILI incidence,2026-01-04,3,FI,quantile,0.99,505.22185259422554
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.01,33.222337750300916
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.025,41.55188610328463
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.05,50.32030754863831
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.1,62.69505330660888
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.15,72.68925447916044
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.2,81.73938919844275
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.25,90.38451330996736
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.3,98.91534223610705
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.35,107.52978892552882
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.4,116.38988956262536
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.45,125.65005327620344
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.5,135.47636893082526
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.55,145.9710429636193
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.6,157.39883434432727
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.65,170.14501394636198
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.7,184.6891734528545
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.75,201.7743045224214
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.8,222.65563659070352
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.85,248.53199921264675
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.9,287.6851972852806
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.95,357.22624790667726
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.975,429.93755782273996
2025-12-24,ILI incidence,2026-01-11,4,FI,quantile,0.99,533.2331076882278
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.01,192.3383022659968
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.025,202.0894975665875
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.05,212.09152813988908
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.1,225.5738710695255
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.15,237.80418683853594
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.2,248.01361875464664
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.25,255.8980709289137
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.3,262.20429945101705
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.35,270.55750801765566
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.4,277.5473535174908
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.45,285.511317579398
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.5,297.9053374478007
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.55,306.24620459070724
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.6,316.25054094220906
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.65,326.3344797312374
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.7,334.80224651401187
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.75,343.1033466664571
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.8,351.81131552758984
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.85,364.243899082461
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.9,375.60122840579845
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.95,394.2190955556655
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.975,408.04199441404194
2025-12-24,ILI incidence,2025-12-21,1,FR,quantile,0.99,427.2660928996687
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.01,104.09006839751657
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.025,122.66361930641091
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.05,141.23733684217615
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.1,168.278402727606
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.15,190.0787724118852
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.2,209.61564323412327
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.25,227.94630098122494
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.3,244.01364741388494
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.35,258.7067362515024
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.4,275.1202123222138
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.45,289.9744510447017
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.5,306.267546507176
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.55,327.19253611592035
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.6,347.59961697985455
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.65,361.1903734284736
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.7,379.06343978613654
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.75,404.9039714003991
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.8,437.1524427611289
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.85,484.36303768588925
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.9,537.1125743444188
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.95,622.6338565554983
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.975,716.2127139297062
2025-12-24,ILI incidence,2025-12-28,2,FR,quantile,0.99,843.0223239908937
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.01,86.11317339152325
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.025,106.60635368675871
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.05,128.04921490722188
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.1,158.12799380638643
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.15,182.29078304108552
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.2,204.08609269836867
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.25,223.97910295631735
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.3,243.31898243642894
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.35,260.90445628096984
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.4,279.71884063534173
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.45,297.26391109717014
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.5,316.66616562767103
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.55,337.29391075721423
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.6,359.36343270074155
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.65,380.38181986463485
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.7,400.928784942799
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.75,432.3646764665158
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.8,473.98987620623575
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.85,527.5816313795697
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.9,606.9871252527316
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.95,748.0924746198198
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.975,896.8078116054999
2025-12-24,ILI incidence,2026-01-04,3,FR,quantile,0.99,1094.5073526256037
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.01,84.39208589373209
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.025,104.66531162383501
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.05,125.6120776032972
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.1,154.13750949684083
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.15,176.9384871400177
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.2,197.43143304922538
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.25,216.88698859219966
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.3,235.9820383061414
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.35,255.36787702690697
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.4,272.22792867035247
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.45,292.55735371436754
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.5,314.30473818396075
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.55,337.66856468412556
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.6,363.1886665206962
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.65,391.59510914885414
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.7,416.06852808756184
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.75,444.4605652830728
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.8,487.0455922571122
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.85,541.8502309975509
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.9,619.6360718776634
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.95,760.1845547747594
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.975,915.4372261378928
2025-12-24,ILI incidence,2026-01-11,4,FR,quantile,0.99,1137.0567062316986
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.01,554.5308484543687
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.025,579.5561681137028
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.05,601.0534459220137
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.1,626.8462506260707
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.15,648.2652906332767
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.2,667.808968122602
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.25,686.2746952877035
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.3,703.2872716505522
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.35,716.0014083312334
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.4,735.9022670996587
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.45,763.9771164489028
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.5,787.3848684234031
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.55,804.0518525565224
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.6,814.4497776950119
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.65,828.4539546234214
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.7,855.2794637528295
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.75,883.8501310290845
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.8,910.4191739624167
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.85,933.6190169050509
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.9,962.1854642068051
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.95,1015.9367694370134
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.975,1065.0524680036501
2025-12-24,ILI incidence,2025-12-21,1,GR,quantile,0.99,1125.238204944823
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.01,420.4414984159951
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.025,465.63164925571846
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.05,508.4703924757554
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.1,562.9114116843724
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.15,601.6283789320453
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.2,626.8062145158426
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.25,649.5007525853373
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.3,676.5007452191895
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.35,708.3083436039376
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.4,734.3759315042556
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.45,764.6502395317391
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.5,796.3352259316594
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.55,824.2316345460695
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.6,853.2266169734744
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.65,887.9578140911675
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.7,925.6668227822014
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.75,961.5922606208059
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.8,1001.9420403222728
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.85,1060.9274296278743
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.9,1140.2941741001248
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.95,1269.416899014985
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.975,1393.660063214837
2025-12-24,ILI incidence,2025-12-28,2,GR,quantile,0.99,1554.0942726073981
