origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.85,28.329259799632624
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.9,32.201493430380594
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.95,38.17553775619285
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.975,43.64382040321537
2025-11-05,ILI incidence,2025-11-23,4,CZ,quantile,0.99,50.86942109095521
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.01,139.3202827471842
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.025,153.33804041661966
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.05,166.4639647792459
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.1,181.62497996012257
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.15,191.47145518009125
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.2,200.7324620330199
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.25,210.44948362039221
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.3,219.5853727662152
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.35,228.86388423149384
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.4,243.26333023423808
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.45,250.53028866398216
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.5,261.3035828238747
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.55,273.4250437759273
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.6,279.1836646545794
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.65,284.0715602125258
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.7,292.26582063298014
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.75,300.185615620446
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.8,308.02914717295835
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.85,316.2676852340984
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.9,329.6682631336174
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.95,353.7577672380255
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.975,381.9500268943998
2025-11-05,ILI incidence,2025-11-02,1,EE,quantile,0.99,411.0259547107795
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.01,137.287225373142
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.025,147.29805521787435
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.05,156.99348321831658
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.1,172.08012868827842
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.15,183.07522205043762
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.2,192.3161466186511
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.25,200.61755474750777
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.3,211.99870455308752
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.35,225.45148765568024
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.4,238.09682460828031
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.45,252.64837322287582
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.5,263.60530999503374
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.55,268.4503952777741
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.6,277.4418158657777
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.65,286.6632259209183
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.7,294.4794530540745
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.75,307.2952286532413
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.8,312.4911114526238
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.85,325.814001567598
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.9,343.7944937417233
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.95,371.3173654175356
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.975,424.8147378409086
2025-11-05,ILI incidence,2025-11-09,2,EE,quantile,0.99,467.7374503198713
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.01,133.38136612121158
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.025,142.38468922530956
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.05,151.94739633767892
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.1,169.37234352598853
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.15,185.10510563447218
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.2,198.63882617996626
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.25,210.55912693323694
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.3,219.6807181522792
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.35,233.0476787793001
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.4,241.59791198768772
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.45,259.70717217089475
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.5,267.8016440270196
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.55,275.31971506957126
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.6,285.58268386975334
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.65,292.5066757017623
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.7,300.66040566307896
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.75,314.7108207045402
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.8,321.71379849211826
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.85,328.0622930863516
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.9,336.2278759160541
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.95,356.041394502383
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.975,403.1831003628713
2025-11-05,ILI incidence,2025-11-16,3,EE,quantile,0.99,453.00615501733284
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.01,141.39468654784213
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.025,150.56067584281692
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.05,158.66069397641937
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.1,169.43554206042887
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.15,183.00606777049495
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.2,194.61545317299078
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.25,207.56154872848822
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.3,218.16733508775346
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.35,233.8389200711431
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.4,249.3830908808598
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.45,263.61257067098694
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.5,272.4970284410444
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.55,278.5907592582664
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.6,288.6294297305056
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.65,299.84125905289545
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.7,305.00950893632535
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.75,311.239393083543
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.8,325.88619779191237
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.85,336.749908295494
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.9,348.5176641860099
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.95,366.7842127824132
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.975,404.8853682953586
2025-11-05,ILI incidence,2025-11-23,4,EE,quantile,0.99,453.2647678296325
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.01,5.203948119420108
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.025,5.543159938960613
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.05,5.829459762022859
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.1,6.1755212880498105
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.15,6.392226448341101
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.2,6.548486656870866
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.25,6.8068437431205915
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.3,6.975620554613839
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.35,7.131287022435848
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.4,7.424224923925184
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.45,7.62340755541447
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.5,8.020507806366542
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.55,8.183626543825088
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.6,8.347156301343796
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.65,8.511993594663725
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.7,8.720647172469878
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.75,8.9178515438302
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.8,9.142323795879673
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.85,9.432249846025275
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.9,9.869386509519899
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.95,10.551344009648146
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.975,11.17753425327897
2025-11-05,ILI incidence,2025-11-02,1,FI,quantile,0.99,11.8854787480067
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.01,4.394857189969834
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.025,4.855973264550359
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.05,5.26365228878768
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.1,5.782327089389601
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.15,6.14803653553049
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.2,6.436155897623996
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.25,6.7302019248643274
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.3,7.083544913954614
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.35,7.336431093949958
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.4,7.647762565355606
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.45,8.185095062417593
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.5,8.535584488002947
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.55,8.98617483785248
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.6,9.372595369409591
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.65,9.886298141751642
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.7,10.35812035831593
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.75,10.972302656526416
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.8,11.602112519761484
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.85,12.37902475893248
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.9,13.426369373602302
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.95,15.134614386301564
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.975,16.78267730839511
2025-11-05,ILI incidence,2025-11-09,2,FI,quantile,0.99,18.916201668605083
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.01,2.6293325198752715
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.025,3.2990699962321077
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.05,3.982052805657144
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.1,5.004144652294498
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.15,5.7125617556944235
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.2,6.335393377690998
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.25,6.921497557729369
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.3,7.420782546904428
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.35,8.02949293002174
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.4,8.683183368202771
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.45,9.30536709845943
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.5,10.079797938065164
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.55,10.705615497071975
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.6,11.339601302104882
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.65,11.949339623173199
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.7,12.998596402871796
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.75,14.227021252127777
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.8,15.680353658975193
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.85,17.314692486227806
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.9,19.742494400427397
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.95,23.692205066652697
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.975,27.986946546362955
2025-11-05,ILI incidence,2025-11-16,3,FI,quantile,0.99,34.239117065119444
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.01,2.5999741380435712
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.025,3.3059518318481214
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.05,4.021412731332054
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.1,4.9772861087120495
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.15,5.7073793637845665
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.2,6.301635096381386
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.25,6.875617828446936
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.3,7.508817147767514
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.35,8.198747836259564
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.4,8.935197310889684
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.45,9.716304489020814
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.5,10.428363105830655
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.55,11.297893924344912
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.6,12.090274201412848
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.65,13.056368655674836
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.7,14.231013649343609
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.75,15.538737987943477
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.8,17.05235445013435
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.85,19.0934793732654
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.9,21.97614551324427
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.95,26.736750473081152
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.975,32.091184831906425
2025-11-05,ILI incidence,2025-11-23,4,FI,quantile,0.99,39.251989765976916
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.01,48.674874081839825
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.025,54.090442402871076
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.05,59.17900527395107
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.1,65.01039723678662
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.15,69.26086701324616
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.2,72.83340565889938
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.25,76.0906874985599
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.3,79.66296568325592
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.35,83.12400747657404
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.4,86.04391863415563
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.45,88.29219500496504
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.5,90.95984574778791
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.55,94.63851429139243
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.6,98.6589922627092
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.65,102.47470871599397
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.7,106.65803771216761
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.75,111.3671596451845
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.8,115.02532511685831
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.85,120.16351417672509
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.9,128.54327219029344
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.95,142.43939460333263
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.975,157.50973458556035
2025-11-05,ILI incidence,2025-11-02,1,FR,quantile,0.99,176.86504428791426
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.01,36.38221540677472
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.025,42.50247894255929
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.05,48.56477262078198
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.1,56.46190465279527
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.15,62.027518290232166
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.2,66.95453158839177
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.25,71.64377827892903
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.3,76.13228802891263
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.35,80.77341284035523
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.4,85.58726354250145
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.45,90.51427547112633
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.5,94.03100094132353
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.55,99.20755946457872
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.6,104.68544858256978
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.65,110.66900673886533
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.7,117.34973321576865
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.75,124.16227458091544
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.8,132.10577261400454
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.85,142.69364100477077
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.9,157.52203557025297
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.95,180.57918953027715
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.975,202.77489160766734
2025-11-05,ILI incidence,2025-11-09,2,FR,quantile,0.99,234.89930240168067
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.01,30.692238887734444
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.025,37.14744668759802
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.05,43.745952268358295
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.1,52.58873925112777
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.15,60.023741270141144
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.2,66.773629605407
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.25,73.16444503375598
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.3,79.42242335999421
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.35,85.30801278960239
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.4,90.69043658886363
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.45,96.08667880360389
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.5,101.7090893378427
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.55,107.52608144716767
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.6,114.49818737573038
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.65,122.43925209603535
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.7,131.36738561430536
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.75,142.02794130751343
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.8,154.99553056457285
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.85,170.18643681528286
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.9,192.62244042810144
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.95,231.40933164780807
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.975,271.3045769156373
2025-11-05,ILI incidence,2025-11-16,3,FR,quantile,0.99,328.3114838875568
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.01,27.731993751650094
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.025,34.11015509281314
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.05,40.888090956997196
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.1,50.91179677416274
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.15,58.99763016023733
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.2,66.08231647242317
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.25,72.7438880506993
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.3,79.1406803705222
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.35,85.33912771810874
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.4,91.66691535834647
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.45,98.23350483161289
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.5,105.1535402573902
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.55,110.30896466027512
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.6,117.97978470940171
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.65,126.8529772518538
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.7,137.4821307957822
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.75,149.89574966362073
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.8,162.45652465380624
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.85,178.465344495161
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.9,205.6634301025522
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.95,254.14625722402377
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.975,305.3318003984144
2025-11-05,ILI incidence,2025-11-23,4,FR,quantile,0.99,377.9101459252971
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.01,435.71169132703926
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.025,454.27396168298344
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.05,468.86282566666085
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.1,487.2214680438152
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.15,503.3784837000684
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.2,516.3959651972157
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.25,525.1242977498626
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.3,533.0880271854156
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.35,543.5535814427474
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.4,553.7836186640011
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.45,564.5106747502412
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.5,571.6618022664211
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.55,581.1703419512835
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.6,591.0365723578046
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.65,601.1323280389345
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.7,613.1482879684335
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.75,622.4355149228318
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.8,632.9426451381876
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.85,645.4137008468108
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.9,661.4542655851618
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.95,685.9638919327767
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.975,707.9555072777425
2025-11-05,ILI incidence,2025-11-02,1,GR,quantile,0.99,734.4122031327897
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.01,394.21175381818057
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.025,418.0104720871292
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.05,439.7564604198187
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.1,466.39674170492106
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.15,485.37818062357974
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.2,501.0753174241041
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.25,520.5094164812753
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.3,536.3237673074133
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.35,549.3216059804154
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.4,559.6458974406476
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.45,574.9558922643348
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.5,584.3904026549715
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.55,595.7535023098508
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.6,606.476445054055
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.65,621.4383906524351
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.7,638.922184598598
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.75,651.7655140397009
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.8,662.7669606228848
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.85,675.8247271581247
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.9,692.6199331545895
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.95,736.6619965572684
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.975,783.1845685067999
2025-11-05,ILI incidence,2025-11-09,2,GR,quantile,0.99,841.8433994671848
2025-11-05,ILI incidence,2025-11-16,3,GR,quantile,0.01,245.49647573496287
2025-11-05,ILI incidence,2025-11-16,3,GR,quantile,0.025,280.53789870123717
2025-11-05,ILI incidence,2025-11-16,3,GR,quantile,0.05,320.0511419622631
2025-11-05,ILI incidence,2025-11-16,3,GR,quantile,0.1,367.44538221666585
2025-11-05,ILI incidence,2025-11-16,3,GR,quantile,0.15,403.4236806614385
