origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.05,255.40836839526384
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.1,283.05624407531786
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.15,300.78135875786694
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.2,318.5636205469659
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.25,332.3731950634751
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.3,341.98040573028914
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.35,353.6634757334122
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.4,362.8957279898542
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.45,378.44122228064685
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.5,392.2682436135964
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.55,403.50413059083917
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.6,419.377473147412
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.65,432.17414504457867
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.7,445.4887385639872
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.75,466.0176224732354
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.8,491.3056755711277
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.85,522.5165536277179
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.9,564.6151975862499
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.95,636.9183413759959
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.975,699.1000628678482
2026-01-28,ILI incidence,2026-01-25,1,EE,quantile,0.99,778.5618780377745
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.01,156.12248375179735
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.025,180.01121659748947
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.05,204.20116162189552
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.1,237.67763906569093
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.15,262.5636062551985
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.2,283.0615125411094
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.25,302.23147167630793
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.3,320.82976711463107
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.35,338.76353284403433
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.4,357.289226203176
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.45,373.0705454113353
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.5,391.20131951116855
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.55,410.60148552015994
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.6,428.15377735685263
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.65,448.7095205681401
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.7,474.1508205026132
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.75,503.2240858408948
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.8,538.1305822778586
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.85,580.8041899477561
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.9,640.141137874537
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.95,737.8768948645346
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.975,833.0376383191367
2026-01-28,ILI incidence,2026-02-01,2,EE,quantile,0.99,968.5015448831161
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.01,146.10458013380332
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.025,169.663221335686
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.05,192.60514366955863
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.1,227.30396970031472
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.15,255.89216637982403
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.2,277.4822745520844
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.25,299.78345901397677
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.3,320.62143170413003
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.35,338.6663613443491
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.4,357.089421102879
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.45,375.8648465352644
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.5,395.30386335382104
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.55,415.74596034771963
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.6,430.9441095983278
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.65,450.48880623054265
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.7,478.2262299195422
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.75,510.5855671600504
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.8,548.0882803700767
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.85,595.9896837215475
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.9,660.9323245664993
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.95,774.5558226559456
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.975,891.3621767923196
2026-01-28,ILI incidence,2026-02-08,3,EE,quantile,0.99,1046.1658255055595
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.01,131.22263901941523
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.025,156.666624856414
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.05,182.06545669618146
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.1,218.17017615860604
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.15,245.22608185049643
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.2,268.42476357402455
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.25,290.0615399045216
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.3,309.54177591143025
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.35,328.71891564954353
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.4,347.9135268657155
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.45,365.41473414610607
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.5,383.49654589193267
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.55,402.47193260781637
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.6,422.71384633833037
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.65,444.7048376133512
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.7,472.9514706305557
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.75,506.8553592774298
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.8,554.8664024874074
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.85,613.4215811448787
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.9,686.3456331080238
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.95,810.7494542519566
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.975,928.9774819159925
2026-01-28,ILI incidence,2026-02-15,4,EE,quantile,0.99,1089.1822557970254
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.01,33.56613375142189
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.025,41.770366977660004
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.05,49.687386338792464
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.1,61.62794642228592
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.15,69.07847757360936
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.2,75.59870717192794
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.25,82.68207775160286
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.3,89.59972737193702
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.35,96.51945362470151
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.4,103.65913007653168
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.45,111.44065736838215
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.5,119.66614168501556
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.55,124.3840382851227
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.6,133.85205104017348
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.65,143.5948441451946
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.7,153.69659195130652
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.75,167.4372300599236
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.8,184.18451913236873
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.85,206.74691122608354
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.9,237.57120842411513
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.95,291.6637428428396
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.975,348.2574020794242
2026-01-28,ILI incidence,2026-01-25,1,FI,quantile,0.99,422.34570215799556
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.01,32.8528704713687
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.025,39.92675423738507
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.05,47.271818203311
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.1,58.37327012265238
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.15,67.27228813519683
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.2,75.28691335832883
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.25,82.90855143074515
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.3,90.39983577490455
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.35,97.93739360359604
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.4,105.66379459005904
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.45,113.00893002496228
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.5,117.44588369268993
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.55,125.69309389771233
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.6,134.67023546385312
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.65,144.62768996326113
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.7,155.5928759320315
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.75,168.752876358805
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.8,185.22015999261515
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.85,208.3101090917953
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.9,241.47238783363946
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.95,298.1831219669573
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.975,355.3277922337661
2026-01-28,ILI incidence,2026-02-01,2,FI,quantile,0.99,442.9364467983971
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.01,36.11932130354145
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.025,45.05122407802012
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.05,54.43426177006995
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.1,67.6488058363031
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.15,78.30160829469582
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.2,87.38778487348821
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.25,95.53234439882321
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.3,103.49441672347078
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.35,111.46695406622064
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.4,119.6028230512873
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.45,128.04301972679917
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.5,136.93502231383601
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.55,147.26871755403454
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.6,158.9876540714746
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.65,172.0744219055871
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.7,187.02612902516694
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.75,204.61375827581088
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.8,226.14115038882198
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.85,254.09492845689746
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.9,294.20551494220797
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.95,365.5448777790348
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.975,441.24325847932244
2026-01-28,ILI incidence,2026-02-08,3,FI,quantile,0.99,549.1271435088115
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.01,34.96375065950919
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.025,43.70806205169393
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.05,52.91122430596381
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.1,65.89681446730422
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.15,76.38240453203267
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.2,85.87621401788749
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.25,94.94412801262463
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.3,103.89125989388481
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.35,112.55341807951363
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.4,120.58854079491414
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.45,128.91460434282888
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.5,137.67663970396222
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.55,147.0418244232465
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.6,157.2192855377001
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.65,168.48951175274044
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.7,182.16376999165965
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.75,199.29895606563423
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.8,220.2728169648122
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.85,247.50821248133084
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.9,286.5886800866002
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.95,356.0975929950639
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.975,429.8556397574428
2026-01-28,ILI incidence,2026-02-15,4,FI,quantile,0.99,534.977032711101
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.01,159.7649570236415
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.025,172.89477179864386
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.05,186.36583771597748
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.1,203.41826147346086
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.15,216.33284959383855
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.2,225.4720964988471
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.25,232.97997177592066
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.3,240.43417462463376
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.35,247.554817823322
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.4,254.90851603857888
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.45,263.4792954738057
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.5,268.73302140092846
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.55,276.06423939378556
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.6,282.97424063844966
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.65,290.02296139606483
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.7,298.2660080709293
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.75,304.8806975914483
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.8,312.43634624976676
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.85,321.50346005791323
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.9,336.59515389375935
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.95,361.7105747446393
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.975,385.59717806544154
2026-01-28,ILI incidence,2026-01-25,1,FR,quantile,0.99,415.4668133860748
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.01,103.53417508687943
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.025,119.86548961192622
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.05,136.87129437640212
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.1,160.1099316798088
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.15,177.58754488877042
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.2,192.37300027858672
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.25,204.61943640314723
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.3,215.75886801819627
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.35,230.97879230386894
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.4,241.7361835861676
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.45,254.51863890789258
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.5,269.9878421222154
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.55,285.21997208572816
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.6,295.7288036071824
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.65,311.886479625173
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.7,330.80726120715224
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.75,351.10846412188414
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.8,377.04336966748565
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.85,409.80126680276055
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.9,453.3030281119348
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.95,523.9417636649903
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.975,594.0631671578292
2026-01-28,ILI incidence,2026-02-01,2,FR,quantile,0.99,685.7151556467763
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.01,78.9390637245925
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.025,95.72381434288422
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.05,112.95660898234095
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.1,137.42729298737896
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.15,157.40535694436755
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.2,175.36402305305984
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.25,193.96675675209835
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.3,211.82420409925257
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.35,228.41368327357648
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.4,241.84777915737715
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.45,258.3961047317781
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.5,270.40580162195135
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.55,284.25784508730123
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.6,303.71781217839896
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.65,326.42058421291404
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.7,352.5046537833955
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.75,381.49229000452044
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.8,413.1171488680811
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.85,453.3051597019661
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.9,512.1575321805625
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.95,618.2600116159549
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.975,726.9940415505366
2026-01-28,ILI incidence,2026-02-08,3,FR,quantile,0.99,881.2450064438892
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.01,73.48846596950378
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.025,90.2022022712666
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.05,107.73576144245428
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.1,132.43105527428028
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.15,151.37189429695792
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.2,169.97759907529158
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.25,187.42018322804051
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.3,204.41539213070968
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.35,221.82395895463964
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.4,236.49535190303254
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.45,250.98254510882552
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.5,267.47522678190495
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.55,282.0135503386811
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.6,297.1028168916554
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.65,318.41233020356515
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.7,342.5580813140874
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.75,370.71435632103714
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.8,405.5977865305985
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.85,449.8860072007865
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.9,511.259861436118
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.95,618.1679749776175
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.975,734.539897438577
2026-01-28,ILI incidence,2026-02-15,4,FR,quantile,0.99,912.2599216966539
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.01,870.9407102450614
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.025,924.9008478825617
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.05,974.4022052166969
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.1,1031.8044947177577
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.15,1057.8078479102487
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.2,1078.9407259467707
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.25,1101.1600167878264
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.3,1124.6130598830905
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.35,1152.0486104701274
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.4,1179.1314366367546
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.45,1202.1207204801217
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.5,1233.6877501682916
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.55,1271.1490849782717
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.6,1300.2330436468596
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.65,1329.2104246204653
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.7,1347.840249884389
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.75,1377.20493215659
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.8,1404.0617697856494
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.85,1436.0398987190147
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.9,1493.8043194034326
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.95,1593.7526185648794
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.975,1686.24166107025
2026-01-28,ILI incidence,2026-01-25,1,GR,quantile,0.99,1801.0471036510226
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.01,541.7717964915773
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.025,616.5592871526934
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.05,689.4035880196145
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.1,788.5889759763875
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.15,863.4887402032405
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.2,927.4559386789099
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.25,984.3392957617464
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.3,1035.1838806913502
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.35,1093.110800729528
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.4,1136.0654749422881
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.45,1167.2161528925244
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.5,1215.591623428656
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.55,1256.8990190716277
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.6,1314.093829588412
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.65,1363.2371468636188
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.7,1428.2989607560417
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.75,1502.0109054621225
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.8,1588.5937101963227
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.85,1699.282464741776
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.9,1855.1273689903169
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.95,2103.0941796432053
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.975,2353.121542738731
2026-01-28,ILI incidence,2026-02-01,2,GR,quantile,0.99,2671.2759865645608
2026-01-28,ILI incidence,2026-02-08,3,GR,quantile,0.01,514.9676185672005
2026-01-28,ILI incidence,2026-02-08,3,GR,quantile,0.025,585.8652391928924
2026-01-28,ILI incidence,2026-02-08,3,GR,quantile,0.05,654.6835564954641
2026-01-28,ILI incidence,2026-02-08,3,GR,quantile,0.1,744.2291108904241
2026-01-28,ILI incidence,2026-02-08,3,GR,quantile,0.15,811.5408017397551
2026-01-28,ILI incidence,2026-02-08,3,GR,quantile,0.2,875.2645496062958
2026-01-28,ILI incidence,2026-02-08,3,GR,quantile,0.25,944.9585740993405
2026-01-28,ILI incidence,2026-02-08,3,GR,quantile,0.3,1001.8144924508433
2026-01-28,ILI incidence,2026-02-08,3,GR,quantile,0.35,1043.0778116794504
2026-01-28,ILI incidence,2026-02-08,3,GR,quantile,0.4,1092.731911028207
2026-01-28,ILI incidence,2026-02-08,3,GR,quantile,0.45,1128.0275069937293
2026-01-28,ILI incidence,2026-02-08,3,GR,quantile,0.5,1177.5660361171663
