origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.7,1065.5454249940237
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.75,1081.673856626121
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.8,1099.9208028846124
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.85,1121.5783514569043
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.9,1149.4347990178735
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.95,1191.9988315613264
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.975,1239.0773169591312
2025-10-08,ARI incidence,2025-10-05,1,LT,quantile,0.99,1291.0491911879783
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.01,753.5877510129287
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.025,791.4532319555237
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.05,825.5374679274339
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.1,862.673834141073
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.15,887.320449018178
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.2,908.6996290647303
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.25,932.0108427720309
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.3,951.8683131532094
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.35,965.4021507273951
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.4,979.4644566522537
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.45,994.1062279049173
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.5,1007.5957123334792
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.55,1032.5320582782595
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.6,1057.7358274190556
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.65,1084.894721370321
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.7,1103.255710416642
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.75,1123.990125740584
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.8,1147.7306550635403
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.85,1185.7615077536407
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.9,1231.007556124487
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.95,1290.2046622057858
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.975,1343.8586547420505
2025-10-08,ARI incidence,2025-10-12,2,LT,quantile,0.99,1409.0655856343524
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.01,696.100458290667
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.025,737.2931452090866
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.05,776.8436403331291
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.1,825.1086482957285
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.15,854.8770334952982
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.2,879.2788058979863
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.25,906.4951433401199
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.3,929.9706584290462
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.35,944.7890483646526
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.4,963.6985931088102
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.45,984.9111554242318
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.5,1006.9108128282928
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.55,1040.2040358027784
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.6,1055.8353222347023
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.65,1077.5211685027484
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.7,1093.8433955545445
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.75,1115.3935295193182
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.8,1145.3457799321097
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.85,1189.400126476291
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.9,1247.3011989591844
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.95,1338.4664954731963
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.975,1423.043466106111
2025-10-08,ARI incidence,2025-10-19,3,LT,quantile,0.99,1523.4207683723844
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.01,661.3219417327414
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.025,707.6457743644061
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.05,750.0739846146362
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.1,802.1579948112012
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.15,839.3273605149212
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.2,867.2432677279246
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.25,892.3720581951509
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.3,915.5809249849101
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.35,933.6876957635681
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.4,959.9947002753047
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.45,987.7101388504939
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.5,1008.2362503762506
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.55,1040.1610037531098
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.6,1056.1169446803065
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.65,1075.8770007773155
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.7,1105.1207152766137
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.75,1143.0339233037844
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.8,1186.8517817404163
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.85,1231.111483626264
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.9,1288.1676872534497
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.95,1377.6369833731023
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.975,1460.2590362196079
2025-10-08,ARI incidence,2025-10-26,4,LT,quantile,0.99,1562.5800744416101
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.01,6458.011398532957
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.025,6925.483600107187
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.05,7385.643732279306
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.1,7967.280249656324
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.15,8385.791778389008
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.2,8727.400027325908
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.25,8947.149774305088
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.3,9199.888387653315
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.35,9437.944795757976
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.4,9616.986598103453
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.45,9879.49309578268
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.5,10167.387294480413
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.55,10353.526461743288
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.6,10599.436820444653
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.65,11115.073678691433
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.7,11489.994969794912
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.75,11877.263446003477
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.8,12445.95210022488
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.85,13083.235091847615
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.9,13823.5206463507
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.95,14560.400791674352
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.975,15234.45670653363
2025-10-08,ARI incidence,2025-10-05,1,LU,quantile,0.99,16113.210008033468
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.01,6240.434812984246
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.025,6766.775922229781
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.05,7196.1316442758725
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.1,7725.090964979684
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.15,8103.786047869695
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.2,8478.829467284333
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.25,8785.404128331713
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.3,9052.925304689918
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.35,9267.739683342974
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.4,9574.266203816638
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.45,9907.766927702982
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.5,10157.342103628516
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.55,10373.549450640247
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.6,10616.740526769052
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.65,11119.913108338427
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.7,11552.262517926898
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.75,11980.40275970523
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.8,12612.448436060986
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.85,13237.397594886317
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.9,14066.972999407091
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.95,15337.64307651583
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.975,16284.001492444073
2025-10-08,ARI incidence,2025-10-12,2,LU,quantile,0.99,17354.423063810467
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.01,5290.588018461102
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.025,5855.582725770788
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.05,6474.33718190914
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.1,7303.441188408562
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.15,7854.704411216562
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.2,8277.536966330928
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.25,8589.275972630649
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.3,8944.08706970992
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.35,9216.58577046838
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.4,9530.628032121935
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.45,9858.090338750848
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.5,10246.933552181019
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.55,10631.754365893885
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.6,10978.720351659369
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.65,11384.845580910698
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.7,12086.780208296412
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.75,12689.821390413043
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.8,13335.88368175678
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.85,14105.260886564614
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.9,15036.442447382611
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.95,16281.164214320504
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.975,17818.129923073204
2025-10-08,ARI incidence,2025-10-19,3,LU,quantile,0.99,19813.346810696625
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.01,5148.208449148844
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.025,5818.281782165615
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.05,6447.993405771598
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.1,7165.571632021059
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.15,7741.552177056403
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.2,8213.085183182191
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.25,8542.275535239154
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.3,8818.56406014728
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.35,9125.76527603971
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.4,9437.169166498717
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.45,9851.457751234648
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.5,10244.234483846838
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.55,10537.261501764435
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.6,10894.107673537324
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.65,11255.854113350048
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.7,11920.630578268894
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.75,12528.81903933195
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.8,13181.437630749264
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.85,13988.883462600585
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.9,15262.310992507608
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.95,16798.029559077888
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.975,18399.636981796233
2025-10-08,ARI incidence,2025-10-26,4,LU,quantile,0.99,20457.12802113221
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.01,739.1490382308798
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.025,766.7698075215603
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.05,791.3482419909801
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.1,820.6637115739961
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.15,841.0530519389756
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.2,857.6180989660019
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.25,872.0889003181496
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.3,885.2918584927656
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.35,897.7045275949702
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.4,909.6436426552602
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.45,921.6037869143108
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.5,933.2704997567196
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.55,945.084743088898
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.6,958.0188582511414
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.65,974.2737226579173
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.7,987.9325979904912
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.75,1002.8873588676765
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.8,1019.8064694333646
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.85,1039.8879917706079
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.9,1065.7173173780095
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.95,1106.9417278512897
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.975,1145.0898222491794
2025-10-08,ARI incidence,2025-10-05,1,RO,quantile,0.99,1191.1080008036279
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.01,692.8622355650606
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.025,726.5359619955477
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.05,757.3701052023796
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.1,791.3046933072508
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.15,815.0795626384124
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.2,834.1517172120759
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.25,850.1584683699498
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.3,868.8795968436428
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.35,886.5000854824476
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.4,905.2553826268709
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.45,920.7270208442196
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.5,932.3826466109897
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.55,949.8025601631489
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.6,969.5467960879346
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.65,988.2827479501894
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.7,1004.4676970646071
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.75,1029.9470220608994
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.8,1047.8849391135682
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.85,1070.4510602088326
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.9,1099.540569586315
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.95,1144.1256929016895
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.975,1184.267812039067
2025-10-08,ARI incidence,2025-10-12,2,RO,quantile,0.99,1232.7277092588056
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.01,677.3683127342614
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.025,709.4603692423022
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.05,738.0916446992314
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.1,777.2266174773521
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.15,802.6074709400127
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.2,823.402575631912
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.25,840.2073220666202
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.3,853.1142586034368
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.35,867.6207230691205
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.4,886.6489843565483
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.45,907.0314285316449
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.5,920.2550445664606
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.55,946.6906924489942
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.6,968.2077608750426
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.65,985.73767151811
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.7,1021.2004860993768
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.75,1049.0947352530188
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.8,1066.7926062076167
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.85,1093.5560895635954
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.9,1131.9273842441003
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.95,1191.5016578132238
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.975,1248.7726517017586
2025-10-08,ARI incidence,2025-10-19,3,RO,quantile,0.99,1322.6704725797108
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.01,667.9646841825047
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.025,701.8204558982061
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.05,732.385076631213
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.1,765.4223868406409
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.15,784.7076832730968
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.2,800.380605118286
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.25,816.6257169398308
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.3,836.6194006919056
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.35,858.1496014739325
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.4,876.4964106412176
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.45,893.0053362092882
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.5,926.1932303276033
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.55,949.5560948470743
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.6,965.9152536759935
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.65,986.835497349573
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.7,1018.3195769067879
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.75,1052.3360671745572
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.8,1082.0551556045734
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.85,1114.1465610920234
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.9,1156.0334290945837
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.95,1221.3613753109205
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.975,1281.3417010206476
2025-10-08,ARI incidence,2025-10-26,4,RO,quantile,0.99,1353.3476700239853
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.01,69.16536080692114
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.025,76.94845750120578
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.05,84.33231284577465
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.1,94.94439474526345
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.15,101.79754304884833
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.2,107.40793451522464
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.25,112.26312997382365
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.3,116.95493557781782
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.35,121.95017443932613
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.4,126.88966632911996
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.45,131.86136205925095
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.5,136.64283191939165
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.55,140.95011306550063
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.6,144.30718705468416
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.65,148.6749918750328
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.7,153.42322933142918
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.75,159.25331187108335
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.8,166.82093274746546
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.85,176.09654818899986
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.9,188.89186873879288
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.95,211.26751000371576
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.975,233.07741500093357
2025-10-08,ILI incidence,2025-10-05,1,BE,quantile,0.99,258.85990427295474
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.01,56.72057789811911
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.025,64.87840876494991
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.05,73.44254692534449
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.1,85.99036601344733
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.15,94.81071027543948
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.2,101.69988099569775
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.25,108.0096820957092
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.3,114.1763165335538
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.35,120.88876868800047
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.4,128.22135319511895
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.45,135.35858247109115
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.5,140.64622536872463
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.55,145.2321300740128
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.6,153.38173185263594
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.65,162.68829172642768
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.7,172.7040372150065
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.75,182.35026326797595
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.8,193.84572245160388
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.85,210.00103491897434
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.9,232.97188761742586
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.95,271.48393146297315
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.975,307.9156899036183
2025-10-08,ILI incidence,2025-10-12,2,BE,quantile,0.99,354.59635303821847
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.01,45.11601143964393
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.025,54.14151841179336
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.05,63.304646928482185
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.1,76.41654746677895
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.15,86.97288362580437
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.2,96.34466023201347
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.25,103.63761238900932
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.3,110.82899842377353
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.35,118.652542567524
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.4,128.3601878915666
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.45,138.6595502542882
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.5,147.5028201300962
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.55,154.55898417561582
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.6,163.59236074729387
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.65,175.04658677652293
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.7,187.98142121570288
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.75,203.00847582184582
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.8,221.15222641962853
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.85,244.3476639889825
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.9,277.00427012440235
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.95,333.5709779223062
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.975,391.8767434135132
2025-10-08,ILI incidence,2025-10-19,3,BE,quantile,0.99,472.56334663304455
2025-10-08,ILI incidence,2025-10-26,4,BE,quantile,0.01,45.0321814440073
