origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.45,50.975200399988026
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.5,54.95044822473942
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.55,59.229910338340204
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.6,63.91391511250395
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.65,69.19056874225083
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.7,75.29916424573841
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.75,82.48905377702056
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.8,91.29541126032291
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.85,102.73937279581551
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.9,119.17543511543411
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.95,148.44581414812814
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.975,179.54861957480603
2025-12-17,ILI incidence,2026-01-04,4,CZ,quantile,0.99,223.9392677061008
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.01,245.29096960786728
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.025,259.7672734936329
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.05,274.70285982152444
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.1,292.6753737994162
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.15,303.9150677311384
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.2,313.1937160981653
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.25,321.4074224336976
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.3,328.9895810121428
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.35,336.72014776211546
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.4,345.835264113079
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.45,358.41515222641385
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.5,372.7130062687395
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.55,384.9815027343212
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.6,399.6238197371275
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.65,410.8424995548079
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.7,416.8609469234424
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.75,427.9722092661966
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.8,435.2019329738132
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.85,443.7829903268535
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.9,461.69577815449145
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.95,485.2120392250402
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.975,504.47890930557367
2025-12-17,ILI incidence,2025-12-14,1,EE,quantile,0.99,527.8765234154225
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.01,158.4184786224187
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.025,182.13201411920102
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.05,205.27730234125454
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.1,231.01247416676824
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.15,252.6709869191229
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.2,271.88697053531075
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.25,289.20423803456686
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.3,304.52273836641325
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.35,322.7909901228313
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.4,339.21230724843423
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.45,355.8927510995801
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.5,373.9248594882473
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.55,391.1528038823043
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.6,411.82954079116865
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.65,427.8714728941056
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.7,444.5592238824441
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.75,465.4100882481745
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.8,490.0107651761481
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.85,528.747860272428
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.9,577.9852280900411
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.95,659.207482961326
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.975,737.1407811260856
2025-12-17,ILI incidence,2025-12-21,2,EE,quantile,0.99,819.3389698631415
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.01,170.26018884675415
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.025,191.2257554924584
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.05,212.56149993813742
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.1,240.11670210279783
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.15,260.6904579676964
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.2,278.2871955955369
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.25,294.3240254903304
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.3,309.50915174712827
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.35,328.9555276169462
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.4,348.1185828229022
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.45,363.4768278241395
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.5,378.4333135840511
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.55,387.6677859880649
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.6,404.5309043898417
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.65,424.6740373630922
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.7,446.83276662073797
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.75,470.7875367761334
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.8,487.01448651104226
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.85,507.7099065586091
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.9,542.6208039843192
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.95,600.7406945074765
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.975,660.4810450943628
2025-12-17,ILI incidence,2025-12-28,3,EE,quantile,0.99,737.8129584734316
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.01,130.0339430552864
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.025,153.58533991035188
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.05,178.61124049788967
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.1,216.83781077051202
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.15,242.2476833498456
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.2,264.0576142649947
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.25,282.3579342525535
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.3,299.9118614067673
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.35,323.82727810421727
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.4,347.07700520235585
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.45,362.3949694387583
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.5,378.2834282849727
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.55,392.54286223592584
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.6,412.4242110807029
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.65,434.7681854117591
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.7,459.32777601074355
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.75,488.5197454754841
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.8,522.3715511302321
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.85,566.2015120294666
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.9,631.5892248849389
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.95,744.8865036317491
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.975,859.5245498657496
2025-12-17,ILI incidence,2026-01-04,4,EE,quantile,0.99,1015.2318733493281
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.01,26.73030301967633
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.025,31.5129575005273
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.05,36.07967646537941
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.1,42.19089491115336
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.15,47.08868058554478
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.2,50.93091212475002
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.25,54.37574046031634
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.3,57.55391485211763
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.35,61.24415810274053
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.4,64.89868266111645
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.45,67.6140264615059
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.5,71.5509742303192
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.55,74.40572468160738
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.6,78.9778606123134
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.65,84.22704571038008
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.7,89.0351883603357
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.75,94.73622057552177
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.8,101.82818969571571
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.85,110.76228874436825
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.9,123.11735634765205
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.95,145.23344580167105
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.975,165.74207450049607
2025-12-17,ILI incidence,2025-12-14,1,FI,quantile,0.99,193.25699173642664
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.01,21.290932098487687
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.025,26.027868832253205
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.05,31.305402352616923
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.1,38.77730083256199
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.15,44.03029279162517
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.2,48.34444331818052
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.25,52.88481369372658
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.3,57.440314616460334
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.35,62.00479016299825
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.4,66.52466916035195
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.45,71.27167804812566
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.5,76.49606260029556
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.55,82.1006174581826
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.6,88.21355166908975
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.65,95.00785747810745
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.7,102.73250952377481
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.75,111.06399271008391
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.8,121.5504132561058
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.85,134.7304062706139
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.9,152.7017026724179
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.95,183.80697367054722
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.975,216.23345194770815
2025-12-17,ILI incidence,2025-12-21,2,FI,quantile,0.99,261.8266194166133
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.01,22.55873537298565
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.025,28.323857627457492
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.05,34.39860082969379
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.1,42.67692811954001
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.15,49.26043015765923
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.2,55.19474585823063
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.25,60.84217282376732
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.3,66.39661619639898
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.35,72.02172520380131
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.4,77.9381138679299
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.45,84.11817942528295
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.5,90.6724946509629
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.55,97.73154330249153
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.6,105.4613508356631
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.65,114.0873101972665
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.7,123.93528379290507
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.75,135.510339425834
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.8,149.6661168270316
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.85,168.02965290690398
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.9,194.34780371581832
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.95,241.07854037645495
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.975,290.574211961449
2025-12-17,ILI incidence,2025-12-28,3,FI,quantile,0.99,360.98404076675354
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.01,24.632254473850455
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.025,30.79175453052695
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.05,37.16089475805478
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.1,46.105734618605965
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.15,53.29901463455046
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.2,59.792708858859775
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.25,65.98010073126235
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.3,72.07219761539614
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.35,78.21004643113085
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.4,84.49738937405078
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.45,91.05563885118782
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.5,98.00146437609698
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.55,105.47199554931832
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.6,113.64120993210406
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.65,122.74480487677528
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.7,133.2473622773922
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.75,145.79849226894092
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.8,161.1604395818706
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.85,181.10716378041852
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.9,209.72658690035192
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.95,260.62332922232554
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.975,314.62431791454316
2025-12-17,ILI incidence,2026-01-04,4,FI,quantile,0.99,391.57717825584336
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.01,148.52590135030707
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.025,162.61338228157297
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.05,175.78789993643582
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.1,192.3009866525017
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.15,203.86874761164705
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.2,210.72859782354925
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.25,215.6637676141798
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.3,221.93289057634362
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.35,227.94169752479178
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.4,234.97098483165666
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.45,243.9220746783082
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.5,250.4954472607112
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.55,257.8663217485875
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.6,263.7440084859943
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.65,277.7444180312685
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.7,288.11470804266037
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.75,297.60105671553606
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.8,308.5483292221779
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.85,321.8399244130609
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.9,339.41568860654945
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.95,374.1791952991821
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.975,406.11022773409815
2025-12-17,ILI incidence,2025-12-14,1,FR,quantile,0.99,445.9659998277716
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.01,89.86533185619037
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.025,106.530985858903
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.05,123.2943409906876
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.1,148.61066478586946
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.15,166.9313313192699
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.2,182.50758461464878
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.25,195.54824905595876
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.3,209.06933478922176
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.35,225.16997102171246
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.4,238.02726627747302
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.45,244.6347242252508
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.5,258.9188334121259
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.55,272.9306968843233
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.6,290.21872175087265
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.65,308.4139085008964
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.7,329.2809685788008
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.75,349.5963158087706
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.8,380.0041777011895
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.85,415.14771735252293
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.9,469.68331896624875
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.95,559.1488987784505
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.975,641.7963593268953
2025-12-17,ILI incidence,2025-12-21,2,FR,quantile,0.99,751.1266876009299
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.01,86.5399598620931
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.025,106.2979282252579
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.05,124.21752235124794
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.1,147.25885870685332
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.15,166.24997908661885
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.2,183.14461147971372
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.25,199.05450277176305
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.3,214.56287258462282
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.35,231.87482992291982
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.4,251.06200095136262
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.45,264.9269710294566
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.5,277.9119839932415
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.55,289.9537074505199
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.6,308.51803041126163
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.65,320.8046293474828
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.7,326.2542255980794
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.75,348.2192908584926
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.8,379.86122139159227
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.85,425.84335275491907
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.9,491.2104506692974
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.95,606.9539933148269
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.975,729.1716849141596
2025-12-17,ILI incidence,2025-12-28,3,FR,quantile,0.99,896.4457735632723
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.01,76.7542186775733
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.025,95.87128625841859
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.05,116.03223077936187
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.1,143.56557131652093
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.15,163.99936124620234
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.2,182.3085703711448
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.25,201.4625724060362
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.3,220.53978393492912
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.35,239.81867935537244
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.4,259.661511135352
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.45,268.8780503820092
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.5,280.17052923421056
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.55,290.4429551746598
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.6,308.06309069238614
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.65,329.71283603471613
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.7,353.8687723419165
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.75,374.92891268061953
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.8,409.8312899504667
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.85,454.66661618688835
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.9,518.1680607313973
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.95,638.4330078962503
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.975,769.2670946851675
2025-12-17,ILI incidence,2026-01-04,4,FR,quantile,0.99,949.4399473921235
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.01,411.7363174407411
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.025,447.1362566101497
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.05,480.0084633998774
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.1,522.1182782378239
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.15,551.3041513457115
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.2,579.5821844639904
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.25,601.9464304597752
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.3,618.2592462465893
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.35,640.1464630400201
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.4,661.6309740395923
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.45,685.8859176156025
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.5,706.4480567587166
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.55,730.1632379939906
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.6,753.2780738435565
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.65,770.1795290974292
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.7,788.9604585604411
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.75,804.6677362664486
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.8,822.5475567697101
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.85,850.5358653642983
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.9,889.4006608832144
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.95,955.360653803016
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.975,1029.4938773820236
2025-12-17,ILI incidence,2025-12-14,1,GR,quantile,0.99,1127.1162139086268
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.01,361.2949426961799
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.025,402.0822563942191
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.05,438.8657273591807
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.1,486.98942790021624
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.15,521.7559829840608
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.2,552.1945547581352
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.25,582.4954347899263
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.3,609.6601329758917
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.35,630.5921464686865
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.4,654.4041783508632
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.45,687.1669151734274
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.5,714.0165101650313
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.55,746.3433603102976
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.6,772.8534603685683
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.65,796.3872217744408
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.7,825.4873128351508
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.75,861.1904583505343
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.8,911.1638605762137
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.85,982.3871842951487
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.9,1059.0938697628535
