origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ILI incidence,2026-03-01,4,CZ,quantile,0.75,54.82999061001974
2026-02-11,ILI incidence,2026-03-01,4,CZ,quantile,0.8,60.228243780564455
2026-02-11,ILI incidence,2026-03-01,4,CZ,quantile,0.85,67.25648010320144
2026-02-11,ILI incidence,2026-03-01,4,CZ,quantile,0.9,78.037640277088
2026-02-11,ILI incidence,2026-03-01,4,CZ,quantile,0.95,97.22733031937298
2026-02-11,ILI incidence,2026-03-01,4,CZ,quantile,0.975,117.60662192986973
2026-02-11,ILI incidence,2026-03-01,4,CZ,quantile,0.99,146.67543949900292
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.01,366.91596527162494
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.025,380.6459665093995
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.05,392.8636593311516
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.1,407.4360906976881
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.15,417.5714348162839
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.2,425.8057618518327
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.25,432.9990608919152
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.3,439.56212829038964
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.35,445.7323514391445
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.4,453.6628284172776
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.45,460.959892982645
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.5,471.8350649707054
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.55,477.9487383214712
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.6,484.5403141371611
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.65,496.42909999459005
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.7,507.192209040167
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.75,516.1674727507036
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.8,524.8836036743123
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.85,535.228897958975
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.9,548.5352584079224
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.95,568.867081334887
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.975,587.1101023258826
2026-02-11,ILI incidence,2026-02-08,1,EE,quantile,0.99,609.0571057195357
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.01,321.8572048944719
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.025,341.10926510912884
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.05,358.5962970955745
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.1,378.0192159202338
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.15,390.15194687696135
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.2,399.54642976917296
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.25,409.77544154772625
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.3,419.59818726013975
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.35,427.21050434272934
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.4,441.8236903342853
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.45,454.91076165551374
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.5,465.66320081218345
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.55,476.9839204704982
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.6,489.1322498056023
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.65,501.9248437434568
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.7,512.2703533164148
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.75,521.5913929129676
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.8,530.9548834120773
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.85,542.0818758676941
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.9,556.4145879449239
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.95,578.359044386124
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.975,598.0934838717842
2026-02-11,ILI incidence,2026-02-15,2,EE,quantile,0.99,625.7133477142302
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.01,293.608580765792
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.025,311.4585790205715
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.05,328.7636410341389
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.1,353.14185480257083
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.15,367.5599584375756
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.2,380.73434502309607
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.25,389.64518641667246
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.3,397.2559386570879
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.35,409.66307659687595
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.4,416.98808691642563
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.45,429.9959071202561
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.5,443.7640462254818
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.55,462.62982115353066
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.6,484.19088395853237
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.65,497.4345221397225
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.7,506.65988373445174
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.75,520.5778782225841
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.8,536.5318645594045
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.85,555.753618198988
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.9,580.9320187166725
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.95,620.3894953516856
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.975,656.8035337033813
2026-02-11,ILI incidence,2026-02-22,3,EE,quantile,0.99,701.8719861424332
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.01,254.56933644774867
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.025,279.76560196983735
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.05,303.42134044052057
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.1,324.50244775176793
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.15,336.15533086944845
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.2,345.7407363597994
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.25,354.2007529525348
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.3,366.15470904839276
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.35,378.72418251782784
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.4,393.20725137492514
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.45,406.9049225497855
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.5,422.64942212635543
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.55,444.2319393667011
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.6,463.809276972572
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.65,480.5537248324953
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.7,501.0130021160528
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.75,523.2680604329453
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.8,546.9540389532783
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.85,574.9347332350311
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.9,606.5615578654667
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.95,656.4446617907054
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.975,704.8647346610151
2026-02-11,ILI incidence,2026-03-01,4,EE,quantile,0.99,774.0142661513396
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.01,29.372061524827878
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.025,36.34083529914113
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.05,44.05719422529249
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.1,53.755419518647415
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.15,61.6920675148568
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.2,69.46542915248949
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.25,76.89806530367238
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.3,83.85898383927133
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.35,89.54555659901074
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.4,94.4397865411897
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.45,100.49658483309808
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.5,106.6252083281718
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.55,112.70684422468923
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.6,120.78967929749092
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.65,129.75666407038113
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.7,139.93193460552328
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.75,151.81524228240679
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.8,166.2473556379825
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.85,184.82347477355188
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.9,213.00662880663677
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.95,265.1307764304619
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.975,320.5180540094318
2026-02-11,ILI incidence,2026-02-08,1,FI,quantile,0.99,397.36754958219103
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.01,28.089144666809176
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.025,34.77027251185493
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.05,41.40944309651452
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.1,50.56665032989952
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.15,58.14004847577404
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.2,65.14100623302858
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.25,71.05222146058554
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.3,76.23110531871532
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.35,81.37814210453095
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.4,86.70859568010479
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.45,93.16213049477183
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.5,100.22359267221609
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.55,107.81478460969976
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.6,115.07502572929675
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.65,124.11881252251312
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.7,134.6807492773068
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.75,147.08213189550355
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.8,162.23134490542924
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.85,181.85843682782763
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.9,209.9439431857941
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.95,260.6781633625924
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.975,314.60476674528275
2026-02-11,ILI incidence,2026-02-15,2,FI,quantile,0.99,391.14091954461634
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.01,20.998433036717863
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.025,26.083983662285313
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.05,31.261916461818366
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.1,38.70778763587738
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.15,44.795146550310164
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.2,50.292605321187175
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.25,55.53239041140709
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.3,60.692863333234996
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.35,65.89471327146659
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.4,71.23605999532293
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.45,76.80976535490943
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.5,82.71513756790162
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.55,89.06903171112563
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.6,96.01982361026319
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.65,103.76864394629516
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.7,112.60595166598357
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.75,119.49355723658994
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.8,131.07364060529238
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.85,146.9645400282917
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.9,169.7053063013051
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.95,210.00179475052772
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.975,252.664831921172
2026-02-11,ILI incidence,2026-02-22,3,FI,quantile,0.99,314.55458327544613
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.01,19.12343743855746
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.025,23.939873656571603
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.05,28.815124594676092
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.1,35.6309313114623
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.15,41.09004331800215
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.2,46.00372980521729
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.25,50.75491411397488
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.3,55.49225200601289
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.35,60.26835256712508
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.4,65.17326141353259
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.45,70.29225203080661
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.5,75.71656486346615
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.55,81.55360345531204
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.6,87.93977988434513
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.65,95.06004216102778
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.7,102.49430764826303
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.75,112.11328410846762
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.8,123.88023110748476
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.85,139.14985849318305
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.9,161.0426260383927
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.95,199.33511423546258
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.975,239.77940512573213
2026-02-11,ILI incidence,2026-03-01,4,FI,quantile,0.99,297.22132890319875
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.01,118.90402849460548
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.025,129.96183368766714
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.05,139.1859161918236
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.1,150.26237544423745
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.15,157.22443024436996
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.2,164.01593062054224
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.25,170.08012028768417
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.3,175.72037998512008
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.35,180.45639948260657
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.4,183.85371841041928
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.45,191.0923813764121
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.5,197.00660017082555
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.55,205.00101584599608
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.6,209.61048540945828
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.65,216.29447541328148
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.7,224.34226773913068
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.75,231.058671607714
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.8,238.79236894624728
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.85,248.44920622269763
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.9,265.23668408440074
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.95,286.64265781319364
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.975,306.67730332312453
2026-02-11,ILI incidence,2026-02-08,1,FR,quantile,0.99,331.83307238159836
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.01,71.50110417205136
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.025,83.56212893238143
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.05,94.85038694141176
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.1,109.74826067477737
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.15,121.08742461452405
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.2,131.21512355428226
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.25,141.19200892837625
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.3,151.5550459772324
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.35,162.10731167386845
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.4,172.66559100490946
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.45,178.2491630684751
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.5,188.0245497435052
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.55,198.82149704671838
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.6,207.8627890636027
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.65,219.50757781029034
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.7,234.6875013847619
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.75,252.2441050477501
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.8,273.3383088052839
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.85,297.4248909793762
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.9,327.8827819990913
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.95,375.536032521356
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.975,423.8480937459733
2026-02-11,ILI incidence,2026-02-15,2,FR,quantile,0.99,489.25194679251877
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.01,48.631886362769066
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.025,59.10748710542212
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.05,71.07038559453224
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.1,87.8924447757057
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.15,101.40848843852521
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.2,113.60189460489434
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.25,125.21359917603868
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.3,136.64069139778047
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.35,148.15122300969813
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.4,158.99746137249096
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.45,166.49604472767953
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.5,173.7930944134265
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.55,182.12556003777092
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.6,195.74806817542134
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.65,210.89462297048894
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.7,228.1213585635693
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.75,248.00130321299605
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.8,270.872062195391
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.85,299.3379343868247
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.9,336.3474185073835
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.95,401.36038094784107
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.975,478.4655979100132
2026-02-11,ILI incidence,2026-02-22,3,FR,quantile,0.99,586.8875103827286
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.01,42.80869456486367
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.025,52.76624222474834
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.05,63.127837646664815
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.1,77.73954442057685
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.15,89.88044494838094
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.2,100.85133189239767
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.25,111.31302820343518
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.3,121.62065479608313
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.35,132.01481617259589
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.4,142.83195155260915
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.45,154.14820501332412
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.5,162.60346663940413
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.55,174.5513371557878
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.6,188.3291329485766
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.65,203.70719811371015
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.7,221.26735670627195
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.75,241.91156331711298
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.8,267.1645072569749
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.85,298.5415619136808
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.9,339.9876732537252
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.95,405.97236349176626
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.975,479.7307682425197
2026-02-11,ILI incidence,2026-03-01,4,FR,quantile,0.99,584.1463432851899
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.01,651.689517803672
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.025,676.046486006713
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.05,697.7206160988883
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.1,723.5720307708052
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.15,743.6677883755915
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.2,758.3170517510389
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.25,771.1142735105386
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.3,786.1757388977383
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.35,800.9426851310093
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.4,811.5963379118184
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.45,822.0385601437038
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.5,835.3591854193994
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.55,857.6884925283249
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.6,873.0858119772765
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.65,884.6978721831952
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.7,897.1022224055168
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.75,910.6834351258123
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.8,929.5475608580857
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.85,947.8534907172605
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.9,971.39900758288
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.95,1007.3760338683443
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.975,1039.6569389341112
2026-02-11,ILI incidence,2026-02-08,1,GR,quantile,0.99,1078.4920163797965
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.01,496.4066222406308
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.025,535.466138334598
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.05,571.520518653082
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.1,624.2816214691923
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.15,662.0904934490924
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.2,691.099671750195
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.25,717.0828507911053
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.3,741.317276623648
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.35,760.3033167772087
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.4,770.4170834443332
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.45,787.5158217597425
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.5,809.5782696097095
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.55,826.3143685994751
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.6,853.3694134717198
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.65,866.6713488712489
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.7,881.4567142391732
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.75,910.0231650136966
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.8,944.340045563834
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.85,986.1079329061242
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.9,1051.802218225918
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.95,1155.0959672964818
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.975,1237.5506556715895
2026-02-11,ILI incidence,2026-02-15,2,GR,quantile,0.99,1341.0128400216508
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.01,342.1859231266801
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.025,383.50209344063614
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.05,423.0073757571171
