origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ILI incidence,2026-01-18,4,CZ,quantile,0.75,163.0318841360117
2025-12-31,ILI incidence,2026-01-18,4,CZ,quantile,0.8,180.33383385290907
2025-12-31,ILI incidence,2026-01-18,4,CZ,quantile,0.85,202.56968810998302
2025-12-31,ILI incidence,2026-01-18,4,CZ,quantile,0.9,234.29740375145076
2025-12-31,ILI incidence,2026-01-18,4,CZ,quantile,0.95,290.2937277727509
2025-12-31,ILI incidence,2026-01-18,4,CZ,quantile,0.975,349.36489310136517
2025-12-31,ILI incidence,2026-01-18,4,CZ,quantile,0.99,433.2692499632103
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.01,223.11143555049742
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.025,244.6862649155701
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.05,264.9871266982563
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.1,290.5981899438625
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.15,309.3310157247595
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.2,323.0824873593735
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.25,335.61300249667227
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.3,345.72600274304125
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.35,355.00498199568847
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.4,368.24512414293747
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.45,386.4509637115436
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.5,398.49303950301146
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.55,415.22776368555856
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.6,428.27615320741234
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.65,440.48320690614025
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.7,462.5746684557072
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.75,482.42603351626724
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.8,504.5968926773705
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.85,528.2017626774918
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.9,559.5342607346158
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.95,625.4492400249458
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.975,692.9838460210178
2025-12-31,ILI incidence,2025-12-28,1,EE,quantile,0.99,779.2475127050643
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.01,167.49818508649506
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.025,193.00585918317003
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.05,218.01239373977984
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.1,250.87034418162372
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.15,275.7819567881621
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.2,297.3271023444187
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.25,317.1430164290259
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.3,336.0578671722882
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.35,354.5879592560062
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.4,373.1125234679788
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.45,390.0404579661091
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.5,406.4056455259845
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.55,425.2233611828184
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.6,447.5870431826917
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.65,464.71882037033066
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.7,481.8084361880218
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.75,499.4297585010984
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.8,535.3350323757799
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.85,581.9035151960043
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.9,628.8903577532444
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.95,705.9634934066851
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.975,780.8113001496342
2025-12-31,ILI incidence,2026-01-04,2,EE,quantile,0.99,879.1935336012258
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.01,197.939322527285
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.025,224.80743295518764
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.05,250.57978314650165
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.1,283.2153155585438
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.15,306.0606201301565
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.2,325.7409701570168
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.25,343.7227712240003
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.3,357.5859585463071
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.35,371.1594218427011
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.4,381.64480241895114
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.45,397.21877304106374
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.5,407.5450989194121
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.55,433.1974790047144
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.6,442.718028424077
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.65,465.47595474983643
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.7,489.0600348450112
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.75,521.4942626369004
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.8,570.150763976928
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.85,619.4480206627347
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.9,673.0139940542607
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.95,779.5960682282897
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.975,877.2661398067778
2025-12-31,ILI incidence,2026-01-11,3,EE,quantile,0.99,996.4218437209038
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.01,189.69363893422613
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.025,216.13837204031765
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.05,243.0907886031423
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.1,278.6534119175242
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.15,305.5827193464004
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.2,327.07273961423465
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.25,345.059058983716
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.3,358.0694836932587
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.35,370.1201113317851
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.4,382.81796370974195
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.45,396.37469743438317
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.5,409.9128855472306
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.55,428.0434635126677
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.6,439.55466137489043
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.65,464.4558770183007
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.7,489.4581568471807
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.75,524.3953525205956
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.8,571.5222204092054
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.85,625.7082408603228
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.9,687.1819934514378
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.95,807.4552217000839
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.975,916.2672163777358
2025-12-31,ILI incidence,2026-01-18,4,EE,quantile,0.99,1045.3299425998375
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.01,49.26962781439201
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.025,57.766771880128324
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.05,66.21667961032593
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.1,76.45306693303499
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.15,85.9113445011651
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.2,95.43459076618075
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.25,102.90298468808024
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.3,109.42120109463804
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.35,115.8288488488124
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.4,123.34383187121723
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.45,131.0145771839931
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.5,135.79692602013546
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.55,143.52648681284518
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.6,153.77624162189198
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.65,162.20360216140037
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.7,169.11829391265846
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.75,179.71951806662065
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.8,196.71536443094675
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.85,217.78685826937783
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.9,243.06283302647984
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.95,283.2025034337111
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.975,323.3445969303822
2025-12-31,ILI incidence,2025-12-28,1,FI,quantile,0.99,377.2248301770776
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.01,39.54436921304435
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.025,48.19338080149579
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.05,57.50983138888108
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.1,70.74793039402954
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.15,80.90743997456326
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.2,89.99922032289331
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.25,98.86458262975533
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.3,106.23218590595062
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.35,113.79694015212692
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.4,122.34603829271907
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.45,131.22365064407177
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.5,140.58490242507713
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.55,150.60975537915255
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.6,161.773341082373
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.65,174.74701836847322
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.7,186.06847498271492
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.75,203.69647501662428
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.8,225.287692703468
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.85,253.34572523067254
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.9,291.34036891694586
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.95,355.68479007473263
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.975,425.51495645684275
2025-12-31,ILI incidence,2026-01-04,2,FI,quantile,0.99,526.7272215651215
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.01,39.99204135586319
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.025,49.723130578098306
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.05,59.92097469238213
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.1,74.24808522538926
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.15,84.57746707690309
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.2,93.61274511724187
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.25,103.4395040238939
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.3,113.13128338320432
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.35,122.91340926865755
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.4,132.97001248034698
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.45,143.47623344716095
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.5,154.6201679317616
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.55,166.62386655736597
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.6,179.76994156958477
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.65,194.44214015215874
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.7,211.19535267104845
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.75,230.88973951543886
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.8,254.78854811310146
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.85,284.0553844323943
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.9,325.7169623755641
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.95,398.4116501350362
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.975,478.52126390006555
2025-12-31,ILI incidence,2026-01-11,3,FI,quantile,0.99,593.2431093857815
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.01,39.857672268194314
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.025,49.69287141157351
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.05,59.39747288054457
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.1,72.08093422197837
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.15,82.86250731227253
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.2,93.16730320064613
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.25,103.011435626561
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.3,112.72584920839499
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.35,122.53587545064397
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.4,132.6260283300885
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.45,143.17216410842076
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.5,154.36346585361883
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.55,166.42355482191357
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.6,179.6373073319944
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.65,194.39180526874625
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.7,211.2470450155055
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.75,231.01243645438905
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.8,253.89599516161667
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.85,283.44737421667935
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.9,325.28342056287147
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.95,398.69054164302895
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.975,476.11949078916246
2025-12-31,ILI incidence,2026-01-18,4,FI,quantile,0.99,591.5214399649938
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.01,236.90317364602106
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.025,250.49536284659217
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.05,262.6586485485889
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.1,276.7348397659231
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.15,288.4354907249204
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.2,298.1702616078646
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.25,307.3780805368625
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.3,322.3736374494375
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.35,332.28295636444386
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.4,339.99936887995847
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.45,347.4333053053597
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.5,360.8891095112007
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.55,374.71949907035616
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.6,387.0811376473471
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.65,400.2862945522917
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.7,410.335017796531
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.75,422.4931901847025
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.8,434.82800616485656
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.85,448.3011384989333
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.9,462.5739076630628
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.95,484.60510536489437
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.975,504.5988329093236
2025-12-31,ILI incidence,2025-12-28,1,FR,quantile,0.99,528.9306303161171
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.01,131.6053162093474
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.025,154.8306156046787
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.05,178.04424439465788
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.1,209.14521667364892
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.15,234.52053455058257
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.2,253.32132701262964
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.25,268.20792287086056
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.3,284.30879421276904
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.35,300.1019944642022
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.4,317.02297486309453
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.45,334.1748319308088
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.5,355.1974727058403
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.55,378.78194572999007
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.6,401.5500231560484
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.65,426.6454913152844
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.7,454.82740996751215
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.75,485.74577618746366
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.8,510.89176860649485
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.85,553.0231866560157
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.9,617.5290613045452
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.95,737.0529450450967
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.975,861.6780880456786
2025-12-31,ILI incidence,2026-01-04,2,FR,quantile,0.99,1007.2643202969939
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.01,103.38667451601464
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.025,123.58512986599683
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.05,144.05801141982346
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.1,174.07398225743196
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.15,199.1821842280237
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.2,221.1413419220832
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.25,242.89795122543427
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.3,261.70923864520057
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.35,282.19450738886974
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.4,305.1030498827531
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.45,329.030273722556
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.5,347.360688634266
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.55,366.54649883960457
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.6,391.9005428838167
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.65,423.65820090204136
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.7,459.9089572347399
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.75,502.50982978230024
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.8,553.3982497208154
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.85,608.6863831110295
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.9,697.4398504216867
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.95,850.6976389225463
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.975,1010.7254187322998
2025-12-31,ILI incidence,2026-01-11,3,FR,quantile,0.99,1235.132377177587
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.01,96.1267670923331
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.025,117.8938067350355
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.05,139.4399333685889
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.1,170.24430509352135
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.15,194.77160066141707
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.2,216.7205563043002
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.25,235.70733943751304
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.3,254.68078787264852
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.35,275.31515792110247
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.4,295.1336119189109
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.45,314.1187364164639
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.5,334.4734915819207
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.55,357.2418562931698
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.6,381.98527063804954
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.65,409.8323928006729
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.7,444.7881555129225
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.75,485.85495580068084
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.8,536.0518923187942
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.85,601.1312607343053
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.9,694.3341856954689
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.95,859.0513368287577
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.975,1016.4489305295426
2025-12-31,ILI incidence,2026-01-18,4,FR,quantile,0.99,1263.7501477928731
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.01,656.7801383742916
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.025,690.3490335195181
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.05,716.5052812467338
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.1,756.5416664745553
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.15,786.9257971089769
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.2,807.103320708274
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.25,835.2075415736891
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.3,863.2015574056013
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.35,876.0068457961263
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.4,888.8934337070323
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.45,907.4221885831107
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.5,932.4510941869154
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.55,953.8755419749995
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.6,979.3404681530277
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.65,1003.2322036080607
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.7,1034.4254229344597
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.75,1065.4010503571842
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.8,1096.3704602635619
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.85,1119.0991104900281
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.9,1146.8960632866922
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.95,1196.7391448118235
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.975,1252.3705794361076
2025-12-31,ILI incidence,2025-12-28,1,GR,quantile,0.99,1321.7638170106998
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.01,559.7086917707506
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.025,612.8464773000055
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.05,662.5648684877506
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.1,716.2733790596453
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.15,752.4349493060928
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.2,775.5732998014666
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.25,792.8099907225624
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.3,808.6340846877349
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.35,824.3340560001283
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.4,867.086917115671
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.45,900.7183156346604
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.5,928.6435347196193
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.55,968.2450558134224
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.6,1009.0106523974348
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.65,1042.1297702042943
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.7,1081.2643390131539
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.75,1115.608510864009
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.8,1167.8370088333343
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.85,1231.8651130171143
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.9,1317.5284274773107
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.95,1455.7798072462592
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.975,1587.6058818888732
2025-12-31,ILI incidence,2026-01-04,2,GR,quantile,0.99,1756.2465692517235
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.01,355.98889038029466
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.025,413.62390947377025
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.05,468.69929953624444
