origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.7,437.45313471209164
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.75,448.8831578097909
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.8,461.9636184413979
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.85,477.6934810805669
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.9,494.6143442354271
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.95,518.5382707743161
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.975,536.0091109352331
2026-01-21,ILI incidence,2026-01-18,1,EE,quantile,0.99,560.2558012909772
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.01,192.54408566449854
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.025,214.5371721961469
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.05,236.7136827804577
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.1,269.0429564053103
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.15,296.01306802462983
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.2,314.0795315191996
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.25,331.48263731955785
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.3,345.6727815222188
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.35,359.3627257015528
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.4,372.8532423509753
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.45,385.51369663415227
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.5,401.06883105094835
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.55,418.4049350380035
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.6,435.3576097795577
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.65,449.864905425977
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.7,468.1907929632332
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.75,488.8038602560651
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.8,512.8249389730198
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.85,544.386163419102
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.9,583.643497653695
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.95,651.0562132702703
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.975,715.8075691698095
2026-01-21,ILI incidence,2026-01-25,2,EE,quantile,0.99,799.2446009182427
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.01,167.81848128262283
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.025,196.213069471869
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.05,223.90119105723187
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.1,254.30166150118885
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.15,277.3404504722654
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.2,298.76468153951066
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.25,314.755629965611
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.3,335.0880550097597
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.35,352.0735998733985
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.4,369.481610339181
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.45,387.3422277787938
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.5,408.8001316683491
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.55,427.0534362716659
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.6,444.8248742215094
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.65,464.49251950394495
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.7,489.86873796864097
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.75,519.0310010869579
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.8,551.7730287767212
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.85,592.5489266286721
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.9,648.4200521662301
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.95,772.9403649627175
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.975,890.4685550045698
2026-01-21,ILI incidence,2026-02-01,3,EE,quantile,0.99,1035.3465972823453
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.01,150.65660001495053
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.025,178.23286707198935
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.05,206.16429058137095
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.1,243.15388337404949
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.15,268.5619623245624
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.2,290.6291599609772
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.25,310.9957547013984
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.3,325.13632668003777
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.35,345.92774278953027
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.4,364.9595302386899
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.45,385.1474146901655
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.5,408.80596555439683
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.55,431.8387939497476
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.6,453.8316681848455
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.65,477.7428733650672
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.7,508.11931896780027
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.75,543.3916621908538
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.8,585.5700520557555
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.85,638.9019652569016
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.9,712.9918564798578
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.95,842.7228715783438
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.975,997.0295921431413
2026-01-21,ILI incidence,2026-02-08,4,EE,quantile,0.99,1202.8507057118372
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.01,39.910043654686476
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.025,48.81541496640183
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.05,58.010992141403314
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.1,70.73970910309629
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.15,80.88306830519262
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.2,90.54809874378289
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.25,99.00468406879918
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.3,107.048149035277
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.35,113.282386203954
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.4,120.6099445694469
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.45,128.89863959329804
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.5,137.62227191706492
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.55,143.95625901667546
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.6,153.00943696941744
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.65,163.89366648255168
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.7,174.45197762273557
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.75,186.50967426617666
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.8,203.40694298704577
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.85,225.37293591493145
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.9,258.84069112513606
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.95,317.3956986497659
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.975,372.05822812563065
2026-01-21,ILI incidence,2026-01-18,1,FI,quantile,0.99,455.79586669243776
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.01,35.949521263052766
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.025,44.49246086932069
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.05,53.44206974455173
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.1,66.17598431210348
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.15,76.41312802422132
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.2,85.65254113274263
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.25,94.53023393835068
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.3,103.36539070374533
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.35,112.28055116999056
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.4,121.15113827692451
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.45,130.2509599327372
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.5,139.54074256290698
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.55,149.26093599251837
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.6,157.33856028508154
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.65,165.65607832204236
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.7,173.79896594463673
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.75,189.07294184199912
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.8,209.1207530325255
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.85,232.6466387332052
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.9,265.93545396897684
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.95,326.6180600359694
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.975,394.8022432708673
2026-01-21,ILI incidence,2026-01-25,2,FI,quantile,0.99,490.58011659057115
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.01,34.50036997433132
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.025,43.01141654565309
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.05,51.946456446149334
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.1,64.52173826449007
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.15,74.65328416329503
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.2,83.81158862809647
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.25,92.54729511828604
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.3,101.15648416724508
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.35,109.8399135727288
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.4,118.76118712729141
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.45,128.0755018352288
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.5,137.94915454436662
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.55,148.57811837370332
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.6,160.21149757590706
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.65,172.012079524841
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.7,181.99633833870348
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.75,193.54676561096898
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.8,211.01115906746367
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.85,236.64685219937473
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.9,273.7221579691377
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.95,339.57728048225
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.975,401.1739753081127
2026-01-21,ILI incidence,2026-02-01,3,FI,quantile,0.99,499.3935076359234
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.01,32.53199662160699
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.025,40.735734240743284
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.05,49.37968734199848
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.1,61.5900612452691
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.15,71.45954001613346
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.2,80.40201908858737
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.25,88.94846392419188
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.3,97.3855152006169
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.35,105.90857535668317
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.4,114.67787363312407
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.45,123.84632760866958
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.5,133.5786304375597
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.55,144.06962400486884
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.6,153.20594632218712
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.65,161.93583379105402
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.7,171.77652534798767
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.75,187.8984437900739
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.8,207.72541534203708
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.85,233.47773568725833
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.9,270.44095372624025
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.95,336.2109000811519
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.975,406.03254773418126
2026-01-21,ILI incidence,2026-02-08,4,FI,quantile,0.99,505.5886371292914
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.01,199.5060499812762
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.025,212.86514935691375
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.05,222.48947252787755
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.1,233.05660394733684
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.15,240.4805776508108
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.2,248.41608220469487
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.25,254.13119760275612
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.3,260.47913076350414
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.35,265.12386937977044
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.4,271.03610639732017
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.45,276.03363938222753
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.5,282.22066524634715
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.55,288.7015043020583
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.6,299.71282149665313
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.65,304.79535448763323
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.7,310.24898130896656
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.75,316.2486410079897
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.8,323.07219446542683
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.85,331.849078868804
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.9,343.4280692488615
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.95,364.9415396120871
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.975,383.35402280906686
2026-01-21,ILI incidence,2026-01-18,1,FR,quantile,0.99,405.930519668521
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.01,115.222604396695
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.025,133.83734547051964
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.05,152.21548448250655
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.1,176.53511996281608
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.15,195.08925718239232
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.2,210.50093958409735
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.25,224.41422397319178
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.3,237.6888808625675
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.35,249.6839785013245
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.4,261.30703998365243
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.45,272.93196157945215
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.5,287.90693175906137
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.55,300.6612502104932
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.6,314.96066252334583
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.65,333.75681247625937
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.7,351.31578449190135
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.75,376.0919203459759
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.8,401.99996198997894
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.85,435.7869830179088
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.9,478.4354563443526
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.95,546.3985863288765
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.975,618.4761219099589
2026-01-21,ILI incidence,2026-01-25,2,FR,quantile,0.99,727.4644141017377
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.01,86.42665164457757
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.025,104.308661110341
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.05,122.18006366763393
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.1,147.8934581649506
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.15,169.24982407729038
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.2,187.50572801373818
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.25,204.50251326190923
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.3,222.2185381302749
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.35,239.99585755837802
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.4,257.97779308038946
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.45,273.3074635894575
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.5,290.26330113099425
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.55,310.8658987851725
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.6,334.144159715019
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.65,358.2069532730043
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.7,385.44118651750875
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.75,415.69490885769267
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.8,454.5112137659695
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.85,498.6279719687461
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.9,566.4057087965862
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.95,692.446320246346
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.975,821.1033474982901
2026-01-21,ILI incidence,2026-02-01,3,FR,quantile,0.99,995.9394353856117
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.01,78.34596309148853
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.025,97.24829175267533
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.05,117.0707197638326
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.1,140.9721359215643
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.15,160.6548267568469
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.2,177.90098322017138
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.25,194.17370087731274
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.3,210.05999622495966
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.35,227.41105980412306
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.4,245.627852735969
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.45,264.63462935513417
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.5,280.620418688811
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.55,301.0324899496435
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.6,323.74928687339764
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.65,350.21880324430396
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.7,380.4521809430459
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.75,413.3353887239532
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.8,448.3553358711458
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.85,492.9466323089031
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.9,564.1378959269646
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.95,686.3139716858268
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.975,809.1637641749687
2026-01-21,ILI incidence,2026-02-08,4,FR,quantile,0.99,1002.2110316459641
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.01,936.5852511973061
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.025,999.6877928879253
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.05,1061.2657602868885
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.1,1114.976678542408
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.15,1154.920082161547
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.2,1204.2300077968218
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.25,1240.106465422494
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.3,1275.5654377542144
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.35,1302.8651242210253
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.4,1320.1867190980806
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.45,1357.6730314841275
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.5,1393.5276386208998
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.55,1443.1718391270554
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.6,1470.4139453088846
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.65,1489.961592577325
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.7,1517.6379329474623
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.75,1548.644867803752
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.8,1586.997593812665
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.85,1652.5644785696586
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.9,1739.0656942512742
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.95,1831.4126385174416
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.975,1910.9324224095403
2026-01-21,ILI incidence,2026-01-18,1,GR,quantile,0.99,2008.0379742952991
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.01,660.5560666247003
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.025,749.1206822171755
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.05,834.7177160263453
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.1,945.5970153254402
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.15,1028.603171204525
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.2,1082.9379894297872
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.25,1146.9304563362928
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.3,1202.7479445539293
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.35,1241.5090585517273
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.4,1275.0337308613357
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.45,1322.9692253805947
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.5,1371.9464512440413
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.55,1426.9307655377893
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.6,1518.3727721275968
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.65,1591.294483648288
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.7,1645.1028857538183
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.75,1764.8072449270549
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.8,1867.4910832559945
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.85,1980.369901398171
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.9,2132.253034645928
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.95,2423.024612029165
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.975,2728.9609075665785
2026-01-21,ILI incidence,2026-01-25,2,GR,quantile,0.99,3115.2457556355084
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.01,527.9658491940204
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.025,618.889418945879
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.05,710.9125147136051
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.1,833.9044591346275
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.15,916.9547605552943
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.2,984.4414857912627
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.25,1040.9789734628562
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.3,1102.219983390446
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.35,1156.8951507426727
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.4,1204.1329438397936
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.45,1245.581957581015
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.5,1322.5941923173814
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.55,1392.7622690065805
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.6,1477.3070091556383
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.65,1560.4711377122164
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.7,1661.8127221093869
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.75,1785.4486971755293
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.8,1958.2492342471087
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.85,2151.4943674408805
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.9,2397.007047007476
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.95,2837.4265563819654
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.975,3243.147499233305
2026-01-21,ILI incidence,2026-02-01,3,GR,quantile,0.99,3788.3626407760676
2026-01-21,ILI incidence,2026-02-08,4,GR,quantile,0.01,469.8953391899149
